PRESERVED: direct shadow child display none -> run-in | fixture ancestor
RECREATED: slot fallback child display block flow-root -> table-caption | following sibling descendant
STATS: slot fallback child display block flow-root -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow-root -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> block table | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> block table | distant sibling
PRESERVED: slot fallback child display block flow-root -> block table | shadow host
PRESERVED: slot fallback child display block flow-root -> block table | shadow container
PRESERVED: slot fallback child display block flow-root -> block table | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> block table | preceding sibling descendant
RECREATED: slot fallback child display block flow-root -> block table | target
RECREATED: slot fallback child display block flow-root -> block table | target descendant
PRESERVED: slot fallback child display block flow-root -> block table | following flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> block table | following sibling descendant
STATS: slot fallback child display block flow-root -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow-root -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> flow-root | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> flow-root | distant sibling
PRESERVED: direct shadow child display inline flow-root -> flow-root | shadow host
RECREATED: direct shadow child display inline flow-root -> flow-root | shadow container
RECREATED: direct shadow child display inline flow-root -> flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> flow-root | target
RECREATED: direct shadow child display inline flow-root -> flow-root | target descendant
RECREATED: direct shadow child display inline flow-root -> flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> flow-root | following sibling descendant
STATS: direct shadow child display inline flow-root -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> inline-grid | distant sibling
PRESERVED: slot fallback child display inline flow-root -> inline-grid | shadow host
RECREATED: slot fallback child display inline flow-root -> inline-grid | shadow container
RECREATED: slot fallback child display inline flow-root -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> inline-grid | target
RECREATED: slot fallback child display inline flow-root -> inline-grid | target descendant
RECREATED: slot fallback child display inline flow-root -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline-grid | following sibling descendant
STATS: slot fallback child display inline flow-root -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> table-footer-group | distant sibling
RECREATED: assigned slottable display inline flow-root -> table-footer-group | shadow host
RECREATED: assigned slottable display inline flow-root -> table-footer-group | shadow container
RECREATED: assigned slottable display inline flow-root -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> table-footer-group | target
RECREATED: assigned slottable display inline flow-root -> table-footer-group | target descendant
RECREATED: assigned slottable display inline flow-root -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> table-footer-group | following sibling descendant
STATS: assigned slottable display inline flow-root -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> block flow-root | distant sibling
PRESERVED: direct shadow child display inline flow-root -> block flow-root | shadow host
RECREATED: direct shadow child display inline flow-root -> block flow-root | shadow container
RECREATED: direct shadow child display inline flow-root -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> block flow-root | target
RECREATED: direct shadow child display inline flow-root -> block flow-root | target descendant
RECREATED: direct shadow child display inline flow-root -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> block flow-root | following sibling descendant
STATS: direct shadow child display inline flow-root -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display inline flow-root -> inline flow list-item | shadow host
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | shadow container
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | target
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | target descendant
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> inline flow list-item | following sibling descendant
STATS: direct shadow child display inline flow-root -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> list-item | fixture ancestor
PRESERVED: assigned slottable display block flex -> list-item | distant sibling
RECREATED: assigned slottable display block flex -> list-item | shadow host
RECREATED: assigned slottable display block flex -> list-item | shadow container
RECREATED: assigned slottable display block flex -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display block flex -> list-item | preceding sibling descendant
RECREATED: assigned slottable display block flex -> list-item | target
RECREATED: assigned slottable display block flex -> list-item | target descendant
RECREATED: assigned slottable display block flex -> list-item | following flat-tree sibling
RECREATED: assigned slottable display block flex -> list-item | following sibling descendant
STATS: assigned slottable display block flex -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> math | fixture ancestor
PRESERVED: direct shadow child display block flex -> math | distant sibling
PRESERVED: direct shadow child display block flex -> math | shadow host
RECREATED: direct shadow child display block flex -> math | shadow container
RECREATED: direct shadow child display block flex -> math | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> math | preceding sibling descendant
RECREATED: direct shadow child display block flex -> math | target
RECREATED: direct shadow child display block flex -> math | target descendant
RECREATED: direct shadow child display block flex -> math | following flat-tree sibling
RECREATED: direct shadow child display block flex -> math | following sibling descendant
STATS: direct shadow child display block flex -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display block flex -> table-column-group | distant sibling
PRESERVED: slot fallback child display block flex -> table-column-group | shadow host
RECREATED: slot fallback child display block flex -> table-column-group | shadow container
RECREATED: slot fallback child display block flex -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display block flex -> table-column-group | target
REMOVED: slot fallback child display block flex -> table-column-group | target descendant
RECREATED: slot fallback child display block flex -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display block flex -> table-column-group | following sibling descendant
STATS: slot fallback child display block flex -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> block grid | fixture ancestor
PRESERVED: slot fallback child display block flex -> block grid | distant sibling
PRESERVED: slot fallback child display block flex -> block grid | shadow host
PRESERVED: slot fallback child display block flex -> block grid | shadow container
PRESERVED: slot fallback child display block flex -> block grid | preceding flat-tree sibling
PRESERVED: slot fallback child display block flex -> block grid | preceding sibling descendant
RECREATED: slot fallback child display block flex -> block grid | target
RECREATED: slot fallback child display block flex -> block grid | target descendant
PRESERVED: slot fallback child display block flex -> block grid | following flat-tree sibling
PRESERVED: slot fallback child display block flex -> block grid | following sibling descendant
STATS: slot fallback child display block flex -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> block | fixture ancestor
PRESERVED: direct shadow child display inline flex -> block | distant sibling
PRESERVED: direct shadow child display inline flex -> block | shadow host
RECREATED: direct shadow child display inline flex -> block | shadow container
RECREATED: direct shadow child display inline flex -> block | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> block | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> block | target
RECREATED: direct shadow child display inline flex -> block | target descendant
RECREATED: direct shadow child display inline flex -> block | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> block | following sibling descendant
STATS: direct shadow child display inline flex -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display inline flex -> inline-flex | distant sibling
PRESERVED: slot fallback child display inline flex -> inline-flex | shadow host
PRESERVED: slot fallback child display inline flex -> inline-flex | shadow container
PRESERVED: slot fallback child display inline flex -> inline-flex | preceding flat-tree sibling
PRESERVED: slot fallback child display inline flex -> inline-flex | preceding sibling descendant
PRESERVED: slot fallback child display inline flex -> inline-flex | target
PRESERVED: slot fallback child display inline flex -> inline-flex | target descendant
PRESERVED: slot fallback child display inline flex -> inline-flex | following flat-tree sibling
PRESERVED: slot fallback child display inline flex -> inline-flex | following sibling descendant
STATS: slot fallback child display inline flex -> inline-flex | no layout tree build
PASS: slot fallback child display inline flex -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display inline flex -> table-row-group | distant sibling
RECREATED: assigned slottable display inline flex -> table-row-group | shadow host
RECREATED: assigned slottable display inline flex -> table-row-group | shadow container
RECREATED: assigned slottable display inline flex -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> table-row-group | target
RECREATED: assigned slottable display inline flex -> table-row-group | target descendant
RECREATED: assigned slottable display inline flex -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-row-group | following sibling descendant
STATS: assigned slottable display inline flex -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> block flow | fixture ancestor
PRESERVED: direct shadow child display inline flex -> block flow | distant sibling
PRESERVED: direct shadow child display inline flex -> block flow | shadow host
RECREATED: direct shadow child display inline flex -> block flow | shadow container
RECREATED: direct shadow child display inline flex -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> block flow | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> block flow | target
RECREATED: direct shadow child display inline flex -> block flow | target descendant
RECREATED: direct shadow child display inline flex -> block flow | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> block flow | following sibling descendant
STATS: direct shadow child display inline flex -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> inline table | fixture ancestor
PRESERVED: direct shadow child display inline flex -> inline table | distant sibling
PRESERVED: direct shadow child display inline flex -> inline table | shadow host
RECREATED: direct shadow child display inline flex -> inline table | shadow container
RECREATED: direct shadow child display inline flex -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline table | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> inline table | target
RECREATED: direct shadow child display inline flex -> inline table | target descendant
RECREATED: direct shadow child display inline flex -> inline table | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline table | following sibling descendant
STATS: direct shadow child display inline flex -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> inline-block | fixture ancestor
PRESERVED: assigned slottable display block grid -> inline-block | distant sibling
RECREATED: assigned slottable display block grid -> inline-block | shadow host
RECREATED: assigned slottable display block grid -> inline-block | shadow container
RECREATED: assigned slottable display block grid -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display block grid -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display block grid -> inline-block | target
RECREATED: assigned slottable display block grid -> inline-block | target descendant
RECREATED: assigned slottable display block grid -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display block grid -> inline-block | following sibling descendant
STATS: assigned slottable display block grid -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block grid -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> table | fixture ancestor
PRESERVED: direct shadow child display block grid -> table | distant sibling
PRESERVED: direct shadow child display block grid -> table | shadow host
PRESERVED: direct shadow child display block grid -> table | shadow container
PRESERVED: direct shadow child display block grid -> table | preceding flat-tree sibling
PRESERVED: direct shadow child display block grid -> table | preceding sibling descendant
RECREATED: direct shadow child display block grid -> table | target
RECREATED: direct shadow child display block grid -> table | target descendant
PRESERVED: direct shadow child display block grid -> table | following flat-tree sibling
PRESERVED: direct shadow child display block grid -> table | following sibling descendant
STATS: direct shadow child display block grid -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> table-row | fixture ancestor
PRESERVED: slot fallback child display block grid -> table-row | distant sibling
PRESERVED: slot fallback child display block grid -> table-row | shadow host
RECREATED: slot fallback child display block grid -> table-row | shadow container
RECREATED: slot fallback child display block grid -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> table-row | preceding sibling descendant
RECREATED: slot fallback child display block grid -> table-row | target
RECREATED: slot fallback child display block grid -> table-row | target descendant
RECREATED: slot fallback child display block grid -> table-row | following flat-tree sibling
RECREATED: slot fallback child display block grid -> table-row | following sibling descendant
STATS: slot fallback child display block grid -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display block grid -> inline flow-root | distant sibling
RECREATED: assigned slottable display block grid -> inline flow-root | shadow host
RECREATED: assigned slottable display block grid -> inline flow-root | shadow container
RECREATED: assigned slottable display block grid -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display block grid -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display block grid -> inline flow-root | target
RECREATED: assigned slottable display block grid -> inline flow-root | target descendant
RECREATED: assigned slottable display block grid -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display block grid -> inline flow-root | following sibling descendant
STATS: assigned slottable display block grid -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block grid -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> none | fixture ancestor
PRESERVED: direct shadow child display inline grid -> none | distant sibling
PRESERVED: direct shadow child display inline grid -> none | shadow host
RECREATED: direct shadow child display inline grid -> none | shadow container
RECREATED: direct shadow child display inline grid -> none | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> none | preceding sibling descendant
REMOVED: direct shadow child display inline grid -> none | target
REMOVED: direct shadow child display inline grid -> none | target descendant
RECREATED: direct shadow child display inline grid -> none | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> none | following sibling descendant
STATS: direct shadow child display inline grid -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display inline grid -> inline list-item | distant sibling
PRESERVED: slot fallback child display inline grid -> inline list-item | shadow host
RECREATED: slot fallback child display inline grid -> inline list-item | shadow container
RECREATED: slot fallback child display inline grid -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> inline list-item | target
RECREATED: slot fallback child display inline grid -> inline list-item | target descendant
RECREATED: slot fallback child display inline grid -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> inline list-item | following sibling descendant
STATS: slot fallback child display inline grid -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display inline grid -> -webkit-box | distant sibling
RECREATED: assigned slottable display inline grid -> -webkit-box | shadow host
RECREATED: assigned slottable display inline grid -> -webkit-box | shadow container
RECREATED: assigned slottable display inline grid -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> -webkit-box | target
RECREATED: assigned slottable display inline grid -> -webkit-box | target descendant
RECREATED: assigned slottable display inline grid -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> -webkit-box | following sibling descendant
STATS: assigned slottable display inline grid -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> table-column | fixture ancestor
PRESERVED: direct shadow child display inline grid -> table-column | distant sibling
PRESERVED: direct shadow child display inline grid -> table-column | shadow host
RECREATED: direct shadow child display inline grid -> table-column | shadow container
RECREATED: direct shadow child display inline grid -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> table-column | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> table-column | target
REMOVED: direct shadow child display inline grid -> table-column | target descendant
RECREATED: direct shadow child display inline grid -> table-column | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> table-column | following sibling descendant
STATS: direct shadow child display inline grid -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> block grid | fixture ancestor
PRESERVED: slot fallback child display inline grid -> block grid | distant sibling
PRESERVED: slot fallback child display inline grid -> block grid | shadow host
RECREATED: slot fallback child display inline grid -> block grid | shadow container
RECREATED: slot fallback child display inline grid -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> block grid | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> block grid | target
RECREATED: slot fallback child display inline grid -> block grid | target descendant
RECREATED: slot fallback child display inline grid -> block grid | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> block grid | following sibling descendant
STATS: slot fallback child display inline grid -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> inline | fixture ancestor
PRESERVED: assigned slottable display block table -> inline | distant sibling
RECREATED: assigned slottable display block table -> inline | shadow host
RECREATED: assigned slottable display block table -> inline | shadow container
RECREATED: assigned slottable display block table -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> inline | preceding sibling descendant
RECREATED: assigned slottable display block table -> inline | target
RECREATED: assigned slottable display block table -> inline | target descendant
RECREATED: assigned slottable display block table -> inline | following flat-tree sibling
RECREATED: assigned slottable display block table -> inline | following sibling descendant
STATS: assigned slottable display block table -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> grid | fixture ancestor
PRESERVED: direct shadow child display block table -> grid | distant sibling
PRESERVED: direct shadow child display block table -> grid | shadow host
RECREATED: direct shadow child display block table -> grid | shadow container
RECREATED: direct shadow child display block table -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> grid | preceding sibling descendant
RECREATED: direct shadow child display block table -> grid | target
RECREATED: direct shadow child display block table -> grid | target descendant
RECREATED: direct shadow child display block table -> grid | following flat-tree sibling
RECREATED: direct shadow child display block table -> grid | following sibling descendant
STATS: direct shadow child display block table -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display block table -> table-header-group | distant sibling
PRESERVED: slot fallback child display block table -> table-header-group | shadow host
RECREATED: slot fallback child display block table -> table-header-group | shadow container
RECREATED: slot fallback child display block table -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display block table -> table-header-group | target
RECREATED: slot fallback child display block table -> table-header-group | target descendant
RECREATED: slot fallback child display block table -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display block table -> table-header-group | following sibling descendant
STATS: slot fallback child display block table -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> inline flow | fixture ancestor
PRESERVED: assigned slottable display block table -> inline flow | distant sibling
RECREATED: assigned slottable display block table -> inline flow | shadow host
RECREATED: assigned slottable display block table -> inline flow | shadow container
RECREATED: assigned slottable display block table -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display block table -> inline flow | target
RECREATED: assigned slottable display block table -> inline flow | target descendant
RECREATED: assigned slottable display block table -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display block table -> inline flow | following sibling descendant
STATS: assigned slottable display block table -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display block table -> block flow list-item | distant sibling
RECREATED: assigned slottable display block table -> block flow list-item | shadow host
RECREATED: assigned slottable display block table -> block flow list-item | shadow container
RECREATED: assigned slottable display block table -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display block table -> block flow list-item | target
RECREATED: assigned slottable display block table -> block flow list-item | target descendant
RECREATED: assigned slottable display block table -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display block table -> block flow list-item | following sibling descendant
STATS: assigned slottable display block table -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> run-in | fixture ancestor
PRESERVED: slot fallback child display inline table -> run-in | distant sibling
PRESERVED: slot fallback child display inline table -> run-in | shadow host
RECREATED: slot fallback child display inline table -> run-in | shadow container
RECREATED: slot fallback child display inline table -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> run-in | preceding sibling descendant
RECREATED: slot fallback child display inline table -> run-in | target
RECREATED: slot fallback child display inline table -> run-in | target descendant
RECREATED: slot fallback child display inline table -> run-in | following flat-tree sibling
RECREATED: slot fallback child display inline table -> run-in | following sibling descendant
STATS: slot fallback child display inline table -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> inline-table | fixture ancestor
PRESERVED: assigned slottable display inline table -> inline-table | distant sibling
PRESERVED: assigned slottable display inline table -> inline-table | shadow host
PRESERVED: assigned slottable display inline table -> inline-table | shadow container
PRESERVED: assigned slottable display inline table -> inline-table | preceding flat-tree sibling
PRESERVED: assigned slottable display inline table -> inline-table | preceding sibling descendant
PRESERVED: assigned slottable display inline table -> inline-table | target
PRESERVED: assigned slottable display inline table -> inline-table | target descendant
PRESERVED: assigned slottable display inline table -> inline-table | following flat-tree sibling
PRESERVED: assigned slottable display inline table -> inline-table | following sibling descendant
STATS: assigned slottable display inline table -> inline-table | no layout tree build
PASS: assigned slottable display inline table -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> table-cell | fixture ancestor
PRESERVED: direct shadow child display inline table -> table-cell | distant sibling
PRESERVED: direct shadow child display inline table -> table-cell | shadow host
RECREATED: direct shadow child display inline table -> table-cell | shadow container
RECREATED: direct shadow child display inline table -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display inline table -> table-cell | target
RECREATED: direct shadow child display inline table -> table-cell | target descendant
RECREATED: direct shadow child display inline table -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display inline table -> table-cell | following sibling descendant
STATS: direct shadow child display inline table -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> block flex | fixture ancestor
PRESERVED: slot fallback child display inline table -> block flex | distant sibling
PRESERVED: slot fallback child display inline table -> block flex | shadow host
RECREATED: slot fallback child display inline table -> block flex | shadow container
RECREATED: slot fallback child display inline table -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> block flex | preceding sibling descendant
RECREATED: slot fallback child display inline table -> block flex | target
RECREATED: slot fallback child display inline table -> block flex | target descendant
RECREATED: slot fallback child display inline table -> block flex | following flat-tree sibling
RECREATED: slot fallback child display inline table -> block flex | following sibling descendant
STATS: slot fallback child display inline table -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> contents | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> contents | distant sibling
RECREATED: assigned slottable display block flow list-item -> contents | shadow host
RECREATED: assigned slottable display block flow list-item -> contents | shadow container
RECREATED: assigned slottable display block flow list-item -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> contents | preceding sibling descendant
REMOVED: assigned slottable display block flow list-item -> contents | target
RECREATED: assigned slottable display block flow list-item -> contents | target descendant
RECREATED: assigned slottable display block flow list-item -> contents | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> contents | following sibling descendant
STATS: assigned slottable display block flow list-item -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> flex | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> flex | distant sibling
PRESERVED: direct shadow child display block flow list-item -> flex | shadow host
RECREATED: direct shadow child display block flow list-item -> flex | shadow container
RECREATED: direct shadow child display block flow list-item -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> flex | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> flex | target
RECREATED: direct shadow child display block flow list-item -> flex | target descendant
RECREATED: direct shadow child display block flow list-item -> flex | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> flex | following sibling descendant
STATS: direct shadow child display block flow list-item -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display block flow list-item -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | target
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display block flow list-item -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
