PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: direct shadow child display inline flow-root -> inline-flex | target
RECREATED: direct shadow child display inline flow-root -> inline-flex | target descendant
RECREATED: direct shadow child display inline flow-root -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> inline-flex | following sibling descendant
STATS: direct shadow child display inline flow-root -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> table-row-group | distant sibling
PRESERVED: slot fallback child display inline flow-root -> table-row-group | shadow host
RECREATED: slot fallback child display inline flow-root -> table-row-group | shadow container
RECREATED: slot fallback child display inline flow-root -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> table-row-group | target
RECREATED: slot fallback child display inline flow-root -> table-row-group | target descendant
RECREATED: slot fallback child display inline flow-root -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> table-row-group | following sibling descendant
STATS: slot fallback child display inline flow-root -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> table-row-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> block flow | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> block flow | distant sibling
RECREATED: assigned slottable display inline flow-root -> block flow | shadow host
RECREATED: assigned slottable display inline flow-root -> block flow | shadow container
RECREATED: assigned slottable display inline flow-root -> block flow | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> block flow | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> block flow | target
RECREATED: assigned slottable display inline flow-root -> block flow | target descendant
RECREATED: assigned slottable display inline flow-root -> block flow | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> block flow | following sibling descendant
STATS: assigned slottable display inline flow-root -> block flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> block flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> inline table | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> inline table | distant sibling
PRESERVED: assigned slottable display inline flow-root -> inline table | shadow host
RECREATED: assigned slottable display inline flow-root -> inline table | shadow container
RECREATED: assigned slottable display inline flow-root -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> inline table | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> inline table | target
RECREATED: assigned slottable display inline flow-root -> inline table | target descendant
RECREATED: assigned slottable display inline flow-root -> inline table | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> inline table | following sibling descendant
STATS: assigned slottable display inline flow-root -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> inline-block | fixture ancestor
PRESERVED: slot fallback child display block flex -> inline-block | distant sibling
PRESERVED: slot fallback child display block flex -> inline-block | shadow host
RECREATED: slot fallback child display block flex -> inline-block | shadow container
RECREATED: slot fallback child display block flex -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display block flex -> inline-block | target
RECREATED: slot fallback child display block flex -> inline-block | target descendant
RECREATED: slot fallback child display block flex -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display block flex -> inline-block | following sibling descendant
STATS: slot fallback child display block flex -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> table | fixture ancestor
PRESERVED: assigned slottable display block flex -> table | distant sibling
PRESERVED: assigned slottable display block flex -> table | shadow host
PRESERVED: assigned slottable display block flex -> table | shadow container
PRESERVED: assigned slottable display block flex -> table | preceding flat-tree sibling
PRESERVED: assigned slottable display block flex -> table | preceding sibling descendant
RECREATED: assigned slottable display block flex -> table | target
RECREATED: assigned slottable display block flex -> table | target descendant
PRESERVED: assigned slottable display block flex -> table | following flat-tree sibling
PRESERVED: assigned slottable display block flex -> table | following sibling descendant
STATS: assigned slottable display block flex -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> table-row | fixture ancestor
PRESERVED: direct shadow child display block flex -> table-row | distant sibling
PRESERVED: direct shadow child display block flex -> table-row | shadow host
RECREATED: direct shadow child display block flex -> table-row | shadow container
RECREATED: direct shadow child display block flex -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> table-row | preceding sibling descendant
RECREATED: direct shadow child display block flex -> table-row | target
RECREATED: direct shadow child display block flex -> table-row | target descendant
RECREATED: direct shadow child display block flex -> table-row | following flat-tree sibling
RECREATED: direct shadow child display block flex -> table-row | following sibling descendant
STATS: direct shadow child display block flex -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display block flex -> inline flow-root | distant sibling
PRESERVED: slot fallback child display block flex -> inline flow-root | shadow host
RECREATED: slot fallback child display block flex -> inline flow-root | shadow container
RECREATED: slot fallback child display block flex -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display block flex -> inline flow-root | target
RECREATED: slot fallback child display block flex -> inline flow-root | target descendant
RECREATED: slot fallback child display block flex -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display block flex -> inline flow-root | following sibling descendant
STATS: slot fallback child display block flex -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> none | fixture ancestor
PRESERVED: assigned slottable display inline flex -> none | distant sibling
RECREATED: assigned slottable display inline flex -> none | shadow host
RECREATED: assigned slottable display inline flex -> none | shadow container
RECREATED: assigned slottable display inline flex -> none | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> none | preceding sibling descendant
REMOVED: assigned slottable display inline flex -> none | target
REMOVED: assigned slottable display inline flex -> none | target descendant
RECREATED: assigned slottable display inline flex -> none | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> none | following sibling descendant
STATS: assigned slottable display inline flex -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display inline flex -> inline list-item | distant sibling
PRESERVED: direct shadow child display inline flex -> inline list-item | shadow host
RECREATED: direct shadow child display inline flex -> inline list-item | shadow container
RECREATED: direct shadow child display inline flex -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> inline list-item | target
RECREATED: direct shadow child display inline flex -> inline list-item | target descendant
RECREATED: direct shadow child display inline flex -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline list-item | following sibling descendant
STATS: direct shadow child display inline flex -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display inline flex -> -webkit-box | distant sibling
PRESERVED: slot fallback child display inline flex -> -webkit-box | shadow host
RECREATED: slot fallback child display inline flex -> -webkit-box | shadow container
RECREATED: slot fallback child display inline flex -> -webkit-box | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display inline flex -> -webkit-box | target
RECREATED: slot fallback child display inline flex -> -webkit-box | target descendant
RECREATED: slot fallback child display inline flex -> -webkit-box | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> -webkit-box | following sibling descendant
STATS: slot fallback child display inline flex -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> table-column | fixture ancestor
PRESERVED: assigned slottable display inline flex -> table-column | distant sibling
RECREATED: assigned slottable display inline flex -> table-column | shadow host
RECREATED: assigned slottable display inline flex -> table-column | shadow container
RECREATED: assigned slottable display inline flex -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-column | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> table-column | target
REMOVED: assigned slottable display inline flex -> table-column | target descendant
RECREATED: assigned slottable display inline flex -> table-column | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-column | following sibling descendant
STATS: assigned slottable display inline flex -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> inline grid | fixture ancestor
PRESERVED: assigned slottable display inline flex -> inline grid | distant sibling
PRESERVED: assigned slottable display inline flex -> inline grid | shadow host
RECREATED: assigned slottable display inline flex -> inline grid | shadow container
RECREATED: assigned slottable display inline flex -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> inline grid | target
RECREATED: assigned slottable display inline flex -> inline grid | target descendant
RECREATED: assigned slottable display inline flex -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline grid | following sibling descendant
STATS: assigned slottable display inline flex -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> inline | fixture ancestor
PRESERVED: slot fallback child display block grid -> inline | distant sibling
PRESERVED: slot fallback child display block grid -> inline | shadow host
RECREATED: slot fallback child display block grid -> inline | shadow container
RECREATED: slot fallback child display block grid -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> inline | preceding sibling descendant
RECREATED: slot fallback child display block grid -> inline | target
RECREATED: slot fallback child display block grid -> inline | target descendant
RECREATED: slot fallback child display block grid -> inline | following flat-tree sibling
RECREATED: slot fallback child display block grid -> inline | following sibling descendant
STATS: slot fallback child display block grid -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> grid | fixture ancestor
PRESERVED: assigned slottable display block grid -> grid | distant sibling
PRESERVED: assigned slottable display block grid -> grid | shadow host
PRESERVED: assigned slottable display block grid -> grid | shadow container
PRESERVED: assigned slottable display block grid -> grid | preceding flat-tree sibling
PRESERVED: assigned slottable display block grid -> grid | preceding sibling descendant
PRESERVED: assigned slottable display block grid -> grid | target
PRESERVED: assigned slottable display block grid -> grid | target descendant
PRESERVED: assigned slottable display block grid -> grid | following flat-tree sibling
PRESERVED: assigned slottable display block grid -> grid | following sibling descendant
STATS: assigned slottable display block grid -> grid | no layout tree build
PASS: assigned slottable display block grid -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display block grid -> table-header-group | distant sibling
PRESERVED: direct shadow child display block grid -> table-header-group | shadow host
RECREATED: direct shadow child display block grid -> table-header-group | shadow container
RECREATED: direct shadow child display block grid -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display block grid -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display block grid -> table-header-group | target
RECREATED: direct shadow child display block grid -> table-header-group | target descendant
RECREATED: direct shadow child display block grid -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display block grid -> table-header-group | following sibling descendant
STATS: direct shadow child display block grid -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> inline flow | fixture ancestor
PRESERVED: slot fallback child display block grid -> inline flow | distant sibling
PRESERVED: slot fallback child display block grid -> inline flow | shadow host
RECREATED: slot fallback child display block grid -> inline flow | shadow container
RECREATED: slot fallback child display block grid -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display block grid -> inline flow | target
RECREATED: slot fallback child display block grid -> inline flow | target descendant
RECREATED: slot fallback child display block grid -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display block grid -> inline flow | following sibling descendant
STATS: slot fallback child display block grid -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display block grid -> block flow list-item | distant sibling
PRESERVED: slot fallback child display block grid -> block flow list-item | shadow host
PRESERVED: slot fallback child display block grid -> block flow list-item | shadow container
PRESERVED: slot fallback child display block grid -> block flow list-item | preceding flat-tree sibling
PRESERVED: slot fallback child display block grid -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display block grid -> block flow list-item | target
RECREATED: slot fallback child display block grid -> block flow list-item | target descendant
PRESERVED: slot fallback child display block grid -> block flow list-item | following flat-tree sibling
PRESERVED: slot fallback child display block grid -> block flow list-item | following sibling descendant
STATS: slot fallback child display block grid -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> run-in | fixture ancestor
PRESERVED: direct shadow child display inline grid -> run-in | distant sibling
PRESERVED: direct shadow child display inline grid -> run-in | shadow host
RECREATED: direct shadow child display inline grid -> run-in | shadow container
RECREATED: direct shadow child display inline grid -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> run-in | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> run-in | target
RECREATED: direct shadow child display inline grid -> run-in | target descendant
RECREATED: direct shadow child display inline grid -> run-in | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> run-in | following sibling descendant
STATS: direct shadow child display inline grid -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> inline-table | fixture ancestor
PRESERVED: slot fallback child display inline grid -> inline-table | distant sibling
PRESERVED: slot fallback child display inline grid -> inline-table | shadow host
RECREATED: slot fallback child display inline grid -> inline-table | shadow container
RECREATED: slot fallback child display inline grid -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> inline-table | target
RECREATED: slot fallback child display inline grid -> inline-table | target descendant
RECREATED: slot fallback child display inline grid -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> inline-table | following sibling descendant
STATS: slot fallback child display inline grid -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> table-cell | fixture ancestor
PRESERVED: assigned slottable display inline grid -> table-cell | distant sibling
RECREATED: assigned slottable display inline grid -> table-cell | shadow host
RECREATED: assigned slottable display inline grid -> table-cell | shadow container
RECREATED: assigned slottable display inline grid -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> table-cell | target
RECREATED: assigned slottable display inline grid -> table-cell | target descendant
RECREATED: assigned slottable display inline grid -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-cell | following sibling descendant
STATS: assigned slottable display inline grid -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> block flex | fixture ancestor
PRESERVED: direct shadow child display inline grid -> block flex | distant sibling
PRESERVED: direct shadow child display inline grid -> block flex | shadow host
RECREATED: direct shadow child display inline grid -> block flex | shadow container
RECREATED: direct shadow child display inline grid -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> block flex | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> block flex | target
RECREATED: direct shadow child display inline grid -> block flex | target descendant
RECREATED: direct shadow child display inline grid -> block flex | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> block flex | following sibling descendant
STATS: direct shadow child display inline grid -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> contents | fixture ancestor
PRESERVED: slot fallback child display block table -> contents | distant sibling
PRESERVED: slot fallback child display block table -> contents | shadow host
RECREATED: slot fallback child display block table -> contents | shadow container
RECREATED: slot fallback child display block table -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> contents | preceding sibling descendant
REMOVED: slot fallback child display block table -> contents | target
RECREATED: slot fallback child display block table -> contents | target descendant
RECREATED: slot fallback child display block table -> contents | following flat-tree sibling
RECREATED: slot fallback child display block table -> contents | following sibling descendant
STATS: slot fallback child display block table -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> flex | fixture ancestor
PRESERVED: assigned slottable display block table -> flex | distant sibling
PRESERVED: assigned slottable display block table -> flex | shadow host
RECREATED: assigned slottable display block table -> flex | shadow container
RECREATED: assigned slottable display block table -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> flex | preceding sibling descendant
RECREATED: assigned slottable display block table -> flex | target
RECREATED: assigned slottable display block table -> flex | target descendant
RECREATED: assigned slottable display block table -> flex | following flat-tree sibling
RECREATED: assigned slottable display block table -> flex | following sibling descendant
STATS: assigned slottable display block table -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display block table -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display block table -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display block table -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display block table -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display block table -> -webkit-inline-box | target
RECREATED: direct shadow child display block table -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display block table -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display block table -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display block table -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> table-caption | fixture ancestor
PRESERVED: slot fallback child display block table -> table-caption | distant sibling
PRESERVED: slot fallback child display block table -> table-caption | shadow host
RECREATED: slot fallback child display block table -> table-caption | shadow container
RECREATED: slot fallback child display block table -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display block table -> table-caption | target
RECREATED: slot fallback child display block table -> table-caption | target descendant
RECREATED: slot fallback child display block table -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display block table -> table-caption | following sibling descendant
STATS: slot fallback child display block table -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> inline grid | fixture ancestor
PRESERVED: assigned slottable display block table -> inline grid | distant sibling
RECREATED: assigned slottable display block table -> inline grid | shadow host
RECREATED: assigned slottable display block table -> inline grid | shadow container
RECREATED: assigned slottable display block table -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display block table -> inline grid | target
RECREATED: assigned slottable display block table -> inline grid | target descendant
RECREATED: assigned slottable display block table -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display block table -> inline grid | following sibling descendant
STATS: assigned slottable display block table -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> flow-root | fixture ancestor
PRESERVED: direct shadow child display inline table -> flow-root | distant sibling
PRESERVED: direct shadow child display inline table -> flow-root | shadow host
RECREATED: direct shadow child display inline table -> flow-root | shadow container
RECREATED: direct shadow child display inline table -> flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline table -> flow-root | target
RECREATED: direct shadow child display inline table -> flow-root | target descendant
RECREATED: direct shadow child display inline table -> flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline table -> flow-root | following sibling descendant
STATS: direct shadow child display inline table -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display inline table -> inline-grid | distant sibling
PRESERVED: slot fallback child display inline table -> inline-grid | shadow host
RECREATED: slot fallback child display inline table -> inline-grid | shadow container
RECREATED: slot fallback child display inline table -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display inline table -> inline-grid | target
RECREATED: slot fallback child display inline table -> inline-grid | target descendant
RECREATED: slot fallback child display inline table -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display inline table -> inline-grid | following sibling descendant
STATS: slot fallback child display inline table -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display inline table -> table-footer-group | distant sibling
RECREATED: assigned slottable display inline table -> table-footer-group | shadow host
RECREATED: assigned slottable display inline table -> table-footer-group | shadow container
RECREATED: assigned slottable display inline table -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline table -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display inline table -> table-footer-group | target
RECREATED: assigned slottable display inline table -> table-footer-group | target descendant
RECREATED: assigned slottable display inline table -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display inline table -> table-footer-group | following sibling descendant
STATS: assigned slottable display inline table -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline table -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display inline table -> block flow-root | distant sibling
PRESERVED: direct shadow child display inline table -> block flow-root | shadow host
RECREATED: direct shadow child display inline table -> block flow-root | shadow container
RECREATED: direct shadow child display inline table -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline table -> block flow-root | target
RECREATED: direct shadow child display inline table -> block flow-root | target descendant
RECREATED: direct shadow child display inline table -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline table -> block flow-root | following sibling descendant
STATS: direct shadow child display inline table -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display inline table -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display inline table -> inline flow list-item | shadow host
RECREATED: direct shadow child display inline table -> inline flow list-item | shadow container
RECREATED: direct shadow child display inline table -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display inline table -> inline flow list-item | target
RECREATED: direct shadow child display inline table -> inline flow list-item | target descendant
RECREATED: direct shadow child display inline table -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display inline table -> inline flow list-item | following sibling descendant
STATS: direct shadow child display inline table -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> list-item | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> list-item | distant sibling
PRESERVED: assigned slottable display block flow list-item -> list-item | shadow host
PRESERVED: assigned slottable display block flow list-item -> list-item | shadow container
PRESERVED: assigned slottable display block flow list-item -> list-item | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> list-item | preceding sibling descendant
PRESERVED: assigned slottable display block flow list-item -> list-item | target
PRESERVED: assigned slottable display block flow list-item -> list-item | target descendant
PRESERVED: assigned slottable display block flow list-item -> list-item | following flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> list-item | following sibling descendant
STATS: assigned slottable display block flow list-item -> list-item | no layout tree build
PASS: assigned slottable display block flow list-item -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> math | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> math | distant sibling
PRESERVED: direct shadow child display block flow list-item -> math | shadow host
RECREATED: direct shadow child display block flow list-item -> math | shadow container
RECREATED: direct shadow child display block flow list-item -> math | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> math | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> math | target
RECREATED: direct shadow child display block flow list-item -> math | target descendant
RECREATED: direct shadow child display block flow list-item -> math | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> math | following sibling descendant
STATS: direct shadow child display block flow list-item -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> table-column-group | distant sibling
PRESERVED: slot fallback child display block flow list-item -> table-column-group | shadow host
RECREATED: slot fallback child display block flow list-item -> table-column-group | shadow container
RECREATED: slot fallback child display block flow list-item -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> table-column-group | target
REMOVED: slot fallback child display block flow list-item -> table-column-group | target descendant
RECREATED: slot fallback child display block flow list-item -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> table-column-group | following sibling descendant
STATS: slot fallback child display block flow list-item -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> inline flex | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> inline flex | distant sibling
RECREATED: assigned slottable display block flow list-item -> inline flex | shadow host
RECREATED: assigned slottable display block flow list-item -> inline flex | shadow container
RECREATED: assigned slottable display block flow list-item -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> inline flex | target
RECREATED: assigned slottable display block flow list-item -> inline flex | target descendant
RECREATED: assigned slottable display block flow list-item -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline flex | following sibling descendant
STATS: assigned slottable display block flow list-item -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> block | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> block | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> block | shadow host
RECREATED: direct shadow child display inline flow list-item -> block | shadow container
RECREATED: direct shadow child display inline flow list-item -> block | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> block | preceding sibling descendant
RECREATED: direct shadow child display inline flow list-item -> block | target
RECREATED: direct shadow child display inline flow list-item -> block | target descendant
