PRESERVED: display none -> inline list-item in flex | fixture ancestor
RECREATED: display block flow-root -> inline flow in table-header-group | fixture ancestor
RECREATED: display block flow-root -> inline flow in table-header-group | distant sibling
RECREATED: display block flow-root -> inline flow in table-header-group | distant sibling descendant
RECREATED: display block flow-root -> inline flow in table-header-group | DOM parent
RECREATED: display block flow-root -> inline flow in table-header-group | preceding sibling
RECREATED: display block flow-root -> inline flow in table-header-group | preceding sibling descendant
RECREATED: display block flow-root -> inline flow in table-header-group | target
RECREATED: display block flow-root -> inline flow in table-header-group | target descendant
RECREATED: display block flow-root -> inline flow in table-header-group | following sibling
RECREATED: display block flow-root -> inline flow in table-header-group | following sibling descendant
STATS: display block flow-root -> inline flow in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline flow in table-header-group | incremental tree matches full rebuild
PRESERVED: display block flow-root -> block flow list-item in block flow-root | fixture ancestor
PRESERVED: display block flow-root -> block flow list-item in block flow-root | distant sibling
PRESERVED: display block flow-root -> block flow list-item in block flow-root | distant sibling descendant
PRESERVED: display block flow-root -> block flow list-item in block flow-root | DOM parent
PRESERVED: display block flow-root -> block flow list-item in block flow-root | preceding sibling
PRESERVED: display block flow-root -> block flow list-item in block flow-root | preceding sibling descendant
RECREATED: display block flow-root -> block flow list-item in block flow-root | target
RECREATED: display block flow-root -> block flow list-item in block flow-root | target descendant
PRESERVED: display block flow-root -> block flow list-item in block flow-root | following sibling
PRESERVED: display block flow-root -> block flow list-item in block flow-root | following sibling descendant
STATS: display block flow-root -> block flow list-item in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> block flow list-item in block flow-root | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> run-in in block flow list-item | fixture ancestor
PRESERVED: display inline flow-root -> run-in in block flow list-item | distant sibling
PRESERVED: display inline flow-root -> run-in in block flow list-item | distant sibling descendant
RECREATED: display inline flow-root -> run-in in block flow list-item | DOM parent
RECREATED: display inline flow-root -> run-in in block flow list-item | preceding sibling
RECREATED: display inline flow-root -> run-in in block flow list-item | preceding sibling descendant
RECREATED: display inline flow-root -> run-in in block flow list-item | target
RECREATED: display inline flow-root -> run-in in block flow list-item | target descendant
RECREATED: display inline flow-root -> run-in in block flow list-item | following sibling
RECREATED: display inline flow-root -> run-in in block flow list-item | following sibling descendant
STATS: display inline flow-root -> run-in in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> run-in in block flow list-item | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> inline-table in list-item | fixture ancestor
PRESERVED: display inline flow-root -> inline-table in list-item | distant sibling
PRESERVED: display inline flow-root -> inline-table in list-item | distant sibling descendant
RECREATED: display inline flow-root -> inline-table in list-item | DOM parent
RECREATED: display inline flow-root -> inline-table in list-item | preceding sibling
RECREATED: display inline flow-root -> inline-table in list-item | preceding sibling descendant
RECREATED: display inline flow-root -> inline-table in list-item | target
RECREATED: display inline flow-root -> inline-table in list-item | target descendant
RECREATED: display inline flow-root -> inline-table in list-item | following sibling
RECREATED: display inline flow-root -> inline-table in list-item | following sibling descendant
STATS: display inline flow-root -> inline-table in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> inline-table in list-item | incremental tree matches full rebuild
RECREATED: display inline flow-root -> table-cell in math | fixture ancestor
RECREATED: display inline flow-root -> table-cell in math | distant sibling
RECREATED: display inline flow-root -> table-cell in math | distant sibling descendant
RECREATED: display inline flow-root -> table-cell in math | DOM parent
RECREATED: display inline flow-root -> table-cell in math | preceding sibling
RECREATED: display inline flow-root -> table-cell in math | preceding sibling descendant
RECREATED: display inline flow-root -> table-cell in math | target
RECREATED: display inline flow-root -> table-cell in math | target descendant
RECREATED: display inline flow-root -> table-cell in math | following sibling
RECREATED: display inline flow-root -> table-cell in math | following sibling descendant
STATS: display inline flow-root -> table-cell in math | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> table-cell in math | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> inline flex in table-column | fixture ancestor
PRESERVED: display inline flow-root -> inline flex in table-column | distant sibling
PRESERVED: display inline flow-root -> inline flex in table-column | distant sibling descendant
PRESERVED: display inline flow-root -> inline flex in table-column | DOM parent
ABSENT: display inline flow-root -> inline flex in table-column | preceding sibling
ABSENT: display inline flow-root -> inline flex in table-column | preceding sibling descendant
ABSENT: display inline flow-root -> inline flex in table-column | target
ABSENT: display inline flow-root -> inline flex in table-column | target descendant
ABSENT: display inline flow-root -> inline flex in table-column | following sibling
ABSENT: display inline flow-root -> inline flex in table-column | following sibling descendant
STATS: display inline flow-root -> inline flex in table-column | rebuilt subtree roots=0, escaped=true
PASS: display inline flow-root -> inline flex in table-column | incremental tree matches full rebuild
PRESERVED: display block flex -> contents in block grid | fixture ancestor
PRESERVED: display block flex -> contents in block grid | distant sibling
PRESERVED: display block flex -> contents in block grid | distant sibling descendant
RECREATED: display block flex -> contents in block grid | DOM parent
RECREATED: display block flex -> contents in block grid | preceding sibling
RECREATED: display block flex -> contents in block grid | preceding sibling descendant
REMOVED: display block flex -> contents in block grid | target
RECREATED: display block flex -> contents in block grid | target descendant
RECREATED: display block flex -> contents in block grid | following sibling
RECREATED: display block flex -> contents in block grid | following sibling descendant
STATS: display block flex -> contents in block grid | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> contents in block grid | incremental tree matches full rebuild
PRESERVED: display block flex -> flex in inline | fixture ancestor
PRESERVED: display block flex -> flex in inline | distant sibling
PRESERVED: display block flex -> flex in inline | distant sibling descendant
PRESERVED: display block flex -> flex in inline | DOM parent
PRESERVED: display block flex -> flex in inline | preceding sibling
PRESERVED: display block flex -> flex in inline | preceding sibling descendant
PRESERVED: display block flex -> flex in inline | target
PRESERVED: display block flex -> flex in inline | target descendant
PRESERVED: display block flex -> flex in inline | following sibling
PRESERVED: display block flex -> flex in inline | following sibling descendant
STATS: display block flex -> flex in inline | no layout tree build
PASS: display block flex -> flex in inline | incremental tree matches full rebuild
PRESERVED: display block flex -> -webkit-inline-box in grid | fixture ancestor
PRESERVED: display block flex -> -webkit-inline-box in grid | distant sibling
PRESERVED: display block flex -> -webkit-inline-box in grid | distant sibling descendant
PRESERVED: display block flex -> -webkit-inline-box in grid | DOM parent
PRESERVED: display block flex -> -webkit-inline-box in grid | preceding sibling
PRESERVED: display block flex -> -webkit-inline-box in grid | preceding sibling descendant
RECREATED: display block flex -> -webkit-inline-box in grid | target
RECREATED: display block flex -> -webkit-inline-box in grid | target descendant
PRESERVED: display block flex -> -webkit-inline-box in grid | following sibling
PRESERVED: display block flex -> -webkit-inline-box in grid | following sibling descendant
STATS: display block flex -> -webkit-inline-box in grid | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> -webkit-inline-box in grid | incremental tree matches full rebuild
RECREATED: display block flex -> table-caption in table-header-group | fixture ancestor
RECREATED: display block flex -> table-caption in table-header-group | distant sibling
RECREATED: display block flex -> table-caption in table-header-group | distant sibling descendant
RECREATED: display block flex -> table-caption in table-header-group | DOM parent
RECREATED: display block flex -> table-caption in table-header-group | preceding sibling
RECREATED: display block flex -> table-caption in table-header-group | preceding sibling descendant
RECREATED: display block flex -> table-caption in table-header-group | target
RECREATED: display block flex -> table-caption in table-header-group | target descendant
RECREATED: display block flex -> table-caption in table-header-group | following sibling
RECREATED: display block flex -> table-caption in table-header-group | following sibling descendant
STATS: display block flex -> table-caption in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> table-caption in table-header-group | incremental tree matches full rebuild
PRESERVED: display block flex -> block table in block flow-root | fixture ancestor
PRESERVED: display block flex -> block table in block flow-root | distant sibling
PRESERVED: display block flex -> block table in block flow-root | distant sibling descendant
PRESERVED: display block flex -> block table in block flow-root | DOM parent
PRESERVED: display block flex -> block table in block flow-root | preceding sibling
PRESERVED: display block flex -> block table in block flow-root | preceding sibling descendant
RECREATED: display block flex -> block table in block flow-root | target
RECREATED: display block flex -> block table in block flow-root | target descendant
PRESERVED: display block flex -> block table in block flow-root | following sibling
PRESERVED: display block flex -> block table in block flow-root | following sibling descendant
STATS: display block flex -> block table in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> block table in block flow-root | incremental tree matches full rebuild
PRESERVED: display inline flex -> flow-root in block flow list-item | fixture ancestor
PRESERVED: display inline flex -> flow-root in block flow list-item | distant sibling
PRESERVED: display inline flex -> flow-root in block flow list-item | distant sibling descendant
RECREATED: display inline flex -> flow-root in block flow list-item | DOM parent
RECREATED: display inline flex -> flow-root in block flow list-item | preceding sibling
RECREATED: display inline flex -> flow-root in block flow list-item | preceding sibling descendant
RECREATED: display inline flex -> flow-root in block flow list-item | target
RECREATED: display inline flex -> flow-root in block flow list-item | target descendant
RECREATED: display inline flex -> flow-root in block flow list-item | following sibling
RECREATED: display inline flex -> flow-root in block flow list-item | following sibling descendant
STATS: display inline flex -> flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> flow-root in block flow list-item | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline-grid in list-item | fixture ancestor
PRESERVED: display inline flex -> inline-grid in list-item | distant sibling
PRESERVED: display inline flex -> inline-grid in list-item | distant sibling descendant
RECREATED: display inline flex -> inline-grid in list-item | DOM parent
RECREATED: display inline flex -> inline-grid in list-item | preceding sibling
RECREATED: display inline flex -> inline-grid in list-item | preceding sibling descendant
RECREATED: display inline flex -> inline-grid in list-item | target
RECREATED: display inline flex -> inline-grid in list-item | target descendant
RECREATED: display inline flex -> inline-grid in list-item | following sibling
RECREATED: display inline flex -> inline-grid in list-item | following sibling descendant
STATS: display inline flex -> inline-grid in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline-grid in list-item | incremental tree matches full rebuild
RECREATED: display inline flex -> table-footer-group in math | fixture ancestor
RECREATED: display inline flex -> table-footer-group in math | distant sibling
RECREATED: display inline flex -> table-footer-group in math | distant sibling descendant
RECREATED: display inline flex -> table-footer-group in math | DOM parent
RECREATED: display inline flex -> table-footer-group in math | preceding sibling
RECREATED: display inline flex -> table-footer-group in math | preceding sibling descendant
RECREATED: display inline flex -> table-footer-group in math | target
RECREATED: display inline flex -> table-footer-group in math | target descendant
RECREATED: display inline flex -> table-footer-group in math | following sibling
RECREATED: display inline flex -> table-footer-group in math | following sibling descendant
STATS: display inline flex -> table-footer-group in math | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table-footer-group in math | incremental tree matches full rebuild
RECREATED: display inline flex -> block flow-root in table-column-group | fixture ancestor
RECREATED: display inline flex -> block flow-root in table-column-group | distant sibling
RECREATED: display inline flex -> block flow-root in table-column-group | distant sibling descendant
RECREATED: display inline flex -> block flow-root in table-column-group | DOM parent
ABSENT: display inline flex -> block flow-root in table-column-group | preceding sibling
ABSENT: display inline flex -> block flow-root in table-column-group | preceding sibling descendant
ABSENT: display inline flex -> block flow-root in table-column-group | target
ABSENT: display inline flex -> block flow-root in table-column-group | target descendant
ABSENT: display inline flex -> block flow-root in table-column-group | following sibling
ABSENT: display inline flex -> block flow-root in table-column-group | following sibling descendant
STATS: display inline flex -> block flow-root in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> block flow-root in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline flow list-item in block grid | fixture ancestor
PRESERVED: display inline flex -> inline flow list-item in block grid | distant sibling
PRESERVED: display inline flex -> inline flow list-item in block grid | distant sibling descendant
PRESERVED: display inline flex -> inline flow list-item in block grid | DOM parent
PRESERVED: display inline flex -> inline flow list-item in block grid | preceding sibling
PRESERVED: display inline flex -> inline flow list-item in block grid | preceding sibling descendant
RECREATED: display inline flex -> inline flow list-item in block grid | target
RECREATED: display inline flex -> inline flow list-item in block grid | target descendant
PRESERVED: display inline flex -> inline flow list-item in block grid | following sibling
PRESERVED: display inline flex -> inline flow list-item in block grid | following sibling descendant
STATS: display inline flex -> inline flow list-item in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline flow list-item in block grid | incremental tree matches full rebuild
PRESERVED: display block grid -> list-item in inline | fixture ancestor
PRESERVED: display block grid -> list-item in inline | distant sibling
PRESERVED: display block grid -> list-item in inline | distant sibling descendant
PRESERVED: display block grid -> list-item in inline | DOM parent
PRESERVED: display block grid -> list-item in inline | preceding sibling
PRESERVED: display block grid -> list-item in inline | preceding sibling descendant
RECREATED: display block grid -> list-item in inline | target
RECREATED: display block grid -> list-item in inline | target descendant
PRESERVED: display block grid -> list-item in inline | following sibling
PRESERVED: display block grid -> list-item in inline | following sibling descendant
STATS: display block grid -> list-item in inline | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> list-item in inline | incremental tree matches full rebuild
PRESERVED: display block grid -> math in grid | fixture ancestor
PRESERVED: display block grid -> math in grid | distant sibling
PRESERVED: display block grid -> math in grid | distant sibling descendant
PRESERVED: display block grid -> math in grid | DOM parent
PRESERVED: display block grid -> math in grid | preceding sibling
PRESERVED: display block grid -> math in grid | preceding sibling descendant
RECREATED: display block grid -> math in grid | target
RECREATED: display block grid -> math in grid | target descendant
PRESERVED: display block grid -> math in grid | following sibling
PRESERVED: display block grid -> math in grid | following sibling descendant
STATS: display block grid -> math in grid | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> math in grid | incremental tree matches full rebuild
RECREATED: display block grid -> table-column-group in table-header-group | fixture ancestor
RECREATED: display block grid -> table-column-group in table-header-group | distant sibling
RECREATED: display block grid -> table-column-group in table-header-group | distant sibling descendant
RECREATED: display block grid -> table-column-group in table-header-group | DOM parent
RECREATED: display block grid -> table-column-group in table-header-group | preceding sibling
RECREATED: display block grid -> table-column-group in table-header-group | preceding sibling descendant
RECREATED: display block grid -> table-column-group in table-header-group | target
REMOVED: display block grid -> table-column-group in table-header-group | target descendant
RECREATED: display block grid -> table-column-group in table-header-group | following sibling
RECREATED: display block grid -> table-column-group in table-header-group | following sibling descendant
STATS: display block grid -> table-column-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table-column-group in table-header-group | incremental tree matches full rebuild
RECREATED: display block grid -> inline flex in inline flow | fixture ancestor
RECREATED: display block grid -> inline flex in inline flow | distant sibling
RECREATED: display block grid -> inline flex in inline flow | distant sibling descendant
RECREATED: display block grid -> inline flex in inline flow | DOM parent
RECREATED: display block grid -> inline flex in inline flow | preceding sibling
RECREATED: display block grid -> inline flex in inline flow | preceding sibling descendant
RECREATED: display block grid -> inline flex in inline flow | target
RECREATED: display block grid -> inline flex in inline flow | target descendant
RECREATED: display block grid -> inline flex in inline flow | following sibling
RECREATED: display block grid -> inline flex in inline flow | following sibling descendant
STATS: display block grid -> inline flex in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline flex in inline flow | incremental tree matches full rebuild
PRESERVED: display inline grid -> block in block flow list-item | fixture ancestor
PRESERVED: display inline grid -> block in block flow list-item | distant sibling
PRESERVED: display inline grid -> block in block flow list-item | distant sibling descendant
RECREATED: display inline grid -> block in block flow list-item | DOM parent
RECREATED: display inline grid -> block in block flow list-item | preceding sibling
RECREATED: display inline grid -> block in block flow list-item | preceding sibling descendant
RECREATED: display inline grid -> block in block flow list-item | target
RECREATED: display inline grid -> block in block flow list-item | target descendant
RECREATED: display inline grid -> block in block flow list-item | following sibling
RECREATED: display inline grid -> block in block flow list-item | following sibling descendant
STATS: display inline grid -> block in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> block in block flow list-item | incremental tree matches full rebuild
PRESERVED: display inline grid -> inline-flex in list-item | fixture ancestor
PRESERVED: display inline grid -> inline-flex in list-item | distant sibling
PRESERVED: display inline grid -> inline-flex in list-item | distant sibling descendant
RECREATED: display inline grid -> inline-flex in list-item | DOM parent
RECREATED: display inline grid -> inline-flex in list-item | preceding sibling
RECREATED: display inline grid -> inline-flex in list-item | preceding sibling descendant
RECREATED: display inline grid -> inline-flex in list-item | target
RECREATED: display inline grid -> inline-flex in list-item | target descendant
RECREATED: display inline grid -> inline-flex in list-item | following sibling
RECREATED: display inline grid -> inline-flex in list-item | following sibling descendant
STATS: display inline grid -> inline-flex in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> inline-flex in list-item | incremental tree matches full rebuild
RECREATED: display inline grid -> table-row-group in math | fixture ancestor
RECREATED: display inline grid -> table-row-group in math | distant sibling
RECREATED: display inline grid -> table-row-group in math | distant sibling descendant
RECREATED: display inline grid -> table-row-group in math | DOM parent
RECREATED: display inline grid -> table-row-group in math | preceding sibling
RECREATED: display inline grid -> table-row-group in math | preceding sibling descendant
RECREATED: display inline grid -> table-row-group in math | target
RECREATED: display inline grid -> table-row-group in math | target descendant
RECREATED: display inline grid -> table-row-group in math | following sibling
RECREATED: display inline grid -> table-row-group in math | following sibling descendant
STATS: display inline grid -> table-row-group in math | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> table-row-group in math | incremental tree matches full rebuild
RECREATED: display inline grid -> block flow in table-column-group | fixture ancestor
RECREATED: display inline grid -> block flow in table-column-group | distant sibling
RECREATED: display inline grid -> block flow in table-column-group | distant sibling descendant
RECREATED: display inline grid -> block flow in table-column-group | DOM parent
ABSENT: display inline grid -> block flow in table-column-group | preceding sibling
ABSENT: display inline grid -> block flow in table-column-group | preceding sibling descendant
ABSENT: display inline grid -> block flow in table-column-group | target
ABSENT: display inline grid -> block flow in table-column-group | target descendant
ABSENT: display inline grid -> block flow in table-column-group | following sibling
ABSENT: display inline grid -> block flow in table-column-group | following sibling descendant
STATS: display inline grid -> block flow in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> block flow in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline grid -> inline table in block grid | fixture ancestor
PRESERVED: display inline grid -> inline table in block grid | distant sibling
PRESERVED: display inline grid -> inline table in block grid | distant sibling descendant
PRESERVED: display inline grid -> inline table in block grid | DOM parent
PRESERVED: display inline grid -> inline table in block grid | preceding sibling
PRESERVED: display inline grid -> inline table in block grid | preceding sibling descendant
RECREATED: display inline grid -> inline table in block grid | target
RECREATED: display inline grid -> inline table in block grid | target descendant
PRESERVED: display inline grid -> inline table in block grid | following sibling
PRESERVED: display inline grid -> inline table in block grid | following sibling descendant
STATS: display inline grid -> inline table in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> inline table in block grid | incremental tree matches full rebuild
RECREATED: display block table -> inline-block in inline | fixture ancestor
RECREATED: display block table -> inline-block in inline | distant sibling
RECREATED: display block table -> inline-block in inline | distant sibling descendant
RECREATED: display block table -> inline-block in inline | DOM parent
RECREATED: display block table -> inline-block in inline | preceding sibling
RECREATED: display block table -> inline-block in inline | preceding sibling descendant
RECREATED: display block table -> inline-block in inline | target
RECREATED: display block table -> inline-block in inline | target descendant
RECREATED: display block table -> inline-block in inline | following sibling
RECREATED: display block table -> inline-block in inline | following sibling descendant
STATS: display block table -> inline-block in inline | rebuilt subtree roots=1, escaped=false
PASS: display block table -> inline-block in inline | incremental tree matches full rebuild
PRESERVED: display block table -> table in grid | fixture ancestor
PRESERVED: display block table -> table in grid | distant sibling
PRESERVED: display block table -> table in grid | distant sibling descendant
PRESERVED: display block table -> table in grid | DOM parent
PRESERVED: display block table -> table in grid | preceding sibling
PRESERVED: display block table -> table in grid | preceding sibling descendant
PRESERVED: display block table -> table in grid | target
PRESERVED: display block table -> table in grid | target descendant
PRESERVED: display block table -> table in grid | following sibling
PRESERVED: display block table -> table in grid | following sibling descendant
STATS: display block table -> table in grid | no layout tree build
PASS: display block table -> table in grid | incremental tree matches full rebuild
RECREATED: display block table -> table-row in table-header-group | fixture ancestor
RECREATED: display block table -> table-row in table-header-group | distant sibling
RECREATED: display block table -> table-row in table-header-group | distant sibling descendant
RECREATED: display block table -> table-row in table-header-group | DOM parent
RECREATED: display block table -> table-row in table-header-group | preceding sibling
RECREATED: display block table -> table-row in table-header-group | preceding sibling descendant
RECREATED: display block table -> table-row in table-header-group | target
RECREATED: display block table -> table-row in table-header-group | target descendant
RECREATED: display block table -> table-row in table-header-group | following sibling
RECREATED: display block table -> table-row in table-header-group | following sibling descendant
STATS: display block table -> table-row in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block table -> table-row in table-header-group | incremental tree matches full rebuild
RECREATED: display block table -> inline flow-root in inline flow | fixture ancestor
RECREATED: display block table -> inline flow-root in inline flow | distant sibling
RECREATED: display block table -> inline flow-root in inline flow | distant sibling descendant
RECREATED: display block table -> inline flow-root in inline flow | DOM parent
RECREATED: display block table -> inline flow-root in inline flow | preceding sibling
RECREATED: display block table -> inline flow-root in inline flow | preceding sibling descendant
RECREATED: display block table -> inline flow-root in inline flow | target
RECREATED: display block table -> inline flow-root in inline flow | target descendant
RECREATED: display block table -> inline flow-root in inline flow | following sibling
RECREATED: display block table -> inline flow-root in inline flow | following sibling descendant
STATS: display block table -> inline flow-root in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block table -> inline flow-root in inline flow | incremental tree matches full rebuild
PRESERVED: display inline table -> none in block flow list-item | fixture ancestor
PRESERVED: display inline table -> none in block flow list-item | distant sibling
PRESERVED: display inline table -> none in block flow list-item | distant sibling descendant
RECREATED: display inline table -> none in block flow list-item | DOM parent
RECREATED: display inline table -> none in block flow list-item | preceding sibling
RECREATED: display inline table -> none in block flow list-item | preceding sibling descendant
REMOVED: display inline table -> none in block flow list-item | target
REMOVED: display inline table -> none in block flow list-item | target descendant
RECREATED: display inline table -> none in block flow list-item | following sibling
RECREATED: display inline table -> none in block flow list-item | following sibling descendant
STATS: display inline table -> none in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> none in block flow list-item | incremental tree matches full rebuild
PRESERVED: display inline table -> inline list-item in list-item | fixture ancestor
PRESERVED: display inline table -> inline list-item in list-item | distant sibling
PRESERVED: display inline table -> inline list-item in list-item | distant sibling descendant
RECREATED: display inline table -> inline list-item in list-item | DOM parent
RECREATED: display inline table -> inline list-item in list-item | preceding sibling
RECREATED: display inline table -> inline list-item in list-item | preceding sibling descendant
RECREATED: display inline table -> inline list-item in list-item | target
RECREATED: display inline table -> inline list-item in list-item | target descendant
RECREATED: display inline table -> inline list-item in list-item | following sibling
RECREATED: display inline table -> inline list-item in list-item | following sibling descendant
STATS: display inline table -> inline list-item in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> inline list-item in list-item | incremental tree matches full rebuild
RECREATED: display inline table -> -webkit-box in math | fixture ancestor
RECREATED: display inline table -> -webkit-box in math | distant sibling
RECREATED: display inline table -> -webkit-box in math | distant sibling descendant
RECREATED: display inline table -> -webkit-box in math | DOM parent
RECREATED: display inline table -> -webkit-box in math | preceding sibling
RECREATED: display inline table -> -webkit-box in math | preceding sibling descendant
RECREATED: display inline table -> -webkit-box in math | target
RECREATED: display inline table -> -webkit-box in math | target descendant
RECREATED: display inline table -> -webkit-box in math | following sibling
RECREATED: display inline table -> -webkit-box in math | following sibling descendant
STATS: display inline table -> -webkit-box in math | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> -webkit-box in math | incremental tree matches full rebuild
RECREATED: display inline table -> table-column in table-column-group | fixture ancestor
RECREATED: display inline table -> table-column in table-column-group | distant sibling
RECREATED: display inline table -> table-column in table-column-group | distant sibling descendant
RECREATED: display inline table -> table-column in table-column-group | DOM parent
ABSENT: display inline table -> table-column in table-column-group | preceding sibling
ABSENT: display inline table -> table-column in table-column-group | preceding sibling descendant
CREATED: display inline table -> table-column in table-column-group | target
ABSENT: display inline table -> table-column in table-column-group | target descendant
ABSENT: display inline table -> table-column in table-column-group | following sibling
ABSENT: display inline table -> table-column in table-column-group | following sibling descendant
STATS: display inline table -> table-column in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> table-column in table-column-group | incremental tree matches full rebuild
RECREATED: display inline table -> block grid in inline flex | fixture ancestor
RECREATED: display inline table -> block grid in inline flex | distant sibling
RECREATED: display inline table -> block grid in inline flex | distant sibling descendant
RECREATED: display inline table -> block grid in inline flex | DOM parent
RECREATED: display inline table -> block grid in inline flex | preceding sibling
RECREATED: display inline table -> block grid in inline flex | preceding sibling descendant
RECREATED: display inline table -> block grid in inline flex | target
RECREATED: display inline table -> block grid in inline flex | target descendant
RECREATED: display inline table -> block grid in inline flex | following sibling
RECREATED: display inline table -> block grid in inline flex | following sibling descendant
STATS: display inline table -> block grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> block grid in inline flex | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline in inline | fixture ancestor
RECREATED: display block flow list-item -> inline in inline | distant sibling
RECREATED: display block flow list-item -> inline in inline | distant sibling descendant
RECREATED: display block flow list-item -> inline in inline | DOM parent
RECREATED: display block flow list-item -> inline in inline | preceding sibling
RECREATED: display block flow list-item -> inline in inline | preceding sibling descendant
RECREATED: display block flow list-item -> inline in inline | target
RECREATED: display block flow list-item -> inline in inline | target descendant
RECREATED: display block flow list-item -> inline in inline | following sibling
RECREATED: display block flow list-item -> inline in inline | following sibling descendant
STATS: display block flow list-item -> inline in inline | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline in inline | incremental tree matches full rebuild
PRESERVED: display block flow list-item -> grid in grid | fixture ancestor
PRESERVED: display block flow list-item -> grid in grid | distant sibling
PRESERVED: display block flow list-item -> grid in grid | distant sibling descendant
RECREATED: display block flow list-item -> grid in grid | DOM parent
RECREATED: display block flow list-item -> grid in grid | preceding sibling
RECREATED: display block flow list-item -> grid in grid | preceding sibling descendant
RECREATED: display block flow list-item -> grid in grid | target
RECREATED: display block flow list-item -> grid in grid | target descendant
RECREATED: display block flow list-item -> grid in grid | following sibling
RECREATED: display block flow list-item -> grid in grid | following sibling descendant
STATS: display block flow list-item -> grid in grid | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> grid in grid | incremental tree matches full rebuild
RECREATED: display block flow list-item -> table-header-group in table-header-group | fixture ancestor
RECREATED: display block flow list-item -> table-header-group in table-header-group | distant sibling
RECREATED: display block flow list-item -> table-header-group in table-header-group | distant sibling descendant
RECREATED: display block flow list-item -> table-header-group in table-header-group | DOM parent
RECREATED: display block flow list-item -> table-header-group in table-header-group | preceding sibling
RECREATED: display block flow list-item -> table-header-group in table-header-group | preceding sibling descendant
RECREATED: display block flow list-item -> table-header-group in table-header-group | target
RECREATED: display block flow list-item -> table-header-group in table-header-group | target descendant
RECREATED: display block flow list-item -> table-header-group in table-header-group | following sibling
RECREATED: display block flow list-item -> table-header-group in table-header-group | following sibling descendant
STATS: display block flow list-item -> table-header-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> table-header-group in table-header-group | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline flow in inline flow | fixture ancestor
RECREATED: display block flow list-item -> inline flow in inline flow | distant sibling
RECREATED: display block flow list-item -> inline flow in inline flow | distant sibling descendant
RECREATED: display block flow list-item -> inline flow in inline flow | DOM parent
RECREATED: display block flow list-item -> inline flow in inline flow | preceding sibling
RECREATED: display block flow list-item -> inline flow in inline flow | preceding sibling descendant
RECREATED: display block flow list-item -> inline flow in inline flow | target
RECREATED: display block flow list-item -> inline flow in inline flow | target descendant
RECREATED: display block flow list-item -> inline flow in inline flow | following sibling
RECREATED: display block flow list-item -> inline flow in inline flow | following sibling descendant
STATS: display block flow list-item -> inline flow in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline flow in inline flow | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline table in inline table | fixture ancestor
RECREATED: display block flow list-item -> inline table in inline table | distant sibling
RECREATED: display block flow list-item -> inline table in inline table | distant sibling descendant
RECREATED: display block flow list-item -> inline table in inline table | DOM parent
RECREATED: display block flow list-item -> inline table in inline table | preceding sibling
