PRESERVED: assigned slottable display none -> contents | fixture ancestor
PASS: direct shadow child display block flow-root -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display block flow-root -> inline flow list-item | shadow host
RECREATED: slot fallback child display block flow-root -> inline flow list-item | shadow container
RECREATED: slot fallback child display block flow-root -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block flow-root -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display block flow-root -> inline flow list-item | target
RECREATED: slot fallback child display block flow-root -> inline flow list-item | target descendant
RECREATED: slot fallback child display block flow-root -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display block flow-root -> inline flow list-item | following sibling descendant
STATS: slot fallback child display block flow-root -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow-root -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> list-item | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> list-item | distant sibling
PRESERVED: direct shadow child display inline flow-root -> list-item | shadow host
RECREATED: direct shadow child display inline flow-root -> list-item | shadow container
RECREATED: direct shadow child display inline flow-root -> list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> list-item | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> list-item | target
RECREATED: direct shadow child display inline flow-root -> list-item | target descendant
RECREATED: direct shadow child display inline flow-root -> list-item | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> list-item | following sibling descendant
STATS: direct shadow child display inline flow-root -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> math | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> math | distant sibling
PRESERVED: slot fallback child display inline flow-root -> math | shadow host
RECREATED: slot fallback child display inline flow-root -> math | shadow container
RECREATED: slot fallback child display inline flow-root -> math | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> math | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> math | target
RECREATED: slot fallback child display inline flow-root -> math | target descendant
RECREATED: slot fallback child display inline flow-root -> math | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> math | following sibling descendant
STATS: slot fallback child display inline flow-root -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> table-column-group | distant sibling
RECREATED: assigned slottable display inline flow-root -> table-column-group | shadow host
RECREATED: assigned slottable display inline flow-root -> table-column-group | shadow container
RECREATED: assigned slottable display inline flow-root -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> table-column-group | target
REMOVED: assigned slottable display inline flow-root -> table-column-group | target descendant
RECREATED: assigned slottable display inline flow-root -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> table-column-group | following sibling descendant
STATS: assigned slottable display inline flow-root -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> block grid | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> block grid | distant sibling
RECREATED: assigned slottable display inline flow-root -> block grid | shadow host
RECREATED: assigned slottable display inline flow-root -> block grid | shadow container
RECREATED: assigned slottable display inline flow-root -> block grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> block grid | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> block grid | target
RECREATED: assigned slottable display inline flow-root -> block grid | target descendant
RECREATED: assigned slottable display inline flow-root -> block grid | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> block grid | following sibling descendant
STATS: assigned slottable display inline flow-root -> block grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> block | fixture ancestor
PRESERVED: slot fallback child display block flex -> block | distant sibling
PRESERVED: slot fallback child display block flex -> block | shadow host
PRESERVED: slot fallback child display block flex -> block | shadow container
PRESERVED: slot fallback child display block flex -> block | preceding flat-tree sibling
PRESERVED: slot fallback child display block flex -> block | preceding sibling descendant
RECREATED: slot fallback child display block flex -> block | target
RECREATED: slot fallback child display block flex -> block | target descendant
PRESERVED: slot fallback child display block flex -> block | following flat-tree sibling
PRESERVED: slot fallback child display block flex -> block | following sibling descendant
STATS: slot fallback child display block flex -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display block flex -> inline-flex | distant sibling
RECREATED: assigned slottable display block flex -> inline-flex | shadow host
RECREATED: assigned slottable display block flex -> inline-flex | shadow container
RECREATED: assigned slottable display block flex -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display block flex -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display block flex -> inline-flex | target
RECREATED: assigned slottable display block flex -> inline-flex | target descendant
RECREATED: assigned slottable display block flex -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display block flex -> inline-flex | following sibling descendant
STATS: assigned slottable display block flex -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display block flex -> table-row-group | distant sibling
PRESERVED: direct shadow child display block flex -> table-row-group | shadow host
RECREATED: direct shadow child display block flex -> table-row-group | shadow container
RECREATED: direct shadow child display block flex -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display block flex -> table-row-group | target
RECREATED: direct shadow child display block flex -> table-row-group | target descendant
RECREATED: direct shadow child display block flex -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display block flex -> table-row-group | following sibling descendant
STATS: direct shadow child display block flex -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> block flow | fixture ancestor
PRESERVED: slot fallback child display block flex -> block flow | distant sibling
PRESERVED: slot fallback child display block flex -> block flow | shadow host
PRESERVED: slot fallback child display block flex -> block flow | shadow container
PRESERVED: slot fallback child display block flex -> block flow | preceding flat-tree sibling
PRESERVED: slot fallback child display block flex -> block flow | preceding sibling descendant
RECREATED: slot fallback child display block flex -> block flow | target
RECREATED: slot fallback child display block flex -> block flow | target descendant
PRESERVED: slot fallback child display block flex -> block flow | following flat-tree sibling
PRESERVED: slot fallback child display block flex -> block flow | following sibling descendant
STATS: slot fallback child display block flex -> block flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> inline table | fixture ancestor
PRESERVED: slot fallback child display block flex -> inline table | distant sibling
PRESERVED: slot fallback child display block flex -> inline table | shadow host
RECREATED: slot fallback child display block flex -> inline table | shadow container
RECREATED: slot fallback child display block flex -> inline table | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> inline table | preceding sibling descendant
RECREATED: slot fallback child display block flex -> inline table | target
RECREATED: slot fallback child display block flex -> inline table | target descendant
RECREATED: slot fallback child display block flex -> inline table | following flat-tree sibling
RECREATED: slot fallback child display block flex -> inline table | following sibling descendant
STATS: slot fallback child display block flex -> inline table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> inline-block | fixture ancestor
PRESERVED: direct shadow child display inline flex -> inline-block | distant sibling
PRESERVED: direct shadow child display inline flex -> inline-block | shadow host
RECREATED: direct shadow child display inline flex -> inline-block | shadow container
RECREATED: direct shadow child display inline flex -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> inline-block | target
RECREATED: direct shadow child display inline flex -> inline-block | target descendant
RECREATED: direct shadow child display inline flex -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline-block | following sibling descendant
STATS: direct shadow child display inline flex -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> table | fixture ancestor
PRESERVED: slot fallback child display inline flex -> table | distant sibling
PRESERVED: slot fallback child display inline flex -> table | shadow host
RECREATED: slot fallback child display inline flex -> table | shadow container
RECREATED: slot fallback child display inline flex -> table | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> table | preceding sibling descendant
RECREATED: slot fallback child display inline flex -> table | target
RECREATED: slot fallback child display inline flex -> table | target descendant
RECREATED: slot fallback child display inline flex -> table | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> table | following sibling descendant
STATS: slot fallback child display inline flex -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> table-row | fixture ancestor
PRESERVED: assigned slottable display inline flex -> table-row | distant sibling
RECREATED: assigned slottable display inline flex -> table-row | shadow host
RECREATED: assigned slottable display inline flex -> table-row | shadow container
RECREATED: assigned slottable display inline flex -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-row | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> table-row | target
RECREATED: assigned slottable display inline flex -> table-row | target descendant
RECREATED: assigned slottable display inline flex -> table-row | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> table-row | following sibling descendant
STATS: assigned slottable display inline flex -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display inline flex -> inline flow-root | distant sibling
PRESERVED: direct shadow child display inline flex -> inline flow-root | shadow host
RECREATED: direct shadow child display inline flex -> inline flow-root | shadow container
RECREATED: direct shadow child display inline flex -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> inline flow-root | target
RECREATED: direct shadow child display inline flex -> inline flow-root | target descendant
RECREATED: direct shadow child display inline flex -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> inline flow-root | following sibling descendant
STATS: direct shadow child display inline flex -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> none | fixture ancestor
PRESERVED: slot fallback child display block grid -> none | distant sibling
PRESERVED: slot fallback child display block grid -> none | shadow host
RECREATED: slot fallback child display block grid -> none | shadow container
RECREATED: slot fallback child display block grid -> none | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> none | preceding sibling descendant
REMOVED: slot fallback child display block grid -> none | target
REMOVED: slot fallback child display block grid -> none | target descendant
RECREATED: slot fallback child display block grid -> none | following flat-tree sibling
RECREATED: slot fallback child display block grid -> none | following sibling descendant
STATS: slot fallback child display block grid -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display block grid -> inline list-item | distant sibling
RECREATED: assigned slottable display block grid -> inline list-item | shadow host
RECREATED: assigned slottable display block grid -> inline list-item | shadow container
RECREATED: assigned slottable display block grid -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display block grid -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display block grid -> inline list-item | target
RECREATED: assigned slottable display block grid -> inline list-item | target descendant
RECREATED: assigned slottable display block grid -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display block grid -> inline list-item | following sibling descendant
STATS: assigned slottable display block grid -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block grid -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display block grid -> -webkit-box | distant sibling
PRESERVED: direct shadow child display block grid -> -webkit-box | shadow host
PRESERVED: direct shadow child display block grid -> -webkit-box | shadow container
PRESERVED: direct shadow child display block grid -> -webkit-box | preceding flat-tree sibling
PRESERVED: direct shadow child display block grid -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display block grid -> -webkit-box | target
RECREATED: direct shadow child display block grid -> -webkit-box | target descendant
PRESERVED: direct shadow child display block grid -> -webkit-box | following flat-tree sibling
PRESERVED: direct shadow child display block grid -> -webkit-box | following sibling descendant
STATS: direct shadow child display block grid -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> -webkit-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> table-column | fixture ancestor
PRESERVED: slot fallback child display block grid -> table-column | distant sibling
PRESERVED: slot fallback child display block grid -> table-column | shadow host
RECREATED: slot fallback child display block grid -> table-column | shadow container
RECREATED: slot fallback child display block grid -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> table-column | preceding sibling descendant
RECREATED: slot fallback child display block grid -> table-column | target
REMOVED: slot fallback child display block grid -> table-column | target descendant
RECREATED: slot fallback child display block grid -> table-column | following flat-tree sibling
RECREATED: slot fallback child display block grid -> table-column | following sibling descendant
STATS: slot fallback child display block grid -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> inline grid | fixture ancestor
PRESERVED: slot fallback child display block grid -> inline grid | distant sibling
PRESERVED: slot fallback child display block grid -> inline grid | shadow host
RECREATED: slot fallback child display block grid -> inline grid | shadow container
RECREATED: slot fallback child display block grid -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display block grid -> inline grid | target
RECREATED: slot fallback child display block grid -> inline grid | target descendant
RECREATED: slot fallback child display block grid -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display block grid -> inline grid | following sibling descendant
STATS: slot fallback child display block grid -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> inline | fixture ancestor
PRESERVED: direct shadow child display inline grid -> inline | distant sibling
PRESERVED: direct shadow child display inline grid -> inline | shadow host
RECREATED: direct shadow child display inline grid -> inline | shadow container
RECREATED: direct shadow child display inline grid -> inline | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> inline | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> inline | target
RECREATED: direct shadow child display inline grid -> inline | target descendant
RECREATED: direct shadow child display inline grid -> inline | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> inline | following sibling descendant
STATS: direct shadow child display inline grid -> inline | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> grid | fixture ancestor
PRESERVED: slot fallback child display inline grid -> grid | distant sibling
PRESERVED: slot fallback child display inline grid -> grid | shadow host
RECREATED: slot fallback child display inline grid -> grid | shadow container
RECREATED: slot fallback child display inline grid -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> grid | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> grid | target
RECREATED: slot fallback child display inline grid -> grid | target descendant
RECREATED: slot fallback child display inline grid -> grid | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> grid | following sibling descendant
STATS: slot fallback child display inline grid -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display inline grid -> table-header-group | distant sibling
RECREATED: assigned slottable display inline grid -> table-header-group | shadow host
RECREATED: assigned slottable display inline grid -> table-header-group | shadow container
RECREATED: assigned slottable display inline grid -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> table-header-group | target
RECREATED: assigned slottable display inline grid -> table-header-group | target descendant
RECREATED: assigned slottable display inline grid -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-header-group | following sibling descendant
STATS: assigned slottable display inline grid -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> inline flow | fixture ancestor
PRESERVED: direct shadow child display inline grid -> inline flow | distant sibling
PRESERVED: direct shadow child display inline grid -> inline flow | shadow host
RECREATED: direct shadow child display inline grid -> inline flow | shadow container
RECREATED: direct shadow child display inline grid -> inline flow | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> inline flow | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> inline flow | target
RECREATED: direct shadow child display inline grid -> inline flow | target descendant
RECREATED: direct shadow child display inline grid -> inline flow | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> inline flow | following sibling descendant
STATS: direct shadow child display inline grid -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display inline grid -> block flow list-item | distant sibling
PRESERVED: direct shadow child display inline grid -> block flow list-item | shadow host
RECREATED: direct shadow child display inline grid -> block flow list-item | shadow container
RECREATED: direct shadow child display inline grid -> block flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> block flow list-item | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> block flow list-item | target
RECREATED: direct shadow child display inline grid -> block flow list-item | target descendant
RECREATED: direct shadow child display inline grid -> block flow list-item | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> block flow list-item | following sibling descendant
STATS: direct shadow child display inline grid -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> run-in | fixture ancestor
PRESERVED: assigned slottable display block table -> run-in | distant sibling
RECREATED: assigned slottable display block table -> run-in | shadow host
RECREATED: assigned slottable display block table -> run-in | shadow container
RECREATED: assigned slottable display block table -> run-in | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> run-in | preceding sibling descendant
RECREATED: assigned slottable display block table -> run-in | target
RECREATED: assigned slottable display block table -> run-in | target descendant
RECREATED: assigned slottable display block table -> run-in | following flat-tree sibling
RECREATED: assigned slottable display block table -> run-in | following sibling descendant
STATS: assigned slottable display block table -> run-in | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> run-in | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> inline-table | fixture ancestor
PRESERVED: direct shadow child display block table -> inline-table | distant sibling
PRESERVED: direct shadow child display block table -> inline-table | shadow host
RECREATED: direct shadow child display block table -> inline-table | shadow container
RECREATED: direct shadow child display block table -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display block table -> inline-table | target
RECREATED: direct shadow child display block table -> inline-table | target descendant
RECREATED: direct shadow child display block table -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display block table -> inline-table | following sibling descendant
STATS: direct shadow child display block table -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> inline-table | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> table-cell | fixture ancestor
PRESERVED: slot fallback child display block table -> table-cell | distant sibling
PRESERVED: slot fallback child display block table -> table-cell | shadow host
RECREATED: slot fallback child display block table -> table-cell | shadow container
RECREATED: slot fallback child display block table -> table-cell | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> table-cell | preceding sibling descendant
RECREATED: slot fallback child display block table -> table-cell | target
RECREATED: slot fallback child display block table -> table-cell | target descendant
RECREATED: slot fallback child display block table -> table-cell | following flat-tree sibling
RECREATED: slot fallback child display block table -> table-cell | following sibling descendant
STATS: slot fallback child display block table -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> block flex | fixture ancestor
PRESERVED: assigned slottable display block table -> block flex | distant sibling
PRESERVED: assigned slottable display block table -> block flex | shadow host
RECREATED: assigned slottable display block table -> block flex | shadow container
RECREATED: assigned slottable display block table -> block flex | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> block flex | preceding sibling descendant
RECREATED: assigned slottable display block table -> block flex | target
RECREATED: assigned slottable display block table -> block flex | target descendant
RECREATED: assigned slottable display block table -> block flex | following flat-tree sibling
RECREATED: assigned slottable display block table -> block flex | following sibling descendant
STATS: assigned slottable display block table -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> contents | fixture ancestor
PRESERVED: direct shadow child display inline table -> contents | distant sibling
PRESERVED: direct shadow child display inline table -> contents | shadow host
RECREATED: direct shadow child display inline table -> contents | shadow container
RECREATED: direct shadow child display inline table -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> contents | preceding sibling descendant
REMOVED: direct shadow child display inline table -> contents | target
RECREATED: direct shadow child display inline table -> contents | target descendant
RECREATED: direct shadow child display inline table -> contents | following flat-tree sibling
RECREATED: direct shadow child display inline table -> contents | following sibling descendant
STATS: direct shadow child display inline table -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> flex | fixture ancestor
PRESERVED: slot fallback child display inline table -> flex | distant sibling
PRESERVED: slot fallback child display inline table -> flex | shadow host
RECREATED: slot fallback child display inline table -> flex | shadow container
RECREATED: slot fallback child display inline table -> flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> flex | preceding sibling descendant
RECREATED: slot fallback child display inline table -> flex | target
RECREATED: slot fallback child display inline table -> flex | target descendant
RECREATED: slot fallback child display inline table -> flex | following flat-tree sibling
RECREATED: slot fallback child display inline table -> flex | following sibling descendant
STATS: slot fallback child display inline table -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display inline table -> -webkit-inline-box | distant sibling
PRESERVED: assigned slottable display inline table -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display inline table -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display inline table -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline table -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display inline table -> -webkit-inline-box | target
RECREATED: assigned slottable display inline table -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display inline table -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display inline table -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display inline table -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline table -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> table-caption | fixture ancestor
PRESERVED: direct shadow child display inline table -> table-caption | distant sibling
PRESERVED: direct shadow child display inline table -> table-caption | shadow host
RECREATED: direct shadow child display inline table -> table-caption | shadow container
RECREATED: direct shadow child display inline table -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display inline table -> table-caption | target
RECREATED: direct shadow child display inline table -> table-caption | target descendant
RECREATED: direct shadow child display inline table -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display inline table -> table-caption | following sibling descendant
STATS: direct shadow child display inline table -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> inline grid | fixture ancestor
PRESERVED: slot fallback child display inline table -> inline grid | distant sibling
PRESERVED: slot fallback child display inline table -> inline grid | shadow host
RECREATED: slot fallback child display inline table -> inline grid | shadow container
RECREATED: slot fallback child display inline table -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display inline table -> inline grid | target
RECREATED: slot fallback child display inline table -> inline grid | target descendant
RECREATED: slot fallback child display inline table -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display inline table -> inline grid | following sibling descendant
STATS: slot fallback child display inline table -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> flow-root | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> flow-root | distant sibling
PRESERVED: assigned slottable display block flow list-item -> flow-root | shadow host
PRESERVED: assigned slottable display block flow list-item -> flow-root | shadow container
PRESERVED: assigned slottable display block flow list-item -> flow-root | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> flow-root | target
RECREATED: assigned slottable display block flow list-item -> flow-root | target descendant
PRESERVED: assigned slottable display block flow list-item -> flow-root | following flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> flow-root | following sibling descendant
STATS: assigned slottable display block flow list-item -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> inline-grid | distant sibling
PRESERVED: direct shadow child display block flow list-item -> inline-grid | shadow host
RECREATED: direct shadow child display block flow list-item -> inline-grid | shadow container
RECREATED: direct shadow child display block flow list-item -> inline-grid | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> inline-grid | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> inline-grid | target
RECREATED: direct shadow child display block flow list-item -> inline-grid | target descendant
RECREATED: direct shadow child display block flow list-item -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> inline-grid | following sibling descendant
STATS: direct shadow child display block flow list-item -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> table-footer-group | distant sibling
PRESERVED: slot fallback child display block flow list-item -> table-footer-group | shadow host
RECREATED: slot fallback child display block flow list-item -> table-footer-group | shadow container
RECREATED: slot fallback child display block flow list-item -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> table-footer-group | target
RECREATED: slot fallback child display block flow list-item -> table-footer-group | target descendant
RECREATED: slot fallback child display block flow list-item -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> table-footer-group | following sibling descendant
STATS: slot fallback child display block flow list-item -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> block flow-root | fixture ancestor
