PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: assigned slottable display block flow-root -> table-column | following sibling descendant
STATS: assigned slottable display block flow-root -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow-root -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow-root -> inline grid | fixture ancestor
PRESERVED: assigned slottable display block flow-root -> inline grid | distant sibling
RECREATED: assigned slottable display block flow-root -> inline grid | shadow host
RECREATED: assigned slottable display block flow-root -> inline grid | shadow container
RECREATED: assigned slottable display block flow-root -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display block flow-root -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display block flow-root -> inline grid | target
RECREATED: assigned slottable display block flow-root -> inline grid | target descendant
RECREATED: assigned slottable display block flow-root -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display block flow-root -> inline grid | following sibling descendant
STATS: assigned slottable display block flow-root -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow-root -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> inline | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> inline | distant sibling
PRESERVED: slot fallback child display inline flow-root -> inline | shadow host
RECREATED: slot fallback child display inline flow-root -> inline | shadow container
RECREATED: slot fallback child display inline flow-root -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> inline | target
RECREATED: slot fallback child display inline flow-root -> inline | target descendant
RECREATED: slot fallback child display inline flow-root -> inline | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline | following sibling descendant
STATS: slot fallback child display inline flow-root -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> grid | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> grid | distant sibling
RECREATED: assigned slottable display inline flow-root -> grid | shadow host
RECREATED: assigned slottable display inline flow-root -> grid | shadow container
RECREATED: assigned slottable display inline flow-root -> grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> grid | preceding sibling descendant
RECREATED: assigned slottable display inline flow-root -> grid | target
RECREATED: assigned slottable display inline flow-root -> grid | target descendant
RECREATED: assigned slottable display inline flow-root -> grid | following flat-tree sibling
RECREATED: assigned slottable display inline flow-root -> grid | following sibling descendant
STATS: assigned slottable display inline flow-root -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow-root -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> table-header-group | distant sibling
PRESERVED: direct shadow child display inline flow-root -> table-header-group | shadow host
RECREATED: direct shadow child display inline flow-root -> table-header-group | shadow container
RECREATED: direct shadow child display inline flow-root -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> table-header-group | target
RECREATED: direct shadow child display inline flow-root -> table-header-group | target descendant
RECREATED: direct shadow child display inline flow-root -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> table-header-group | following sibling descendant
STATS: direct shadow child display inline flow-root -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> inline flow | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> inline flow | distant sibling
PRESERVED: slot fallback child display inline flow-root -> inline flow | shadow host
RECREATED: slot fallback child display inline flow-root -> inline flow | shadow container
RECREATED: slot fallback child display inline flow-root -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> inline flow | target
RECREATED: slot fallback child display inline flow-root -> inline flow | target descendant
RECREATED: slot fallback child display inline flow-root -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> inline flow | following sibling descendant
STATS: slot fallback child display inline flow-root -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> block flow list-item | distant sibling
PRESERVED: slot fallback child display inline flow-root -> block flow list-item | shadow host
RECREATED: slot fallback child display inline flow-root -> block flow list-item | shadow container
RECREATED: slot fallback child display inline flow-root -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> block flow list-item | target
RECREATED: slot fallback child display inline flow-root -> block flow list-item | target descendant
RECREATED: slot fallback child display inline flow-root -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> block flow list-item | following sibling descendant
STATS: slot fallback child display inline flow-root -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> run-in | fixture ancestor
PRESERVED: direct shadow child display block flex -> run-in | distant sibling
PRESERVED: direct shadow child display block flex -> run-in | shadow host
RECREATED: direct shadow child display block flex -> run-in | shadow container
RECREATED: direct shadow child display block flex -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> run-in | preceding sibling descendant
RECREATED: direct shadow child display block flex -> run-in | target
RECREATED: direct shadow child display block flex -> run-in | target descendant
RECREATED: direct shadow child display block flex -> run-in | following flat-tree sibling
RECREATED: direct shadow child display block flex -> run-in | following sibling descendant
STATS: direct shadow child display block flex -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> inline-table | fixture ancestor
PRESERVED: slot fallback child display block flex -> inline-table | distant sibling
PRESERVED: slot fallback child display block flex -> inline-table | shadow host
RECREATED: slot fallback child display block flex -> inline-table | shadow container
RECREATED: slot fallback child display block flex -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display block flex -> inline-table | target
RECREATED: slot fallback child display block flex -> inline-table | target descendant
RECREATED: slot fallback child display block flex -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display block flex -> inline-table | following sibling descendant
STATS: slot fallback child display block flex -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> table-cell | fixture ancestor
PRESERVED: assigned slottable display block flex -> table-cell | distant sibling
RECREATED: assigned slottable display block flex -> table-cell | shadow host
RECREATED: assigned slottable display block flex -> table-cell | shadow container
RECREATED: assigned slottable display block flex -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display block flex -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display block flex -> table-cell | target
RECREATED: assigned slottable display block flex -> table-cell | target descendant
RECREATED: assigned slottable display block flex -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display block flex -> table-cell | following sibling descendant
STATS: assigned slottable display block flex -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> inline flex | fixture ancestor
PRESERVED: assigned slottable display block flex -> inline flex | distant sibling
RECREATED: assigned slottable display block flex -> inline flex | shadow host
RECREATED: assigned slottable display block flex -> inline flex | shadow container
RECREATED: assigned slottable display block flex -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display block flex -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display block flex -> inline flex | target
RECREATED: assigned slottable display block flex -> inline flex | target descendant
RECREATED: assigned slottable display block flex -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display block flex -> inline flex | following sibling descendant
STATS: assigned slottable display block flex -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> contents | fixture ancestor
PRESERVED: slot fallback child display inline flex -> contents | distant sibling
PRESERVED: slot fallback child display inline flex -> contents | shadow host
RECREATED: slot fallback child display inline flex -> contents | shadow container
RECREATED: slot fallback child display inline flex -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> contents | preceding sibling descendant
REMOVED: slot fallback child display inline flex -> contents | target
RECREATED: slot fallback child display inline flex -> contents | target descendant
RECREATED: slot fallback child display inline flex -> contents | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> contents | following sibling descendant
STATS: slot fallback child display inline flex -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> flex | fixture ancestor
PRESERVED: assigned slottable display inline flex -> flex | distant sibling
RECREATED: assigned slottable display inline flex -> flex | shadow host
RECREATED: assigned slottable display inline flex -> flex | shadow container
RECREATED: assigned slottable display inline flex -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> flex | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> flex | target
RECREATED: assigned slottable display inline flex -> flex | target descendant
RECREATED: assigned slottable display inline flex -> flex | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> flex | following sibling descendant
STATS: assigned slottable display inline flex -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display inline flex -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display inline flex -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | target
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display inline flex -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> table-caption | fixture ancestor
PRESERVED: slot fallback child display inline flex -> table-caption | distant sibling
PRESERVED: slot fallback child display inline flex -> table-caption | shadow host
RECREATED: slot fallback child display inline flex -> table-caption | shadow container
RECREATED: slot fallback child display inline flex -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display inline flex -> table-caption | target
RECREATED: slot fallback child display inline flex -> table-caption | target descendant
RECREATED: slot fallback child display inline flex -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> table-caption | following sibling descendant
STATS: slot fallback child display inline flex -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> block table | fixture ancestor
PRESERVED: slot fallback child display inline flex -> block table | distant sibling
PRESERVED: slot fallback child display inline flex -> block table | shadow host
RECREATED: slot fallback child display inline flex -> block table | shadow container
RECREATED: slot fallback child display inline flex -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> block table | preceding sibling descendant
RECREATED: slot fallback child display inline flex -> block table | target
RECREATED: slot fallback child display inline flex -> block table | target descendant
RECREATED: slot fallback child display inline flex -> block table | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> block table | following sibling descendant
STATS: slot fallback child display inline flex -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> flow-root | fixture ancestor
PRESERVED: direct shadow child display block grid -> flow-root | distant sibling
PRESERVED: direct shadow child display block grid -> flow-root | shadow host
PRESERVED: direct shadow child display block grid -> flow-root | shadow container
PRESERVED: direct shadow child display block grid -> flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block grid -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display block grid -> flow-root | target
RECREATED: direct shadow child display block grid -> flow-root | target descendant
PRESERVED: direct shadow child display block grid -> flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block grid -> flow-root | following sibling descendant
STATS: direct shadow child display block grid -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display block grid -> inline-grid | distant sibling
PRESERVED: slot fallback child display block grid -> inline-grid | shadow host
RECREATED: slot fallback child display block grid -> inline-grid | shadow container
RECREATED: slot fallback child display block grid -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display block grid -> inline-grid | target
RECREATED: slot fallback child display block grid -> inline-grid | target descendant
RECREATED: slot fallback child display block grid -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display block grid -> inline-grid | following sibling descendant
STATS: slot fallback child display block grid -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display block grid -> table-footer-group | distant sibling
RECREATED: assigned slottable display block grid -> table-footer-group | shadow host
RECREATED: assigned slottable display block grid -> table-footer-group | shadow container
RECREATED: assigned slottable display block grid -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display block grid -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display block grid -> table-footer-group | target
RECREATED: assigned slottable display block grid -> table-footer-group | target descendant
RECREATED: assigned slottable display block grid -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display block grid -> table-footer-group | following sibling descendant
STATS: assigned slottable display block grid -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block grid -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display block grid -> block flow-root | distant sibling
PRESERVED: direct shadow child display block grid -> block flow-root | shadow host
PRESERVED: direct shadow child display block grid -> block flow-root | shadow container
PRESERVED: direct shadow child display block grid -> block flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block grid -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display block grid -> block flow-root | target
RECREATED: direct shadow child display block grid -> block flow-root | target descendant
PRESERVED: direct shadow child display block grid -> block flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block grid -> block flow-root | following sibling descendant
STATS: direct shadow child display block grid -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display block grid -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display block grid -> inline flow list-item | shadow host
RECREATED: direct shadow child display block grid -> inline flow list-item | shadow container
RECREATED: direct shadow child display block grid -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display block grid -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display block grid -> inline flow list-item | target
RECREATED: direct shadow child display block grid -> inline flow list-item | target descendant
RECREATED: direct shadow child display block grid -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display block grid -> inline flow list-item | following sibling descendant
STATS: direct shadow child display block grid -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> list-item | fixture ancestor
PRESERVED: assigned slottable display inline grid -> list-item | distant sibling
RECREATED: assigned slottable display inline grid -> list-item | shadow host
RECREATED: assigned slottable display inline grid -> list-item | shadow container
RECREATED: assigned slottable display inline grid -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> list-item | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> list-item | target
RECREATED: assigned slottable display inline grid -> list-item | target descendant
RECREATED: assigned slottable display inline grid -> list-item | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> list-item | following sibling descendant
STATS: assigned slottable display inline grid -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> math | fixture ancestor
PRESERVED: direct shadow child display inline grid -> math | distant sibling
PRESERVED: direct shadow child display inline grid -> math | shadow host
RECREATED: direct shadow child display inline grid -> math | shadow container
RECREATED: direct shadow child display inline grid -> math | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> math | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> math | target
RECREATED: direct shadow child display inline grid -> math | target descendant
RECREATED: direct shadow child display inline grid -> math | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> math | following sibling descendant
STATS: direct shadow child display inline grid -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display inline grid -> table-column-group | distant sibling
PRESERVED: slot fallback child display inline grid -> table-column-group | shadow host
RECREATED: slot fallback child display inline grid -> table-column-group | shadow container
RECREATED: slot fallback child display inline grid -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> table-column-group | target
REMOVED: slot fallback child display inline grid -> table-column-group | target descendant
RECREATED: slot fallback child display inline grid -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> table-column-group | following sibling descendant
STATS: slot fallback child display inline grid -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> inline flex | fixture ancestor
PRESERVED: assigned slottable display inline grid -> inline flex | distant sibling
PRESERVED: assigned slottable display inline grid -> inline flex | shadow host
RECREATED: assigned slottable display inline grid -> inline flex | shadow container
RECREATED: assigned slottable display inline grid -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> inline flex | target
RECREATED: assigned slottable display inline grid -> inline flex | target descendant
RECREATED: assigned slottable display inline grid -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> inline flex | following sibling descendant
STATS: assigned slottable display inline grid -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> block | fixture ancestor
PRESERVED: direct shadow child display block table -> block | distant sibling
PRESERVED: direct shadow child display block table -> block | shadow host
RECREATED: direct shadow child display block table -> block | shadow container
RECREATED: direct shadow child display block table -> block | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> block | preceding sibling descendant
RECREATED: direct shadow child display block table -> block | target
RECREATED: direct shadow child display block table -> block | target descendant
RECREATED: direct shadow child display block table -> block | following flat-tree sibling
RECREATED: direct shadow child display block table -> block | following sibling descendant
STATS: direct shadow child display block table -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display block table -> inline-flex | distant sibling
PRESERVED: slot fallback child display block table -> inline-flex | shadow host
RECREATED: slot fallback child display block table -> inline-flex | shadow container
RECREATED: slot fallback child display block table -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display block table -> inline-flex | target
RECREATED: slot fallback child display block table -> inline-flex | target descendant
RECREATED: slot fallback child display block table -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display block table -> inline-flex | following sibling descendant
STATS: slot fallback child display block table -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display block table -> table-row-group | distant sibling
RECREATED: assigned slottable display block table -> table-row-group | shadow host
RECREATED: assigned slottable display block table -> table-row-group | shadow container
RECREATED: assigned slottable display block table -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display block table -> table-row-group | target
RECREATED: assigned slottable display block table -> table-row-group | target descendant
RECREATED: assigned slottable display block table -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display block table -> table-row-group | following sibling descendant
STATS: assigned slottable display block table -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> block flow | fixture ancestor
PRESERVED: direct shadow child display block table -> block flow | distant sibling
PRESERVED: direct shadow child display block table -> block flow | shadow host
RECREATED: direct shadow child display block table -> block flow | shadow container
RECREATED: direct shadow child display block table -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> block flow | preceding sibling descendant
RECREATED: direct shadow child display block table -> block flow | target
RECREATED: direct shadow child display block table -> block flow | target descendant
RECREATED: direct shadow child display block table -> block flow | following flat-tree sibling
RECREATED: direct shadow child display block table -> block flow | following sibling descendant
STATS: direct shadow child display block table -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> inline table | fixture ancestor
PRESERVED: direct shadow child display block table -> inline table | distant sibling
PRESERVED: direct shadow child display block table -> inline table | shadow host
RECREATED: direct shadow child display block table -> inline table | shadow container
RECREATED: direct shadow child display block table -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> inline table | preceding sibling descendant
RECREATED: direct shadow child display block table -> inline table | target
RECREATED: direct shadow child display block table -> inline table | target descendant
RECREATED: direct shadow child display block table -> inline table | following flat-tree sibling
RECREATED: direct shadow child display block table -> inline table | following sibling descendant
STATS: direct shadow child display block table -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> inline-block | fixture ancestor
PRESERVED: assigned slottable display inline table -> inline-block | distant sibling
PRESERVED: assigned slottable display inline table -> inline-block | shadow host
RECREATED: assigned slottable display inline table -> inline-block | shadow container
RECREATED: assigned slottable display inline table -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display inline table -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display inline table -> inline-block | target
RECREATED: assigned slottable display inline table -> inline-block | target descendant
RECREATED: assigned slottable display inline table -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display inline table -> inline-block | following sibling descendant
STATS: assigned slottable display inline table -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline table -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> table | fixture ancestor
PRESERVED: direct shadow child display inline table -> table | distant sibling
PRESERVED: direct shadow child display inline table -> table | shadow host
RECREATED: direct shadow child display inline table -> table | shadow container
RECREATED: direct shadow child display inline table -> table | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> table | preceding sibling descendant
RECREATED: direct shadow child display inline table -> table | target
RECREATED: direct shadow child display inline table -> table | target descendant
RECREATED: direct shadow child display inline table -> table | following flat-tree sibling
RECREATED: direct shadow child display inline table -> table | following sibling descendant
STATS: direct shadow child display inline table -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> table-row | fixture ancestor
PRESERVED: slot fallback child display inline table -> table-row | distant sibling
PRESERVED: slot fallback child display inline table -> table-row | shadow host
RECREATED: slot fallback child display inline table -> table-row | shadow container
RECREATED: slot fallback child display inline table -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> table-row | preceding sibling descendant
RECREATED: slot fallback child display inline table -> table-row | target
RECREATED: slot fallback child display inline table -> table-row | target descendant
RECREATED: slot fallback child display inline table -> table-row | following flat-tree sibling
RECREATED: slot fallback child display inline table -> table-row | following sibling descendant
STATS: slot fallback child display inline table -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display inline table -> inline flow-root | distant sibling
PRESERVED: assigned slottable display inline table -> inline flow-root | shadow host
RECREATED: assigned slottable display inline table -> inline flow-root | shadow container
RECREATED: assigned slottable display inline table -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display inline table -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display inline table -> inline flow-root | target
RECREATED: assigned slottable display inline table -> inline flow-root | target descendant
RECREATED: assigned slottable display inline table -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display inline table -> inline flow-root | following sibling descendant
STATS: assigned slottable display inline table -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline table -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> none | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> none | distant sibling
PRESERVED: direct shadow child display block flow list-item -> none | shadow host
RECREATED: direct shadow child display block flow list-item -> none | shadow container
RECREATED: direct shadow child display block flow list-item -> none | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> none | preceding sibling descendant
REMOVED: direct shadow child display block flow list-item -> none | target
REMOVED: direct shadow child display block flow list-item -> none | target descendant
RECREATED: direct shadow child display block flow list-item -> none | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> none | following sibling descendant
STATS: direct shadow child display block flow list-item -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> inline list-item | distant sibling
PRESERVED: slot fallback child display block flow list-item -> inline list-item | shadow host
RECREATED: slot fallback child display block flow list-item -> inline list-item | shadow container
RECREATED: slot fallback child display block flow list-item -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> inline list-item | target
RECREATED: slot fallback child display block flow list-item -> inline list-item | target descendant
RECREATED: slot fallback child display block flow list-item -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> inline list-item | following sibling descendant
STATS: slot fallback child display block flow list-item -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> -webkit-box | distant sibling
RECREATED: assigned slottable display block flow list-item -> -webkit-box | shadow host
RECREATED: assigned slottable display block flow list-item -> -webkit-box | shadow container
RECREATED: assigned slottable display block flow list-item -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> -webkit-box | target
RECREATED: assigned slottable display block flow list-item -> -webkit-box | target descendant
RECREATED: assigned slottable display block flow list-item -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> -webkit-box | following sibling descendant
