PRESERVED: assigned slottable display none -> list-item | fixture ancestor
PRESERVED: direct shadow child display block flow-root -> block flow | preceding flat-tree sibling
PRESERVED: direct shadow child display block flow-root -> block flow | preceding sibling descendant
RECREATED: direct shadow child display block flow-root -> block flow | target
RECREATED: direct shadow child display block flow-root -> block flow | target descendant
PRESERVED: direct shadow child display block flow-root -> block flow | following flat-tree sibling
PRESERVED: direct shadow child display block flow-root -> block flow | following sibling descendant
STATS: direct shadow child display block flow-root -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow-root -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow-root -> inline table | fixture ancestor
PRESERVED: direct shadow child display block flow-root -> inline table | distant sibling
PRESERVED: direct shadow child display block flow-root -> inline table | shadow host
RECREATED: direct shadow child display block flow-root -> inline table | shadow container
RECREATED: direct shadow child display block flow-root -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display block flow-root -> inline table | preceding sibling descendant
RECREATED: direct shadow child display block flow-root -> inline table | target
RECREATED: direct shadow child display block flow-root -> inline table | target descendant
RECREATED: direct shadow child display block flow-root -> inline table | following flat-tree sibling
RECREATED: direct shadow child display block flow-root -> inline table | following sibling descendant
STATS: direct shadow child display block flow-root -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow-root -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow-root -> inline-block | fixture ancestor
PRESERVED: assigned slottable display inline flow-root -> inline-block | distant sibling
PRESERVED: assigned slottable display inline flow-root -> inline-block | shadow host
PRESERVED: assigned slottable display inline flow-root -> inline-block | shadow container
PRESERVED: assigned slottable display inline flow-root -> inline-block | preceding flat-tree sibling
PRESERVED: assigned slottable display inline flow-root -> inline-block | preceding sibling descendant
PRESERVED: assigned slottable display inline flow-root -> inline-block | target
PRESERVED: assigned slottable display inline flow-root -> inline-block | target descendant
PRESERVED: assigned slottable display inline flow-root -> inline-block | following flat-tree sibling
PRESERVED: assigned slottable display inline flow-root -> inline-block | following sibling descendant
STATS: assigned slottable display inline flow-root -> inline-block | no layout tree build
PASS: assigned slottable display inline flow-root -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow-root -> table | fixture ancestor
PRESERVED: direct shadow child display inline flow-root -> table | distant sibling
PRESERVED: direct shadow child display inline flow-root -> table | shadow host
RECREATED: direct shadow child display inline flow-root -> table | shadow container
RECREATED: direct shadow child display inline flow-root -> table | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> table | preceding sibling descendant
RECREATED: direct shadow child display inline flow-root -> table | target
RECREATED: direct shadow child display inline flow-root -> table | target descendant
RECREATED: direct shadow child display inline flow-root -> table | following flat-tree sibling
RECREATED: direct shadow child display inline flow-root -> table | following sibling descendant
STATS: direct shadow child display inline flow-root -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow-root -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> table-row | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> table-row | distant sibling
PRESERVED: slot fallback child display inline flow-root -> table-row | shadow host
RECREATED: slot fallback child display inline flow-root -> table-row | shadow container
RECREATED: slot fallback child display inline flow-root -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> table-row | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> table-row | target
RECREATED: slot fallback child display inline flow-root -> table-row | target descendant
RECREATED: slot fallback child display inline flow-root -> table-row | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> table-row | following sibling descendant
STATS: slot fallback child display inline flow-root -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow-root -> block flex | fixture ancestor
PRESERVED: slot fallback child display inline flow-root -> block flex | distant sibling
PRESERVED: slot fallback child display inline flow-root -> block flex | shadow host
RECREATED: slot fallback child display inline flow-root -> block flex | shadow container
RECREATED: slot fallback child display inline flow-root -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> block flex | preceding sibling descendant
RECREATED: slot fallback child display inline flow-root -> block flex | target
RECREATED: slot fallback child display inline flow-root -> block flex | target descendant
RECREATED: slot fallback child display inline flow-root -> block flex | following flat-tree sibling
RECREATED: slot fallback child display inline flow-root -> block flex | following sibling descendant
STATS: slot fallback child display inline flow-root -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow-root -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> none | fixture ancestor
PRESERVED: direct shadow child display block flex -> none | distant sibling
PRESERVED: direct shadow child display block flex -> none | shadow host
PRESERVED: direct shadow child display block flex -> none | shadow container
PRESERVED: direct shadow child display block flex -> none | preceding flat-tree sibling
PRESERVED: direct shadow child display block flex -> none | preceding sibling descendant
REMOVED: direct shadow child display block flex -> none | target
REMOVED: direct shadow child display block flex -> none | target descendant
PRESERVED: direct shadow child display block flex -> none | following flat-tree sibling
PRESERVED: direct shadow child display block flex -> none | following sibling descendant
STATS: direct shadow child display block flex -> none | rebuilt subtree roots=0, escaped=false
PASS: direct shadow child display block flex -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flex -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display block flex -> inline list-item | distant sibling
PRESERVED: slot fallback child display block flex -> inline list-item | shadow host
RECREATED: slot fallback child display block flex -> inline list-item | shadow container
RECREATED: slot fallback child display block flex -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block flex -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display block flex -> inline list-item | target
RECREATED: slot fallback child display block flex -> inline list-item | target descendant
RECREATED: slot fallback child display block flex -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display block flex -> inline list-item | following sibling descendant
STATS: slot fallback child display block flex -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flex -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flex -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display block flex -> -webkit-box | distant sibling
PRESERVED: assigned slottable display block flex -> -webkit-box | shadow host
PRESERVED: assigned slottable display block flex -> -webkit-box | shadow container
PRESERVED: assigned slottable display block flex -> -webkit-box | preceding flat-tree sibling
PRESERVED: assigned slottable display block flex -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display block flex -> -webkit-box | target
RECREATED: assigned slottable display block flex -> -webkit-box | target descendant
PRESERVED: assigned slottable display block flex -> -webkit-box | following flat-tree sibling
PRESERVED: assigned slottable display block flex -> -webkit-box | following sibling descendant
STATS: assigned slottable display block flex -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flex -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> table-column | fixture ancestor
PRESERVED: direct shadow child display block flex -> table-column | distant sibling
PRESERVED: direct shadow child display block flex -> table-column | shadow host
RECREATED: direct shadow child display block flex -> table-column | shadow container
RECREATED: direct shadow child display block flex -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> table-column | preceding sibling descendant
RECREATED: direct shadow child display block flex -> table-column | target
REMOVED: direct shadow child display block flex -> table-column | target descendant
RECREATED: direct shadow child display block flex -> table-column | following flat-tree sibling
RECREATED: direct shadow child display block flex -> table-column | following sibling descendant
STATS: direct shadow child display block flex -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flex -> inline grid | fixture ancestor
PRESERVED: direct shadow child display block flex -> inline grid | distant sibling
PRESERVED: direct shadow child display block flex -> inline grid | shadow host
RECREATED: direct shadow child display block flex -> inline grid | shadow container
RECREATED: direct shadow child display block flex -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display block flex -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display block flex -> inline grid | target
RECREATED: direct shadow child display block flex -> inline grid | target descendant
RECREATED: direct shadow child display block flex -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display block flex -> inline grid | following sibling descendant
STATS: direct shadow child display block flex -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flex -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> inline | fixture ancestor
PRESERVED: assigned slottable display inline flex -> inline | distant sibling
PRESERVED: assigned slottable display inline flex -> inline | shadow host
RECREATED: assigned slottable display inline flex -> inline | shadow container
RECREATED: assigned slottable display inline flex -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> inline | target
RECREATED: assigned slottable display inline flex -> inline | target descendant
RECREATED: assigned slottable display inline flex -> inline | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline | following sibling descendant
STATS: assigned slottable display inline flex -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flex -> grid | fixture ancestor
PRESERVED: direct shadow child display inline flex -> grid | distant sibling
PRESERVED: direct shadow child display inline flex -> grid | shadow host
RECREATED: direct shadow child display inline flex -> grid | shadow container
RECREATED: direct shadow child display inline flex -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display inline flex -> grid | preceding sibling descendant
RECREATED: direct shadow child display inline flex -> grid | target
RECREATED: direct shadow child display inline flex -> grid | target descendant
RECREATED: direct shadow child display inline flex -> grid | following flat-tree sibling
RECREATED: direct shadow child display inline flex -> grid | following sibling descendant
STATS: direct shadow child display inline flex -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flex -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flex -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display inline flex -> table-header-group | distant sibling
PRESERVED: slot fallback child display inline flex -> table-header-group | shadow host
RECREATED: slot fallback child display inline flex -> table-header-group | shadow container
RECREATED: slot fallback child display inline flex -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline flex -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display inline flex -> table-header-group | target
RECREATED: slot fallback child display inline flex -> table-header-group | target descendant
RECREATED: slot fallback child display inline flex -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display inline flex -> table-header-group | following sibling descendant
STATS: slot fallback child display inline flex -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flex -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> inline flow | fixture ancestor
PRESERVED: assigned slottable display inline flex -> inline flow | distant sibling
PRESERVED: assigned slottable display inline flex -> inline flow | shadow host
RECREATED: assigned slottable display inline flex -> inline flow | shadow container
RECREATED: assigned slottable display inline flex -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> inline flow | target
RECREATED: assigned slottable display inline flex -> inline flow | target descendant
RECREATED: assigned slottable display inline flex -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> inline flow | following sibling descendant
STATS: assigned slottable display inline flex -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flex -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display inline flex -> block flow list-item | distant sibling
RECREATED: assigned slottable display inline flex -> block flow list-item | shadow host
RECREATED: assigned slottable display inline flex -> block flow list-item | shadow container
RECREATED: assigned slottable display inline flex -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline flex -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display inline flex -> block flow list-item | target
RECREATED: assigned slottable display inline flex -> block flow list-item | target descendant
RECREATED: assigned slottable display inline flex -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display inline flex -> block flow list-item | following sibling descendant
STATS: assigned slottable display inline flex -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flex -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> run-in | fixture ancestor
PRESERVED: slot fallback child display block grid -> run-in | distant sibling
PRESERVED: slot fallback child display block grid -> run-in | shadow host
RECREATED: slot fallback child display block grid -> run-in | shadow container
RECREATED: slot fallback child display block grid -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display block grid -> run-in | preceding sibling descendant
RECREATED: slot fallback child display block grid -> run-in | target
RECREATED: slot fallback child display block grid -> run-in | target descendant
RECREATED: slot fallback child display block grid -> run-in | following flat-tree sibling
RECREATED: slot fallback child display block grid -> run-in | following sibling descendant
STATS: slot fallback child display block grid -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display block grid -> inline-table | fixture ancestor
PRESERVED: assigned slottable display block grid -> inline-table | distant sibling
RECREATED: assigned slottable display block grid -> inline-table | shadow host
RECREATED: assigned slottable display block grid -> inline-table | shadow container
RECREATED: assigned slottable display block grid -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display block grid -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display block grid -> inline-table | target
RECREATED: assigned slottable display block grid -> inline-table | target descendant
RECREATED: assigned slottable display block grid -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display block grid -> inline-table | following sibling descendant
STATS: assigned slottable display block grid -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block grid -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display block grid -> table-cell | fixture ancestor
PRESERVED: direct shadow child display block grid -> table-cell | distant sibling
PRESERVED: direct shadow child display block grid -> table-cell | shadow host
RECREATED: direct shadow child display block grid -> table-cell | shadow container
RECREATED: direct shadow child display block grid -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display block grid -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display block grid -> table-cell | target
RECREATED: direct shadow child display block grid -> table-cell | target descendant
RECREATED: direct shadow child display block grid -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display block grid -> table-cell | following sibling descendant
STATS: direct shadow child display block grid -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block grid -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display block grid -> block flex | fixture ancestor
PRESERVED: slot fallback child display block grid -> block flex | distant sibling
PRESERVED: slot fallback child display block grid -> block flex | shadow host
PRESERVED: slot fallback child display block grid -> block flex | shadow container
PRESERVED: slot fallback child display block grid -> block flex | preceding flat-tree sibling
PRESERVED: slot fallback child display block grid -> block flex | preceding sibling descendant
RECREATED: slot fallback child display block grid -> block flex | target
RECREATED: slot fallback child display block grid -> block flex | target descendant
PRESERVED: slot fallback child display block grid -> block flex | following flat-tree sibling
PRESERVED: slot fallback child display block grid -> block flex | following sibling descendant
STATS: slot fallback child display block grid -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block grid -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> contents | fixture ancestor
PRESERVED: assigned slottable display inline grid -> contents | distant sibling
RECREATED: assigned slottable display inline grid -> contents | shadow host
RECREATED: assigned slottable display inline grid -> contents | shadow container
RECREATED: assigned slottable display inline grid -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> contents | preceding sibling descendant
REMOVED: assigned slottable display inline grid -> contents | target
RECREATED: assigned slottable display inline grid -> contents | target descendant
RECREATED: assigned slottable display inline grid -> contents | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> contents | following sibling descendant
STATS: assigned slottable display inline grid -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline grid -> flex | fixture ancestor
PRESERVED: direct shadow child display inline grid -> flex | distant sibling
PRESERVED: direct shadow child display inline grid -> flex | shadow host
RECREATED: direct shadow child display inline grid -> flex | shadow container
RECREATED: direct shadow child display inline grid -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline grid -> flex | preceding sibling descendant
RECREATED: direct shadow child display inline grid -> flex | target
RECREATED: direct shadow child display inline grid -> flex | target descendant
RECREATED: direct shadow child display inline grid -> flex | following flat-tree sibling
RECREATED: direct shadow child display inline grid -> flex | following sibling descendant
STATS: direct shadow child display inline grid -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline grid -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline grid -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display inline grid -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display inline grid -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | target
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display inline grid -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display inline grid -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline grid -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> table-caption | fixture ancestor
PRESERVED: assigned slottable display inline grid -> table-caption | distant sibling
RECREATED: assigned slottable display inline grid -> table-caption | shadow host
RECREATED: assigned slottable display inline grid -> table-caption | shadow container
RECREATED: assigned slottable display inline grid -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> table-caption | target
RECREATED: assigned slottable display inline grid -> table-caption | target descendant
RECREATED: assigned slottable display inline grid -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> table-caption | following sibling descendant
STATS: assigned slottable display inline grid -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline grid -> block table | fixture ancestor
PRESERVED: assigned slottable display inline grid -> block table | distant sibling
RECREATED: assigned slottable display inline grid -> block table | shadow host
RECREATED: assigned slottable display inline grid -> block table | shadow container
RECREATED: assigned slottable display inline grid -> block table | preceding flat-tree sibling
RECREATED: assigned slottable display inline grid -> block table | preceding sibling descendant
RECREATED: assigned slottable display inline grid -> block table | target
RECREATED: assigned slottable display inline grid -> block table | target descendant
RECREATED: assigned slottable display inline grid -> block table | following flat-tree sibling
RECREATED: assigned slottable display inline grid -> block table | following sibling descendant
STATS: assigned slottable display inline grid -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline grid -> block table | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> flow-root | fixture ancestor
PRESERVED: slot fallback child display block table -> flow-root | distant sibling
PRESERVED: slot fallback child display block table -> flow-root | shadow host
RECREATED: slot fallback child display block table -> flow-root | shadow container
RECREATED: slot fallback child display block table -> flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> flow-root | preceding sibling descendant
RECREATED: slot fallback child display block table -> flow-root | target
RECREATED: slot fallback child display block table -> flow-root | target descendant
RECREATED: slot fallback child display block table -> flow-root | following flat-tree sibling
RECREATED: slot fallback child display block table -> flow-root | following sibling descendant
STATS: slot fallback child display block table -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display block table -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display block table -> inline-grid | distant sibling
RECREATED: assigned slottable display block table -> inline-grid | shadow host
RECREATED: assigned slottable display block table -> inline-grid | shadow container
RECREATED: assigned slottable display block table -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display block table -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display block table -> inline-grid | target
RECREATED: assigned slottable display block table -> inline-grid | target descendant
RECREATED: assigned slottable display block table -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display block table -> inline-grid | following sibling descendant
STATS: assigned slottable display block table -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block table -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block table -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display block table -> table-footer-group | distant sibling
PRESERVED: direct shadow child display block table -> table-footer-group | shadow host
RECREATED: direct shadow child display block table -> table-footer-group | shadow container
RECREATED: direct shadow child display block table -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display block table -> table-footer-group | preceding sibling descendant
RECREATED: direct shadow child display block table -> table-footer-group | target
RECREATED: direct shadow child display block table -> table-footer-group | target descendant
RECREATED: direct shadow child display block table -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display block table -> table-footer-group | following sibling descendant
STATS: direct shadow child display block table -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block table -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display block table -> block flow-root | distant sibling
PRESERVED: slot fallback child display block table -> block flow-root | shadow host
RECREATED: slot fallback child display block table -> block flow-root | shadow container
RECREATED: slot fallback child display block table -> block flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display block table -> block flow-root | target
RECREATED: slot fallback child display block table -> block flow-root | target descendant
RECREATED: slot fallback child display block table -> block flow-root | following flat-tree sibling
RECREATED: slot fallback child display block table -> block flow-root | following sibling descendant
STATS: slot fallback child display block table -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block table -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display block table -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display block table -> inline flow list-item | shadow host
RECREATED: slot fallback child display block table -> inline flow list-item | shadow container
RECREATED: slot fallback child display block table -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block table -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display block table -> inline flow list-item | target
RECREATED: slot fallback child display block table -> inline flow list-item | target descendant
RECREATED: slot fallback child display block table -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display block table -> inline flow list-item | following sibling descendant
STATS: slot fallback child display block table -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block table -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> list-item | fixture ancestor
PRESERVED: direct shadow child display inline table -> list-item | distant sibling
PRESERVED: direct shadow child display inline table -> list-item | shadow host
RECREATED: direct shadow child display inline table -> list-item | shadow container
RECREATED: direct shadow child display inline table -> list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> list-item | preceding sibling descendant
RECREATED: direct shadow child display inline table -> list-item | target
RECREATED: direct shadow child display inline table -> list-item | target descendant
RECREATED: direct shadow child display inline table -> list-item | following flat-tree sibling
RECREATED: direct shadow child display inline table -> list-item | following sibling descendant
STATS: direct shadow child display inline table -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline table -> math | fixture ancestor
PRESERVED: slot fallback child display inline table -> math | distant sibling
PRESERVED: slot fallback child display inline table -> math | shadow host
RECREATED: slot fallback child display inline table -> math | shadow container
RECREATED: slot fallback child display inline table -> math | preceding flat-tree sibling
RECREATED: slot fallback child display inline table -> math | preceding sibling descendant
RECREATED: slot fallback child display inline table -> math | target
RECREATED: slot fallback child display inline table -> math | target descendant
RECREATED: slot fallback child display inline table -> math | following flat-tree sibling
RECREATED: slot fallback child display inline table -> math | following sibling descendant
STATS: slot fallback child display inline table -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline table -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline table -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display inline table -> table-column-group | distant sibling
RECREATED: assigned slottable display inline table -> table-column-group | shadow host
RECREATED: assigned slottable display inline table -> table-column-group | shadow container
RECREATED: assigned slottable display inline table -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline table -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display inline table -> table-column-group | target
REMOVED: assigned slottable display inline table -> table-column-group | target descendant
RECREATED: assigned slottable display inline table -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display inline table -> table-column-group | following sibling descendant
STATS: assigned slottable display inline table -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline table -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline table -> inline flex | fixture ancestor
PRESERVED: direct shadow child display inline table -> inline flex | distant sibling
PRESERVED: direct shadow child display inline table -> inline flex | shadow host
RECREATED: direct shadow child display inline table -> inline flex | shadow container
RECREATED: direct shadow child display inline table -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline table -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display inline table -> inline flex | target
RECREATED: direct shadow child display inline table -> inline flex | target descendant
RECREATED: direct shadow child display inline table -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display inline table -> inline flex | following sibling descendant
STATS: direct shadow child display inline table -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline table -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> block | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> block | distant sibling
PRESERVED: slot fallback child display block flow list-item -> block | shadow host
PRESERVED: slot fallback child display block flow list-item -> block | shadow container
PRESERVED: slot fallback child display block flow list-item -> block | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow list-item -> block | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> block | target
RECREATED: slot fallback child display block flow list-item -> block | target descendant
PRESERVED: slot fallback child display block flow list-item -> block | following flat-tree sibling
PRESERVED: slot fallback child display block flow list-item -> block | following sibling descendant
STATS: slot fallback child display block flow list-item -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> inline-flex | distant sibling
RECREATED: assigned slottable display block flow list-item -> inline-flex | shadow host
RECREATED: assigned slottable display block flow list-item -> inline-flex | shadow container
RECREATED: assigned slottable display block flow list-item -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> inline-flex | target
RECREATED: assigned slottable display block flow list-item -> inline-flex | target descendant
RECREATED: assigned slottable display block flow list-item -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline-flex | following sibling descendant
STATS: assigned slottable display block flow list-item -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> table-row-group | distant sibling
PRESERVED: direct shadow child display block flow list-item -> table-row-group | shadow host
RECREATED: direct shadow child display block flow list-item -> table-row-group | shadow container
RECREATED: direct shadow child display block flow list-item -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> table-row-group | target
