PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | DOM parent
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | preceding sibling
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | preceding sibling descendant
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | target
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | target descendant
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | following sibling
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | following sibling descendant
STATS: display block flow-root -> inline flow list-item in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline flow list-item in inline flow-root | incremental tree matches full rebuild
RECREATED: display inline flow-root -> list-item in inline flow list-item | fixture ancestor
RECREATED: display inline flow-root -> list-item in inline flow list-item | distant sibling
RECREATED: display inline flow-root -> list-item in inline flow list-item | distant sibling descendant
RECREATED: display inline flow-root -> list-item in inline flow list-item | DOM parent
RECREATED: display inline flow-root -> list-item in inline flow list-item | preceding sibling
RECREATED: display inline flow-root -> list-item in inline flow list-item | preceding sibling descendant
RECREATED: display inline flow-root -> list-item in inline flow list-item | target
RECREATED: display inline flow-root -> list-item in inline flow list-item | target descendant
RECREATED: display inline flow-root -> list-item in inline flow list-item | following sibling
RECREATED: display inline flow-root -> list-item in inline flow list-item | following sibling descendant
STATS: display inline flow-root -> list-item in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> list-item in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> math in inline list-item | fixture ancestor
PRESERVED: display inline flow-root -> math in inline list-item | distant sibling
PRESERVED: display inline flow-root -> math in inline list-item | distant sibling descendant
PRESERVED: display inline flow-root -> math in inline list-item | DOM parent
PRESERVED: display inline flow-root -> math in inline list-item | preceding sibling
PRESERVED: display inline flow-root -> math in inline list-item | preceding sibling descendant
RECREATED: display inline flow-root -> math in inline list-item | target
RECREATED: display inline flow-root -> math in inline list-item | target descendant
PRESERVED: display inline flow-root -> math in inline list-item | following sibling
PRESERVED: display inline flow-root -> math in inline list-item | following sibling descendant
STATS: display inline flow-root -> math in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> math in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> table-column-group in -webkit-box | fixture ancestor
PRESERVED: display inline flow-root -> table-column-group in -webkit-box | distant sibling
PRESERVED: display inline flow-root -> table-column-group in -webkit-box | distant sibling descendant
RECREATED: display inline flow-root -> table-column-group in -webkit-box | DOM parent
RECREATED: display inline flow-root -> table-column-group in -webkit-box | preceding sibling
RECREATED: display inline flow-root -> table-column-group in -webkit-box | preceding sibling descendant
RECREATED: display inline flow-root -> table-column-group in -webkit-box | target
RECREATED: display inline flow-root -> table-column-group in -webkit-box | target descendant
RECREATED: display inline flow-root -> table-column-group in -webkit-box | following sibling
RECREATED: display inline flow-root -> table-column-group in -webkit-box | following sibling descendant
STATS: display inline flow-root -> table-column-group in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> table-column-group in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline flow-root -> block grid in table-caption | fixture ancestor
RECREATED: display inline flow-root -> block grid in table-caption | distant sibling
RECREATED: display inline flow-root -> block grid in table-caption | distant sibling descendant
RECREATED: display inline flow-root -> block grid in table-caption | DOM parent
RECREATED: display inline flow-root -> block grid in table-caption | preceding sibling
RECREATED: display inline flow-root -> block grid in table-caption | preceding sibling descendant
RECREATED: display inline flow-root -> block grid in table-caption | target
RECREATED: display inline flow-root -> block grid in table-caption | target descendant
RECREATED: display inline flow-root -> block grid in table-caption | following sibling
RECREATED: display inline flow-root -> block grid in table-caption | following sibling descendant
STATS: display inline flow-root -> block grid in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> block grid in table-caption | incremental tree matches full rebuild
PRESERVED: display block flex -> block in inline grid | fixture ancestor
PRESERVED: display block flex -> block in inline grid | distant sibling
PRESERVED: display block flex -> block in inline grid | distant sibling descendant
PRESERVED: display block flex -> block in inline grid | DOM parent
PRESERVED: display block flex -> block in inline grid | preceding sibling
PRESERVED: display block flex -> block in inline grid | preceding sibling descendant
RECREATED: display block flex -> block in inline grid | target
RECREATED: display block flex -> block in inline grid | target descendant
PRESERVED: display block flex -> block in inline grid | following sibling
PRESERVED: display block flex -> block in inline grid | following sibling descendant
STATS: display block flex -> block in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> block in inline grid | incremental tree matches full rebuild
PRESERVED: display block flex -> inline-flex in flow-root | fixture ancestor
PRESERVED: display block flex -> inline-flex in flow-root | distant sibling
PRESERVED: display block flex -> inline-flex in flow-root | distant sibling descendant
RECREATED: display block flex -> inline-flex in flow-root | DOM parent
RECREATED: display block flex -> inline-flex in flow-root | preceding sibling
RECREATED: display block flex -> inline-flex in flow-root | preceding sibling descendant
RECREATED: display block flex -> inline-flex in flow-root | target
RECREATED: display block flex -> inline-flex in flow-root | target descendant
RECREATED: display block flex -> inline-flex in flow-root | following sibling
RECREATED: display block flex -> inline-flex in flow-root | following sibling descendant
STATS: display block flex -> inline-flex in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline-flex in flow-root | incremental tree matches full rebuild
RECREATED: display block flex -> table-row-group in inline-grid | fixture ancestor
RECREATED: display block flex -> table-row-group in inline-grid | distant sibling
RECREATED: display block flex -> table-row-group in inline-grid | distant sibling descendant
RECREATED: display block flex -> table-row-group in inline-grid | DOM parent
RECREATED: display block flex -> table-row-group in inline-grid | preceding sibling
RECREATED: display block flex -> table-row-group in inline-grid | preceding sibling descendant
RECREATED: display block flex -> table-row-group in inline-grid | target
RECREATED: display block flex -> table-row-group in inline-grid | target descendant
RECREATED: display block flex -> table-row-group in inline-grid | following sibling
RECREATED: display block flex -> table-row-group in inline-grid | following sibling descendant
STATS: display block flex -> table-row-group in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> table-row-group in inline-grid | incremental tree matches full rebuild
RECREATED: display block flex -> block flow in table-footer-group | fixture ancestor
RECREATED: display block flex -> block flow in table-footer-group | distant sibling
RECREATED: display block flex -> block flow in table-footer-group | distant sibling descendant
RECREATED: display block flex -> block flow in table-footer-group | DOM parent
RECREATED: display block flex -> block flow in table-footer-group | preceding sibling
RECREATED: display block flex -> block flow in table-footer-group | preceding sibling descendant
RECREATED: display block flex -> block flow in table-footer-group | target
RECREATED: display block flex -> block flow in table-footer-group | target descendant
RECREATED: display block flex -> block flow in table-footer-group | following sibling
RECREATED: display block flex -> block flow in table-footer-group | following sibling descendant
STATS: display block flex -> block flow in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> block flow in table-footer-group | incremental tree matches full rebuild
RECREATED: display block flex -> inline table in inline flow-root | fixture ancestor
RECREATED: display block flex -> inline table in inline flow-root | distant sibling
RECREATED: display block flex -> inline table in inline flow-root | distant sibling descendant
RECREATED: display block flex -> inline table in inline flow-root | DOM parent
RECREATED: display block flex -> inline table in inline flow-root | preceding sibling
RECREATED: display block flex -> inline table in inline flow-root | preceding sibling descendant
RECREATED: display block flex -> inline table in inline flow-root | target
RECREATED: display block flex -> inline table in inline flow-root | target descendant
RECREATED: display block flex -> inline table in inline flow-root | following sibling
RECREATED: display block flex -> inline table in inline flow-root | following sibling descendant
STATS: display block flex -> inline table in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline table in inline flow-root | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline-block in inline flow list-item | fixture ancestor
PRESERVED: display inline flex -> inline-block in inline flow list-item | distant sibling
PRESERVED: display inline flex -> inline-block in inline flow list-item | distant sibling descendant
PRESERVED: display inline flex -> inline-block in inline flow list-item | DOM parent
PRESERVED: display inline flex -> inline-block in inline flow list-item | preceding sibling
PRESERVED: display inline flex -> inline-block in inline flow list-item | preceding sibling descendant
RECREATED: display inline flex -> inline-block in inline flow list-item | target
RECREATED: display inline flex -> inline-block in inline flow list-item | target descendant
PRESERVED: display inline flex -> inline-block in inline flow list-item | following sibling
PRESERVED: display inline flex -> inline-block in inline flow list-item | following sibling descendant
STATS: display inline flex -> inline-block in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline-block in inline flow list-item | incremental tree matches full rebuild
RECREATED: display inline flex -> table in inline list-item | fixture ancestor
RECREATED: display inline flex -> table in inline list-item | distant sibling
RECREATED: display inline flex -> table in inline list-item | distant sibling descendant
RECREATED: display inline flex -> table in inline list-item | DOM parent
RECREATED: display inline flex -> table in inline list-item | preceding sibling
RECREATED: display inline flex -> table in inline list-item | preceding sibling descendant
RECREATED: display inline flex -> table in inline list-item | target
RECREATED: display inline flex -> table in inline list-item | target descendant
RECREATED: display inline flex -> table in inline list-item | following sibling
RECREATED: display inline flex -> table in inline list-item | following sibling descendant
STATS: display inline flex -> table in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline flex -> table-row in -webkit-box | fixture ancestor
PRESERVED: display inline flex -> table-row in -webkit-box | distant sibling
PRESERVED: display inline flex -> table-row in -webkit-box | distant sibling descendant
PRESERVED: display inline flex -> table-row in -webkit-box | DOM parent
PRESERVED: display inline flex -> table-row in -webkit-box | preceding sibling
PRESERVED: display inline flex -> table-row in -webkit-box | preceding sibling descendant
RECREATED: display inline flex -> table-row in -webkit-box | target
RECREATED: display inline flex -> table-row in -webkit-box | target descendant
PRESERVED: display inline flex -> table-row in -webkit-box | following sibling
PRESERVED: display inline flex -> table-row in -webkit-box | following sibling descendant
STATS: display inline flex -> table-row in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table-row in -webkit-box | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline flow-root in table-column | fixture ancestor
PRESERVED: display inline flex -> inline flow-root in table-column | distant sibling
PRESERVED: display inline flex -> inline flow-root in table-column | distant sibling descendant
PRESERVED: display inline flex -> inline flow-root in table-column | DOM parent
ABSENT: display inline flex -> inline flow-root in table-column | preceding sibling
ABSENT: display inline flex -> inline flow-root in table-column | preceding sibling descendant
ABSENT: display inline flex -> inline flow-root in table-column | target
ABSENT: display inline flex -> inline flow-root in table-column | target descendant
ABSENT: display inline flex -> inline flow-root in table-column | following sibling
ABSENT: display inline flex -> inline flow-root in table-column | following sibling descendant
STATS: display inline flex -> inline flow-root in table-column | rebuilt subtree roots=0, escaped=true
PASS: display inline flex -> inline flow-root in table-column | incremental tree matches full rebuild
RECREATED: display block grid -> none in inline grid | fixture ancestor
RECREATED: display block grid -> none in inline grid | distant sibling
RECREATED: display block grid -> none in inline grid | distant sibling descendant
RECREATED: display block grid -> none in inline grid | DOM parent
RECREATED: display block grid -> none in inline grid | preceding sibling
RECREATED: display block grid -> none in inline grid | preceding sibling descendant
REMOVED: display block grid -> none in inline grid | target
REMOVED: display block grid -> none in inline grid | target descendant
RECREATED: display block grid -> none in inline grid | following sibling
RECREATED: display block grid -> none in inline grid | following sibling descendant
STATS: display block grid -> none in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> none in inline grid | incremental tree matches full rebuild
PRESERVED: display block grid -> inline list-item in flow-root | fixture ancestor
PRESERVED: display block grid -> inline list-item in flow-root | distant sibling
PRESERVED: display block grid -> inline list-item in flow-root | distant sibling descendant
RECREATED: display block grid -> inline list-item in flow-root | DOM parent
RECREATED: display block grid -> inline list-item in flow-root | preceding sibling
RECREATED: display block grid -> inline list-item in flow-root | preceding sibling descendant
RECREATED: display block grid -> inline list-item in flow-root | target
RECREATED: display block grid -> inline list-item in flow-root | target descendant
RECREATED: display block grid -> inline list-item in flow-root | following sibling
RECREATED: display block grid -> inline list-item in flow-root | following sibling descendant
STATS: display block grid -> inline list-item in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline list-item in flow-root | incremental tree matches full rebuild
PRESERVED: display block grid -> -webkit-box in inline-grid | fixture ancestor
PRESERVED: display block grid -> -webkit-box in inline-grid | distant sibling
PRESERVED: display block grid -> -webkit-box in inline-grid | distant sibling descendant
PRESERVED: display block grid -> -webkit-box in inline-grid | DOM parent
PRESERVED: display block grid -> -webkit-box in inline-grid | preceding sibling
PRESERVED: display block grid -> -webkit-box in inline-grid | preceding sibling descendant
RECREATED: display block grid -> -webkit-box in inline-grid | target
RECREATED: display block grid -> -webkit-box in inline-grid | target descendant
PRESERVED: display block grid -> -webkit-box in inline-grid | following sibling
PRESERVED: display block grid -> -webkit-box in inline-grid | following sibling descendant
STATS: display block grid -> -webkit-box in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> -webkit-box in inline-grid | incremental tree matches full rebuild
RECREATED: display block grid -> table-column in table-footer-group | fixture ancestor
RECREATED: display block grid -> table-column in table-footer-group | distant sibling
RECREATED: display block grid -> table-column in table-footer-group | distant sibling descendant
RECREATED: display block grid -> table-column in table-footer-group | DOM parent
RECREATED: display block grid -> table-column in table-footer-group | preceding sibling
RECREATED: display block grid -> table-column in table-footer-group | preceding sibling descendant
RECREATED: display block grid -> table-column in table-footer-group | target
REMOVED: display block grid -> table-column in table-footer-group | target descendant
RECREATED: display block grid -> table-column in table-footer-group | following sibling
RECREATED: display block grid -> table-column in table-footer-group | following sibling descendant
STATS: display block grid -> table-column in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table-column in table-footer-group | incremental tree matches full rebuild
RECREATED: display block grid -> inline grid in inline flow-root | fixture ancestor
RECREATED: display block grid -> inline grid in inline flow-root | distant sibling
RECREATED: display block grid -> inline grid in inline flow-root | distant sibling descendant
RECREATED: display block grid -> inline grid in inline flow-root | DOM parent
RECREATED: display block grid -> inline grid in inline flow-root | preceding sibling
RECREATED: display block grid -> inline grid in inline flow-root | preceding sibling descendant
RECREATED: display block grid -> inline grid in inline flow-root | target
RECREATED: display block grid -> inline grid in inline flow-root | target descendant
RECREATED: display block grid -> inline grid in inline flow-root | following sibling
RECREATED: display block grid -> inline grid in inline flow-root | following sibling descendant
STATS: display block grid -> inline grid in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline grid in inline flow-root | incremental tree matches full rebuild
PRESERVED: display inline grid -> inline in inline flow list-item | fixture ancestor
PRESERVED: display inline grid -> inline in inline flow list-item | distant sibling
PRESERVED: display inline grid -> inline in inline flow list-item | distant sibling descendant
PRESERVED: display inline grid -> inline in inline flow list-item | DOM parent
PRESERVED: display inline grid -> inline in inline flow list-item | preceding sibling
PRESERVED: display inline grid -> inline in inline flow list-item | preceding sibling descendant
RECREATED: display inline grid -> inline in inline flow list-item | target
RECREATED: display inline grid -> inline in inline flow list-item | target descendant
PRESERVED: display inline grid -> inline in inline flow list-item | following sibling
PRESERVED: display inline grid -> inline in inline flow list-item | following sibling descendant
STATS: display inline grid -> inline in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> inline in inline flow list-item | incremental tree matches full rebuild
RECREATED: display inline grid -> grid in inline list-item | fixture ancestor
RECREATED: display inline grid -> grid in inline list-item | distant sibling
RECREATED: display inline grid -> grid in inline list-item | distant sibling descendant
RECREATED: display inline grid -> grid in inline list-item | DOM parent
RECREATED: display inline grid -> grid in inline list-item | preceding sibling
RECREATED: display inline grid -> grid in inline list-item | preceding sibling descendant
RECREATED: display inline grid -> grid in inline list-item | target
RECREATED: display inline grid -> grid in inline list-item | target descendant
RECREATED: display inline grid -> grid in inline list-item | following sibling
RECREATED: display inline grid -> grid in inline list-item | following sibling descendant
STATS: display inline grid -> grid in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> grid in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline grid -> table-header-group in -webkit-box | fixture ancestor
PRESERVED: display inline grid -> table-header-group in -webkit-box | distant sibling
PRESERVED: display inline grid -> table-header-group in -webkit-box | distant sibling descendant
RECREATED: display inline grid -> table-header-group in -webkit-box | DOM parent
RECREATED: display inline grid -> table-header-group in -webkit-box | preceding sibling
RECREATED: display inline grid -> table-header-group in -webkit-box | preceding sibling descendant
RECREATED: display inline grid -> table-header-group in -webkit-box | target
RECREATED: display inline grid -> table-header-group in -webkit-box | target descendant
RECREATED: display inline grid -> table-header-group in -webkit-box | following sibling
RECREATED: display inline grid -> table-header-group in -webkit-box | following sibling descendant
STATS: display inline grid -> table-header-group in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> table-header-group in -webkit-box | incremental tree matches full rebuild
PRESERVED: display inline grid -> inline flow in table-column | fixture ancestor
PRESERVED: display inline grid -> inline flow in table-column | distant sibling
PRESERVED: display inline grid -> inline flow in table-column | distant sibling descendant
PRESERVED: display inline grid -> inline flow in table-column | DOM parent
ABSENT: display inline grid -> inline flow in table-column | preceding sibling
ABSENT: display inline grid -> inline flow in table-column | preceding sibling descendant
ABSENT: display inline grid -> inline flow in table-column | target
ABSENT: display inline grid -> inline flow in table-column | target descendant
ABSENT: display inline grid -> inline flow in table-column | following sibling
ABSENT: display inline grid -> inline flow in table-column | following sibling descendant
STATS: display inline grid -> inline flow in table-column | rebuilt subtree roots=0, escaped=true
PASS: display inline grid -> inline flow in table-column | incremental tree matches full rebuild
RECREATED: display inline grid -> block flow list-item in inline grid | fixture ancestor
RECREATED: display inline grid -> block flow list-item in inline grid | distant sibling
RECREATED: display inline grid -> block flow list-item in inline grid | distant sibling descendant
RECREATED: display inline grid -> block flow list-item in inline grid | DOM parent
RECREATED: display inline grid -> block flow list-item in inline grid | preceding sibling
RECREATED: display inline grid -> block flow list-item in inline grid | preceding sibling descendant
RECREATED: display inline grid -> block flow list-item in inline grid | target
RECREATED: display inline grid -> block flow list-item in inline grid | target descendant
RECREATED: display inline grid -> block flow list-item in inline grid | following sibling
RECREATED: display inline grid -> block flow list-item in inline grid | following sibling descendant
STATS: display inline grid -> block flow list-item in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> block flow list-item in inline grid | incremental tree matches full rebuild
PRESERVED: display block table -> run-in in flow-root | fixture ancestor
PRESERVED: display block table -> run-in in flow-root | distant sibling
PRESERVED: display block table -> run-in in flow-root | distant sibling descendant
RECREATED: display block table -> run-in in flow-root | DOM parent
RECREATED: display block table -> run-in in flow-root | preceding sibling
RECREATED: display block table -> run-in in flow-root | preceding sibling descendant
RECREATED: display block table -> run-in in flow-root | target
RECREATED: display block table -> run-in in flow-root | target descendant
RECREATED: display block table -> run-in in flow-root | following sibling
RECREATED: display block table -> run-in in flow-root | following sibling descendant
STATS: display block table -> run-in in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block table -> run-in in flow-root | incremental tree matches full rebuild
PRESERVED: display block table -> inline-table in inline-grid | fixture ancestor
PRESERVED: display block table -> inline-table in inline-grid | distant sibling
PRESERVED: display block table -> inline-table in inline-grid | distant sibling descendant
PRESERVED: display block table -> inline-table in inline-grid | DOM parent
PRESERVED: display block table -> inline-table in inline-grid | preceding sibling
PRESERVED: display block table -> inline-table in inline-grid | preceding sibling descendant
PRESERVED: display block table -> inline-table in inline-grid | target
PRESERVED: display block table -> inline-table in inline-grid | target descendant
PRESERVED: display block table -> inline-table in inline-grid | following sibling
PRESERVED: display block table -> inline-table in inline-grid | following sibling descendant
STATS: display block table -> inline-table in inline-grid | no layout tree build
PASS: display block table -> inline-table in inline-grid | incremental tree matches full rebuild
RECREATED: display block table -> table-cell in table-footer-group | fixture ancestor
RECREATED: display block table -> table-cell in table-footer-group | distant sibling
RECREATED: display block table -> table-cell in table-footer-group | distant sibling descendant
RECREATED: display block table -> table-cell in table-footer-group | DOM parent
RECREATED: display block table -> table-cell in table-footer-group | preceding sibling
RECREATED: display block table -> table-cell in table-footer-group | preceding sibling descendant
RECREATED: display block table -> table-cell in table-footer-group | target
RECREATED: display block table -> table-cell in table-footer-group | target descendant
RECREATED: display block table -> table-cell in table-footer-group | following sibling
RECREATED: display block table -> table-cell in table-footer-group | following sibling descendant
STATS: display block table -> table-cell in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display block table -> table-cell in table-footer-group | incremental tree matches full rebuild
PRESERVED: display block table -> block flex in block flow-root | fixture ancestor
PRESERVED: display block table -> block flex in block flow-root | distant sibling
PRESERVED: display block table -> block flex in block flow-root | distant sibling descendant
RECREATED: display block table -> block flex in block flow-root | DOM parent
RECREATED: display block table -> block flex in block flow-root | preceding sibling
RECREATED: display block table -> block flex in block flow-root | preceding sibling descendant
RECREATED: display block table -> block flex in block flow-root | target
RECREATED: display block table -> block flex in block flow-root | target descendant
RECREATED: display block table -> block flex in block flow-root | following sibling
RECREATED: display block table -> block flex in block flow-root | following sibling descendant
STATS: display block table -> block flex in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block table -> block flex in block flow-root | incremental tree matches full rebuild
RECREATED: display inline table -> contents in inline flow list-item | fixture ancestor
RECREATED: display inline table -> contents in inline flow list-item | distant sibling
RECREATED: display inline table -> contents in inline flow list-item | distant sibling descendant
RECREATED: display inline table -> contents in inline flow list-item | DOM parent
RECREATED: display inline table -> contents in inline flow list-item | preceding sibling
RECREATED: display inline table -> contents in inline flow list-item | preceding sibling descendant
REMOVED: display inline table -> contents in inline flow list-item | target
RECREATED: display inline table -> contents in inline flow list-item | target descendant
RECREATED: display inline table -> contents in inline flow list-item | following sibling
RECREATED: display inline table -> contents in inline flow list-item | following sibling descendant
STATS: display inline table -> contents in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> contents in inline flow list-item | incremental tree matches full rebuild
RECREATED: display inline table -> flex in inline list-item | fixture ancestor
RECREATED: display inline table -> flex in inline list-item | distant sibling
RECREATED: display inline table -> flex in inline list-item | distant sibling descendant
RECREATED: display inline table -> flex in inline list-item | DOM parent
RECREATED: display inline table -> flex in inline list-item | preceding sibling
RECREATED: display inline table -> flex in inline list-item | preceding sibling descendant
RECREATED: display inline table -> flex in inline list-item | target
RECREATED: display inline table -> flex in inline list-item | target descendant
RECREATED: display inline table -> flex in inline list-item | following sibling
RECREATED: display inline table -> flex in inline list-item | following sibling descendant
STATS: display inline table -> flex in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> flex in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline table -> -webkit-inline-box in -webkit-box | fixture ancestor
PRESERVED: display inline table -> -webkit-inline-box in -webkit-box | distant sibling
PRESERVED: display inline table -> -webkit-inline-box in -webkit-box | distant sibling descendant
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | DOM parent
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | preceding sibling
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | preceding sibling descendant
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | target
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | target descendant
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | following sibling
RECREATED: display inline table -> -webkit-inline-box in -webkit-box | following sibling descendant
STATS: display inline table -> -webkit-inline-box in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> -webkit-inline-box in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline table -> table-caption in table-column | fixture ancestor
RECREATED: display inline table -> table-caption in table-column | distant sibling
RECREATED: display inline table -> table-caption in table-column | distant sibling descendant
RECREATED: display inline table -> table-caption in table-column | DOM parent
ABSENT: display inline table -> table-caption in table-column | preceding sibling
ABSENT: display inline table -> table-caption in table-column | preceding sibling descendant
ABSENT: display inline table -> table-caption in table-column | target
ABSENT: display inline table -> table-caption in table-column | target descendant
ABSENT: display inline table -> table-caption in table-column | following sibling
ABSENT: display inline table -> table-caption in table-column | following sibling descendant
STATS: display inline table -> table-caption in table-column | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> table-caption in table-column | incremental tree matches full rebuild
PRESERVED: display inline table -> inline grid in block grid | fixture ancestor
PRESERVED: display inline table -> inline grid in block grid | distant sibling
PRESERVED: display inline table -> inline grid in block grid | distant sibling descendant
RECREATED: display inline table -> inline grid in block grid | DOM parent
RECREATED: display inline table -> inline grid in block grid | preceding sibling
RECREATED: display inline table -> inline grid in block grid | preceding sibling descendant
RECREATED: display inline table -> inline grid in block grid | target
RECREATED: display inline table -> inline grid in block grid | target descendant
RECREATED: display inline table -> inline grid in block grid | following sibling
RECREATED: display inline table -> inline grid in block grid | following sibling descendant
STATS: display inline table -> inline grid in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> inline grid in block grid | incremental tree matches full rebuild
PRESERVED: display block flow list-item -> flow-root in flow-root | fixture ancestor
PRESERVED: display block flow list-item -> flow-root in flow-root | distant sibling
PRESERVED: display block flow list-item -> flow-root in flow-root | distant sibling descendant
PRESERVED: display block flow list-item -> flow-root in flow-root | DOM parent
PRESERVED: display block flow list-item -> flow-root in flow-root | preceding sibling
PRESERVED: display block flow list-item -> flow-root in flow-root | preceding sibling descendant
RECREATED: display block flow list-item -> flow-root in flow-root | target
RECREATED: display block flow list-item -> flow-root in flow-root | target descendant
PRESERVED: display block flow list-item -> flow-root in flow-root | following sibling
PRESERVED: display block flow list-item -> flow-root in flow-root | following sibling descendant
STATS: display block flow list-item -> flow-root in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> flow-root in flow-root | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline-grid in inline-grid | fixture ancestor
RECREATED: display block flow list-item -> inline-grid in inline-grid | distant sibling
RECREATED: display block flow list-item -> inline-grid in inline-grid | distant sibling descendant
RECREATED: display block flow list-item -> inline-grid in inline-grid | DOM parent
RECREATED: display block flow list-item -> inline-grid in inline-grid | preceding sibling
RECREATED: display block flow list-item -> inline-grid in inline-grid | preceding sibling descendant
RECREATED: display block flow list-item -> inline-grid in inline-grid | target
RECREATED: display block flow list-item -> inline-grid in inline-grid | target descendant
RECREATED: display block flow list-item -> inline-grid in inline-grid | following sibling
RECREATED: display block flow list-item -> inline-grid in inline-grid | following sibling descendant
STATS: display block flow list-item -> inline-grid in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline-grid in inline-grid | incremental tree matches full rebuild
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | fixture ancestor
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | distant sibling
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | distant sibling descendant
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | DOM parent
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | preceding sibling
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | preceding sibling descendant
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | target
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | target descendant
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | following sibling
RECREATED: display block flow list-item -> table-footer-group in table-footer-group | following sibling descendant
STATS: display block flow list-item -> table-footer-group in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> table-footer-group in table-footer-group | incremental tree matches full rebuild
PRESERVED: display block flow list-item -> block flow-root in block flow-root | fixture ancestor
PRESERVED: display block flow list-item -> block flow-root in block flow-root | distant sibling
PRESERVED: display block flow list-item -> block flow-root in block flow-root | distant sibling descendant
PRESERVED: display block flow list-item -> block flow-root in block flow-root | DOM parent
PRESERVED: display block flow list-item -> block flow-root in block flow-root | preceding sibling
PRESERVED: display block flow list-item -> block flow-root in block flow-root | preceding sibling descendant
RECREATED: display block flow list-item -> block flow-root in block flow-root | target
RECREATED: display block flow list-item -> block flow-root in block flow-root | target descendant
PRESERVED: display block flow list-item -> block flow-root in block flow-root | following sibling
PRESERVED: display block flow list-item -> block flow-root in block flow-root | following sibling descendant
