PRESERVED: display none -> run-in in list-item | fixture ancestor
RECREATED: display table-caption -> inline list-item in block table | following sibling descendant
STATS: display table-caption -> inline list-item in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline list-item in block table | incremental tree matches full rebuild
RECREATED: display table-caption -> -webkit-box in inline-block | fixture ancestor
RECREATED: display table-caption -> -webkit-box in inline-block | distant sibling
RECREATED: display table-caption -> -webkit-box in inline-block | distant sibling descendant
RECREATED: display table-caption -> -webkit-box in inline-block | DOM parent
RECREATED: display table-caption -> -webkit-box in inline-block | preceding sibling
RECREATED: display table-caption -> -webkit-box in inline-block | preceding sibling descendant
RECREATED: display table-caption -> -webkit-box in inline-block | target
RECREATED: display table-caption -> -webkit-box in inline-block | target descendant
RECREATED: display table-caption -> -webkit-box in inline-block | following sibling
RECREATED: display table-caption -> -webkit-box in inline-block | following sibling descendant
STATS: display table-caption -> -webkit-box in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> -webkit-box in inline-block | incremental tree matches full rebuild
RECREATED: display table-caption -> table-column in table | fixture ancestor
RECREATED: display table-caption -> table-column in table | distant sibling
RECREATED: display table-caption -> table-column in table | distant sibling descendant
RECREATED: display table-caption -> table-column in table | DOM parent
RECREATED: display table-caption -> table-column in table | preceding sibling
RECREATED: display table-caption -> table-column in table | preceding sibling descendant
RECREATED: display table-caption -> table-column in table | target
REMOVED: display table-caption -> table-column in table | target descendant
RECREATED: display table-caption -> table-column in table | following sibling
RECREATED: display table-caption -> table-column in table | following sibling descendant
STATS: display table-caption -> table-column in table | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> table-column in table | incremental tree matches full rebuild
RECREATED: display table-caption -> inline grid in table-cell | fixture ancestor
RECREATED: display table-caption -> inline grid in table-cell | distant sibling
RECREATED: display table-caption -> inline grid in table-cell | distant sibling descendant
RECREATED: display table-caption -> inline grid in table-cell | DOM parent
RECREATED: display table-caption -> inline grid in table-cell | preceding sibling
RECREATED: display table-caption -> inline grid in table-cell | preceding sibling descendant
RECREATED: display table-caption -> inline grid in table-cell | target
RECREATED: display table-caption -> inline grid in table-cell | target descendant
RECREATED: display table-caption -> inline grid in table-cell | following sibling
RECREATED: display table-caption -> inline grid in table-cell | following sibling descendant
STATS: display table-caption -> inline grid in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline grid in table-cell | incremental tree matches full rebuild
PRESERVED: display block flow -> inline in block flex | fixture ancestor
PRESERVED: display block flow -> inline in block flex | distant sibling
PRESERVED: display block flow -> inline in block flex | distant sibling descendant
PRESERVED: display block flow -> inline in block flex | DOM parent
PRESERVED: display block flow -> inline in block flex | preceding sibling
PRESERVED: display block flow -> inline in block flex | preceding sibling descendant
PRESERVED: display block flow -> inline in block flex | target
PRESERVED: display block flow -> inline in block flex | target descendant
PRESERVED: display block flow -> inline in block flex | following sibling
PRESERVED: display block flow -> inline in block flex | following sibling descendant
STATS: display block flow -> inline in block flex | no layout tree build
PASS: display block flow -> inline in block flex | incremental tree matches full rebuild
PRESERVED: display block flow -> grid in contents | fixture ancestor
PRESERVED: display block flow -> grid in contents | distant sibling
PRESERVED: display block flow -> grid in contents | distant sibling descendant
ABSENT: display block flow -> grid in contents | DOM parent
PRESERVED: display block flow -> grid in contents | preceding sibling
PRESERVED: display block flow -> grid in contents | preceding sibling descendant
RECREATED: display block flow -> grid in contents | target
RECREATED: display block flow -> grid in contents | target descendant
PRESERVED: display block flow -> grid in contents | following sibling
PRESERVED: display block flow -> grid in contents | following sibling descendant
STATS: display block flow -> grid in contents | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> grid in contents | incremental tree matches full rebuild
PRESERVED: display block flow -> table-header-group in flex | fixture ancestor
PRESERVED: display block flow -> table-header-group in flex | distant sibling
PRESERVED: display block flow -> table-header-group in flex | distant sibling descendant
RECREATED: display block flow -> table-header-group in flex | DOM parent
RECREATED: display block flow -> table-header-group in flex | preceding sibling
RECREATED: display block flow -> table-header-group in flex | preceding sibling descendant
RECREATED: display block flow -> table-header-group in flex | target
RECREATED: display block flow -> table-header-group in flex | target descendant
RECREATED: display block flow -> table-header-group in flex | following sibling
RECREATED: display block flow -> table-header-group in flex | following sibling descendant
STATS: display block flow -> table-header-group in flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> table-header-group in flex | incremental tree matches full rebuild
RECREATED: display block flow -> block flow-root in table-row-group | fixture ancestor
RECREATED: display block flow -> block flow-root in table-row-group | distant sibling
RECREATED: display block flow -> block flow-root in table-row-group | distant sibling descendant
RECREATED: display block flow -> block flow-root in table-row-group | DOM parent
RECREATED: display block flow -> block flow-root in table-row-group | preceding sibling
RECREATED: display block flow -> block flow-root in table-row-group | preceding sibling descendant
RECREATED: display block flow -> block flow-root in table-row-group | target
RECREATED: display block flow -> block flow-root in table-row-group | target descendant
RECREATED: display block flow -> block flow-root in table-row-group | following sibling
RECREATED: display block flow -> block flow-root in table-row-group | following sibling descendant
STATS: display block flow -> block flow-root in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> block flow-root in table-row-group | incremental tree matches full rebuild
PRESERVED: display block flow -> block flow list-item in block flow | fixture ancestor
PRESERVED: display block flow -> block flow list-item in block flow | distant sibling
PRESERVED: display block flow -> block flow list-item in block flow | distant sibling descendant
PRESERVED: display block flow -> block flow list-item in block flow | DOM parent
PRESERVED: display block flow -> block flow list-item in block flow | preceding sibling
PRESERVED: display block flow -> block flow list-item in block flow | preceding sibling descendant
RECREATED: display block flow -> block flow list-item in block flow | target
RECREATED: display block flow -> block flow list-item in block flow | target descendant
PRESERVED: display block flow -> block flow list-item in block flow | following sibling
PRESERVED: display block flow -> block flow list-item in block flow | following sibling descendant
STATS: display block flow -> block flow list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> block flow list-item in block flow | incremental tree matches full rebuild
RECREATED: display inline flow -> run-in in block table | fixture ancestor
RECREATED: display inline flow -> run-in in block table | distant sibling
RECREATED: display inline flow -> run-in in block table | distant sibling descendant
RECREATED: display inline flow -> run-in in block table | DOM parent
RECREATED: display inline flow -> run-in in block table | preceding sibling
RECREATED: display inline flow -> run-in in block table | preceding sibling descendant
RECREATED: display inline flow -> run-in in block table | target
RECREATED: display inline flow -> run-in in block table | target descendant
RECREATED: display inline flow -> run-in in block table | following sibling
RECREATED: display inline flow -> run-in in block table | following sibling descendant
STATS: display inline flow -> run-in in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> run-in in block table | incremental tree matches full rebuild
RECREATED: display inline flow -> inline-table in inline-block | fixture ancestor
RECREATED: display inline flow -> inline-table in inline-block | distant sibling
RECREATED: display inline flow -> inline-table in inline-block | distant sibling descendant
RECREATED: display inline flow -> inline-table in inline-block | DOM parent
RECREATED: display inline flow -> inline-table in inline-block | preceding sibling
RECREATED: display inline flow -> inline-table in inline-block | preceding sibling descendant
RECREATED: display inline flow -> inline-table in inline-block | target
RECREATED: display inline flow -> inline-table in inline-block | target descendant
RECREATED: display inline flow -> inline-table in inline-block | following sibling
RECREATED: display inline flow -> inline-table in inline-block | following sibling descendant
STATS: display inline flow -> inline-table in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> inline-table in inline-block | incremental tree matches full rebuild
RECREATED: display inline flow -> table-cell in table | fixture ancestor
RECREATED: display inline flow -> table-cell in table | distant sibling
RECREATED: display inline flow -> table-cell in table | distant sibling descendant
RECREATED: display inline flow -> table-cell in table | DOM parent
RECREATED: display inline flow -> table-cell in table | preceding sibling
RECREATED: display inline flow -> table-cell in table | preceding sibling descendant
RECREATED: display inline flow -> table-cell in table | target
RECREATED: display inline flow -> table-cell in table | target descendant
RECREATED: display inline flow -> table-cell in table | following sibling
RECREATED: display inline flow -> table-cell in table | following sibling descendant
STATS: display inline flow -> table-cell in table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> table-cell in table | incremental tree matches full rebuild
RECREATED: display inline flow -> inline flex in table-cell | fixture ancestor
RECREATED: display inline flow -> inline flex in table-cell | distant sibling
RECREATED: display inline flow -> inline flex in table-cell | distant sibling descendant
RECREATED: display inline flow -> inline flex in table-cell | DOM parent
RECREATED: display inline flow -> inline flex in table-cell | preceding sibling
RECREATED: display inline flow -> inline flex in table-cell | preceding sibling descendant
RECREATED: display inline flow -> inline flex in table-cell | target
RECREATED: display inline flow -> inline flex in table-cell | target descendant
RECREATED: display inline flow -> inline flex in table-cell | following sibling
RECREATED: display inline flow -> inline flex in table-cell | following sibling descendant
STATS: display inline flow -> inline flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> inline flex in table-cell | incremental tree matches full rebuild
PRESERVED: display block flow-root -> contents in block flex | fixture ancestor
PRESERVED: display block flow-root -> contents in block flex | distant sibling
PRESERVED: display block flow-root -> contents in block flex | distant sibling descendant
RECREATED: display block flow-root -> contents in block flex | DOM parent
RECREATED: display block flow-root -> contents in block flex | preceding sibling
RECREATED: display block flow-root -> contents in block flex | preceding sibling descendant
REMOVED: display block flow-root -> contents in block flex | target
RECREATED: display block flow-root -> contents in block flex | target descendant
RECREATED: display block flow-root -> contents in block flex | following sibling
RECREATED: display block flow-root -> contents in block flex | following sibling descendant
STATS: display block flow-root -> contents in block flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> contents in block flex | incremental tree matches full rebuild
PRESERVED: display block flow-root -> flex in contents | fixture ancestor
PRESERVED: display block flow-root -> flex in contents | distant sibling
PRESERVED: display block flow-root -> flex in contents | distant sibling descendant
ABSENT: display block flow-root -> flex in contents | DOM parent
PRESERVED: display block flow-root -> flex in contents | preceding sibling
PRESERVED: display block flow-root -> flex in contents | preceding sibling descendant
RECREATED: display block flow-root -> flex in contents | target
RECREATED: display block flow-root -> flex in contents | target descendant
PRESERVED: display block flow-root -> flex in contents | following sibling
PRESERVED: display block flow-root -> flex in contents | following sibling descendant
STATS: display block flow-root -> flex in contents | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> flex in contents | incremental tree matches full rebuild
PRESERVED: display block flow-root -> -webkit-inline-box in flex | fixture ancestor
PRESERVED: display block flow-root -> -webkit-inline-box in flex | distant sibling
PRESERVED: display block flow-root -> -webkit-inline-box in flex | distant sibling descendant
PRESERVED: display block flow-root -> -webkit-inline-box in flex | DOM parent
PRESERVED: display block flow-root -> -webkit-inline-box in flex | preceding sibling
PRESERVED: display block flow-root -> -webkit-inline-box in flex | preceding sibling descendant
RECREATED: display block flow-root -> -webkit-inline-box in flex | target
RECREATED: display block flow-root -> -webkit-inline-box in flex | target descendant
PRESERVED: display block flow-root -> -webkit-inline-box in flex | following sibling
PRESERVED: display block flow-root -> -webkit-inline-box in flex | following sibling descendant
STATS: display block flow-root -> -webkit-inline-box in flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> -webkit-inline-box in flex | incremental tree matches full rebuild
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | fixture ancestor
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | distant sibling
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | distant sibling descendant
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | DOM parent
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | preceding sibling
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | preceding sibling descendant
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | target
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | target descendant
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | following sibling
RECREATED: display block flow-root -> table-caption in -webkit-inline-box | following sibling descendant
STATS: display block flow-root -> table-caption in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> table-caption in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display block flow-root -> block table in block flow | fixture ancestor
PRESERVED: display block flow-root -> block table in block flow | distant sibling
PRESERVED: display block flow-root -> block table in block flow | distant sibling descendant
PRESERVED: display block flow-root -> block table in block flow | DOM parent
PRESERVED: display block flow-root -> block table in block flow | preceding sibling
PRESERVED: display block flow-root -> block table in block flow | preceding sibling descendant
RECREATED: display block flow-root -> block table in block flow | target
RECREATED: display block flow-root -> block table in block flow | target descendant
PRESERVED: display block flow-root -> block table in block flow | following sibling
PRESERVED: display block flow-root -> block table in block flow | following sibling descendant
STATS: display block flow-root -> block table in block flow | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> block table in block flow | incremental tree matches full rebuild
RECREATED: display inline flow-root -> flow-root in block table | fixture ancestor
RECREATED: display inline flow-root -> flow-root in block table | distant sibling
RECREATED: display inline flow-root -> flow-root in block table | distant sibling descendant
RECREATED: display inline flow-root -> flow-root in block table | DOM parent
RECREATED: display inline flow-root -> flow-root in block table | preceding sibling
RECREATED: display inline flow-root -> flow-root in block table | preceding sibling descendant
RECREATED: display inline flow-root -> flow-root in block table | target
RECREATED: display inline flow-root -> flow-root in block table | target descendant
RECREATED: display inline flow-root -> flow-root in block table | following sibling
RECREATED: display inline flow-root -> flow-root in block table | following sibling descendant
STATS: display inline flow-root -> flow-root in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> flow-root in block table | incremental tree matches full rebuild
RECREATED: display inline flow-root -> inline-grid in inline-block | fixture ancestor
RECREATED: display inline flow-root -> inline-grid in inline-block | distant sibling
RECREATED: display inline flow-root -> inline-grid in inline-block | distant sibling descendant
RECREATED: display inline flow-root -> inline-grid in inline-block | DOM parent
RECREATED: display inline flow-root -> inline-grid in inline-block | preceding sibling
RECREATED: display inline flow-root -> inline-grid in inline-block | preceding sibling descendant
RECREATED: display inline flow-root -> inline-grid in inline-block | target
RECREATED: display inline flow-root -> inline-grid in inline-block | target descendant
RECREATED: display inline flow-root -> inline-grid in inline-block | following sibling
RECREATED: display inline flow-root -> inline-grid in inline-block | following sibling descendant
STATS: display inline flow-root -> inline-grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> inline-grid in inline-block | incremental tree matches full rebuild
RECREATED: display inline flow-root -> table-footer-group in table | fixture ancestor
RECREATED: display inline flow-root -> table-footer-group in table | distant sibling
RECREATED: display inline flow-root -> table-footer-group in table | distant sibling descendant
RECREATED: display inline flow-root -> table-footer-group in table | DOM parent
RECREATED: display inline flow-root -> table-footer-group in table | preceding sibling
RECREATED: display inline flow-root -> table-footer-group in table | preceding sibling descendant
RECREATED: display inline flow-root -> table-footer-group in table | target
RECREATED: display inline flow-root -> table-footer-group in table | target descendant
RECREATED: display inline flow-root -> table-footer-group in table | following sibling
RECREATED: display inline flow-root -> table-footer-group in table | following sibling descendant
STATS: display inline flow-root -> table-footer-group in table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> table-footer-group in table | incremental tree matches full rebuild
RECREATED: display inline flow-root -> block flow-root in table-row | fixture ancestor
RECREATED: display inline flow-root -> block flow-root in table-row | distant sibling
RECREATED: display inline flow-root -> block flow-root in table-row | distant sibling descendant
RECREATED: display inline flow-root -> block flow-root in table-row | DOM parent
RECREATED: display inline flow-root -> block flow-root in table-row | preceding sibling
RECREATED: display inline flow-root -> block flow-root in table-row | preceding sibling descendant
RECREATED: display inline flow-root -> block flow-root in table-row | target
RECREATED: display inline flow-root -> block flow-root in table-row | target descendant
RECREATED: display inline flow-root -> block flow-root in table-row | following sibling
RECREATED: display inline flow-root -> block flow-root in table-row | following sibling descendant
STATS: display inline flow-root -> block flow-root in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> block flow-root in table-row | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> inline flow list-item in block flex | fixture ancestor
PRESERVED: display inline flow-root -> inline flow list-item in block flex | distant sibling
PRESERVED: display inline flow-root -> inline flow list-item in block flex | distant sibling descendant
PRESERVED: display inline flow-root -> inline flow list-item in block flex | DOM parent
PRESERVED: display inline flow-root -> inline flow list-item in block flex | preceding sibling
PRESERVED: display inline flow-root -> inline flow list-item in block flex | preceding sibling descendant
RECREATED: display inline flow-root -> inline flow list-item in block flex | target
RECREATED: display inline flow-root -> inline flow list-item in block flex | target descendant
PRESERVED: display inline flow-root -> inline flow list-item in block flex | following sibling
PRESERVED: display inline flow-root -> inline flow list-item in block flex | following sibling descendant
STATS: display inline flow-root -> inline flow list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> inline flow list-item in block flex | incremental tree matches full rebuild
PRESERVED: display block flex -> list-item in contents | fixture ancestor
PRESERVED: display block flex -> list-item in contents | distant sibling
PRESERVED: display block flex -> list-item in contents | distant sibling descendant
ABSENT: display block flex -> list-item in contents | DOM parent
PRESERVED: display block flex -> list-item in contents | preceding sibling
PRESERVED: display block flex -> list-item in contents | preceding sibling descendant
RECREATED: display block flex -> list-item in contents | target
RECREATED: display block flex -> list-item in contents | target descendant
PRESERVED: display block flex -> list-item in contents | following sibling
PRESERVED: display block flex -> list-item in contents | following sibling descendant
STATS: display block flex -> list-item in contents | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> list-item in contents | incremental tree matches full rebuild
PRESERVED: display block flex -> math in flex | fixture ancestor
PRESERVED: display block flex -> math in flex | distant sibling
PRESERVED: display block flex -> math in flex | distant sibling descendant
PRESERVED: display block flex -> math in flex | DOM parent
PRESERVED: display block flex -> math in flex | preceding sibling
PRESERVED: display block flex -> math in flex | preceding sibling descendant
RECREATED: display block flex -> math in flex | target
RECREATED: display block flex -> math in flex | target descendant
PRESERVED: display block flex -> math in flex | following sibling
PRESERVED: display block flex -> math in flex | following sibling descendant
STATS: display block flex -> math in flex | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> math in flex | incremental tree matches full rebuild
RECREATED: display block flex -> table-column-group in -webkit-inline-box | fixture ancestor
RECREATED: display block flex -> table-column-group in -webkit-inline-box | distant sibling
RECREATED: display block flex -> table-column-group in -webkit-inline-box | distant sibling descendant
RECREATED: display block flex -> table-column-group in -webkit-inline-box | DOM parent
RECREATED: display block flex -> table-column-group in -webkit-inline-box | preceding sibling
RECREATED: display block flex -> table-column-group in -webkit-inline-box | preceding sibling descendant
RECREATED: display block flex -> table-column-group in -webkit-inline-box | target
RECREATED: display block flex -> table-column-group in -webkit-inline-box | target descendant
RECREATED: display block flex -> table-column-group in -webkit-inline-box | following sibling
RECREATED: display block flex -> table-column-group in -webkit-inline-box | following sibling descendant
STATS: display block flex -> table-column-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> table-column-group in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display block flex -> block grid in block flow | fixture ancestor
PRESERVED: display block flex -> block grid in block flow | distant sibling
PRESERVED: display block flex -> block grid in block flow | distant sibling descendant
PRESERVED: display block flex -> block grid in block flow | DOM parent
PRESERVED: display block flex -> block grid in block flow | preceding sibling
PRESERVED: display block flex -> block grid in block flow | preceding sibling descendant
RECREATED: display block flex -> block grid in block flow | target
RECREATED: display block flex -> block grid in block flow | target descendant
PRESERVED: display block flex -> block grid in block flow | following sibling
PRESERVED: display block flex -> block grid in block flow | following sibling descendant
STATS: display block flex -> block grid in block flow | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> block grid in block flow | incremental tree matches full rebuild
RECREATED: display inline flex -> block in block table | fixture ancestor
RECREATED: display inline flex -> block in block table | distant sibling
RECREATED: display inline flex -> block in block table | distant sibling descendant
RECREATED: display inline flex -> block in block table | DOM parent
RECREATED: display inline flex -> block in block table | preceding sibling
RECREATED: display inline flex -> block in block table | preceding sibling descendant
RECREATED: display inline flex -> block in block table | target
RECREATED: display inline flex -> block in block table | target descendant
RECREATED: display inline flex -> block in block table | following sibling
RECREATED: display inline flex -> block in block table | following sibling descendant
STATS: display inline flex -> block in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> block in block table | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline-flex in inline-block | fixture ancestor
PRESERVED: display inline flex -> inline-flex in inline-block | distant sibling
PRESERVED: display inline flex -> inline-flex in inline-block | distant sibling descendant
PRESERVED: display inline flex -> inline-flex in inline-block | DOM parent
PRESERVED: display inline flex -> inline-flex in inline-block | preceding sibling
PRESERVED: display inline flex -> inline-flex in inline-block | preceding sibling descendant
PRESERVED: display inline flex -> inline-flex in inline-block | target
PRESERVED: display inline flex -> inline-flex in inline-block | target descendant
PRESERVED: display inline flex -> inline-flex in inline-block | following sibling
PRESERVED: display inline flex -> inline-flex in inline-block | following sibling descendant
STATS: display inline flex -> inline-flex in inline-block | no layout tree build
PASS: display inline flex -> inline-flex in inline-block | incremental tree matches full rebuild
RECREATED: display inline flex -> table-row-group in table | fixture ancestor
RECREATED: display inline flex -> table-row-group in table | distant sibling
RECREATED: display inline flex -> table-row-group in table | distant sibling descendant
RECREATED: display inline flex -> table-row-group in table | DOM parent
RECREATED: display inline flex -> table-row-group in table | preceding sibling
RECREATED: display inline flex -> table-row-group in table | preceding sibling descendant
RECREATED: display inline flex -> table-row-group in table | target
RECREATED: display inline flex -> table-row-group in table | target descendant
RECREATED: display inline flex -> table-row-group in table | following sibling
RECREATED: display inline flex -> table-row-group in table | following sibling descendant
STATS: display inline flex -> table-row-group in table | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table-row-group in table | incremental tree matches full rebuild
RECREATED: display inline flex -> block flow in table-row | fixture ancestor
RECREATED: display inline flex -> block flow in table-row | distant sibling
RECREATED: display inline flex -> block flow in table-row | distant sibling descendant
RECREATED: display inline flex -> block flow in table-row | DOM parent
RECREATED: display inline flex -> block flow in table-row | preceding sibling
RECREATED: display inline flex -> block flow in table-row | preceding sibling descendant
RECREATED: display inline flex -> block flow in table-row | target
RECREATED: display inline flex -> block flow in table-row | target descendant
RECREATED: display inline flex -> block flow in table-row | following sibling
RECREATED: display inline flex -> block flow in table-row | following sibling descendant
STATS: display inline flex -> block flow in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> block flow in table-row | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline table in block flex | fixture ancestor
PRESERVED: display inline flex -> inline table in block flex | distant sibling
PRESERVED: display inline flex -> inline table in block flex | distant sibling descendant
PRESERVED: display inline flex -> inline table in block flex | DOM parent
PRESERVED: display inline flex -> inline table in block flex | preceding sibling
PRESERVED: display inline flex -> inline table in block flex | preceding sibling descendant
RECREATED: display inline flex -> inline table in block flex | target
RECREATED: display inline flex -> inline table in block flex | target descendant
PRESERVED: display inline flex -> inline table in block flex | following sibling
PRESERVED: display inline flex -> inline table in block flex | following sibling descendant
STATS: display inline flex -> inline table in block flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline table in block flex | incremental tree matches full rebuild
RECREATED: display block grid -> inline-block in contents | fixture ancestor
RECREATED: display block grid -> inline-block in contents | distant sibling
RECREATED: display block grid -> inline-block in contents | distant sibling descendant
ABSENT: display block grid -> inline-block in contents | DOM parent
RECREATED: display block grid -> inline-block in contents | preceding sibling
RECREATED: display block grid -> inline-block in contents | preceding sibling descendant
RECREATED: display block grid -> inline-block in contents | target
RECREATED: display block grid -> inline-block in contents | target descendant
RECREATED: display block grid -> inline-block in contents | following sibling
RECREATED: display block grid -> inline-block in contents | following sibling descendant
STATS: display block grid -> inline-block in contents | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline-block in contents | incremental tree matches full rebuild
PRESERVED: display block grid -> table in flex | fixture ancestor
PRESERVED: display block grid -> table in flex | distant sibling
PRESERVED: display block grid -> table in flex | distant sibling descendant
PRESERVED: display block grid -> table in flex | DOM parent
PRESERVED: display block grid -> table in flex | preceding sibling
PRESERVED: display block grid -> table in flex | preceding sibling descendant
RECREATED: display block grid -> table in flex | target
RECREATED: display block grid -> table in flex | target descendant
PRESERVED: display block grid -> table in flex | following sibling
PRESERVED: display block grid -> table in flex | following sibling descendant
STATS: display block grid -> table in flex | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table in flex | incremental tree matches full rebuild
PRESERVED: display block grid -> table-row in -webkit-inline-box | fixture ancestor
PRESERVED: display block grid -> table-row in -webkit-inline-box | distant sibling
PRESERVED: display block grid -> table-row in -webkit-inline-box | distant sibling descendant
PRESERVED: display block grid -> table-row in -webkit-inline-box | DOM parent
PRESERVED: display block grid -> table-row in -webkit-inline-box | preceding sibling
PRESERVED: display block grid -> table-row in -webkit-inline-box | preceding sibling descendant
RECREATED: display block grid -> table-row in -webkit-inline-box | target
RECREATED: display block grid -> table-row in -webkit-inline-box | target descendant
PRESERVED: display block grid -> table-row in -webkit-inline-box | following sibling
PRESERVED: display block grid -> table-row in -webkit-inline-box | following sibling descendant
STATS: display block grid -> table-row in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table-row in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display block grid -> inline flow-root in table-caption | fixture ancestor
RECREATED: display block grid -> inline flow-root in table-caption | distant sibling
RECREATED: display block grid -> inline flow-root in table-caption | distant sibling descendant
RECREATED: display block grid -> inline flow-root in table-caption | DOM parent
RECREATED: display block grid -> inline flow-root in table-caption | preceding sibling
RECREATED: display block grid -> inline flow-root in table-caption | preceding sibling descendant
RECREATED: display block grid -> inline flow-root in table-caption | target
RECREATED: display block grid -> inline flow-root in table-caption | target descendant
RECREATED: display block grid -> inline flow-root in table-caption | following sibling
RECREATED: display block grid -> inline flow-root in table-caption | following sibling descendant
STATS: display block grid -> inline flow-root in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline flow-root in table-caption | incremental tree matches full rebuild
RECREATED: display inline grid -> none in block table | fixture ancestor
RECREATED: display inline grid -> none in block table | distant sibling
RECREATED: display inline grid -> none in block table | distant sibling descendant
RECREATED: display inline grid -> none in block table | DOM parent
RECREATED: display inline grid -> none in block table | preceding sibling
RECREATED: display inline grid -> none in block table | preceding sibling descendant
REMOVED: display inline grid -> none in block table | target
REMOVED: display inline grid -> none in block table | target descendant
RECREATED: display inline grid -> none in block table | following sibling
RECREATED: display inline grid -> none in block table | following sibling descendant
STATS: display inline grid -> none in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> none in block table | incremental tree matches full rebuild
RECREATED: display inline grid -> inline list-item in inline-block | fixture ancestor
RECREATED: display inline grid -> inline list-item in inline-block | distant sibling
RECREATED: display inline grid -> inline list-item in inline-block | distant sibling descendant
RECREATED: display inline grid -> inline list-item in inline-block | DOM parent
RECREATED: display inline grid -> inline list-item in inline-block | preceding sibling
RECREATED: display inline grid -> inline list-item in inline-block | preceding sibling descendant
RECREATED: display inline grid -> inline list-item in inline-block | target
RECREATED: display inline grid -> inline list-item in inline-block | target descendant
RECREATED: display inline grid -> inline list-item in inline-block | following sibling
RECREATED: display inline grid -> inline list-item in inline-block | following sibling descendant
STATS: display inline grid -> inline list-item in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> inline list-item in inline-block | incremental tree matches full rebuild
RECREATED: display inline grid -> -webkit-box in table | fixture ancestor
RECREATED: display inline grid -> -webkit-box in table | distant sibling
RECREATED: display inline grid -> -webkit-box in table | distant sibling descendant
RECREATED: display inline grid -> -webkit-box in table | DOM parent
RECREATED: display inline grid -> -webkit-box in table | preceding sibling
RECREATED: display inline grid -> -webkit-box in table | preceding sibling descendant
RECREATED: display inline grid -> -webkit-box in table | target
RECREATED: display inline grid -> -webkit-box in table | target descendant
RECREATED: display inline grid -> -webkit-box in table | following sibling
RECREATED: display inline grid -> -webkit-box in table | following sibling descendant
STATS: display inline grid -> -webkit-box in table | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> -webkit-box in table | incremental tree matches full rebuild
RECREATED: display inline grid -> table-column in table-row | fixture ancestor
RECREATED: display inline grid -> table-column in table-row | distant sibling
RECREATED: display inline grid -> table-column in table-row | distant sibling descendant
