RECREATED: display none -> list-item in inline list-item | fixture ancestor
PASS: display table-caption -> contents in inline flow | incremental tree matches full rebuild
RECREATED: display table-caption -> flex in inline table | fixture ancestor
RECREATED: display table-caption -> flex in inline table | distant sibling
RECREATED: display table-caption -> flex in inline table | distant sibling descendant
RECREATED: display table-caption -> flex in inline table | DOM parent
RECREATED: display table-caption -> flex in inline table | preceding sibling
RECREATED: display table-caption -> flex in inline table | preceding sibling descendant
RECREATED: display table-caption -> flex in inline table | target
RECREATED: display table-caption -> flex in inline table | target descendant
RECREATED: display table-caption -> flex in inline table | following sibling
RECREATED: display table-caption -> flex in inline table | following sibling descendant
STATS: display table-caption -> flex in inline table | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> flex in inline table | incremental tree matches full rebuild
PRESERVED: display table-caption -> -webkit-inline-box in run-in | fixture ancestor
PRESERVED: display table-caption -> -webkit-inline-box in run-in | distant sibling
PRESERVED: display table-caption -> -webkit-inline-box in run-in | distant sibling descendant
RECREATED: display table-caption -> -webkit-inline-box in run-in | DOM parent
RECREATED: display table-caption -> -webkit-inline-box in run-in | preceding sibling
RECREATED: display table-caption -> -webkit-inline-box in run-in | preceding sibling descendant
RECREATED: display table-caption -> -webkit-inline-box in run-in | target
RECREATED: display table-caption -> -webkit-inline-box in run-in | target descendant
RECREATED: display table-caption -> -webkit-inline-box in run-in | following sibling
RECREATED: display table-caption -> -webkit-inline-box in run-in | following sibling descendant
STATS: display table-caption -> -webkit-inline-box in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> -webkit-inline-box in run-in | incremental tree matches full rebuild
RECREATED: display table-caption -> block flow in math | fixture ancestor
RECREATED: display table-caption -> block flow in math | distant sibling
RECREATED: display table-caption -> block flow in math | distant sibling descendant
RECREATED: display table-caption -> block flow in math | DOM parent
RECREATED: display table-caption -> block flow in math | preceding sibling
RECREATED: display table-caption -> block flow in math | preceding sibling descendant
RECREATED: display table-caption -> block flow in math | target
RECREATED: display table-caption -> block flow in math | target descendant
RECREATED: display table-caption -> block flow in math | following sibling
RECREATED: display table-caption -> block flow in math | following sibling descendant
STATS: display table-caption -> block flow in math | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> block flow in math | incremental tree matches full rebuild
RECREATED: display table-caption -> block table in table-column-group | fixture ancestor
RECREATED: display table-caption -> block table in table-column-group | distant sibling
RECREATED: display table-caption -> block table in table-column-group | distant sibling descendant
RECREATED: display table-caption -> block table in table-column-group | DOM parent
ABSENT: display table-caption -> block table in table-column-group | preceding sibling
ABSENT: display table-caption -> block table in table-column-group | preceding sibling descendant
ABSENT: display table-caption -> block table in table-column-group | target
ABSENT: display table-caption -> block table in table-column-group | target descendant
ABSENT: display table-caption -> block table in table-column-group | following sibling
ABSENT: display table-caption -> block table in table-column-group | following sibling descendant
STATS: display table-caption -> block table in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> block table in table-column-group | incremental tree matches full rebuild
PRESERVED: display block flow -> flow-root in inline flex | fixture ancestor
PRESERVED: display block flow -> flow-root in inline flex | distant sibling
PRESERVED: display block flow -> flow-root in inline flex | distant sibling descendant
PRESERVED: display block flow -> flow-root in inline flex | DOM parent
PRESERVED: display block flow -> flow-root in inline flex | preceding sibling
PRESERVED: display block flow -> flow-root in inline flex | preceding sibling descendant
RECREATED: display block flow -> flow-root in inline flex | target
RECREATED: display block flow -> flow-root in inline flex | target descendant
PRESERVED: display block flow -> flow-root in inline flex | following sibling
PRESERVED: display block flow -> flow-root in inline flex | following sibling descendant
STATS: display block flow -> flow-root in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> flow-root in inline flex | incremental tree matches full rebuild
PRESERVED: display block flow -> inline-grid in block | fixture ancestor
PRESERVED: display block flow -> inline-grid in block | distant sibling
PRESERVED: display block flow -> inline-grid in block | distant sibling descendant
RECREATED: display block flow -> inline-grid in block | DOM parent
RECREATED: display block flow -> inline-grid in block | preceding sibling
RECREATED: display block flow -> inline-grid in block | preceding sibling descendant
RECREATED: display block flow -> inline-grid in block | target
RECREATED: display block flow -> inline-grid in block | target descendant
RECREATED: display block flow -> inline-grid in block | following sibling
RECREATED: display block flow -> inline-grid in block | following sibling descendant
STATS: display block flow -> inline-grid in block | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> inline-grid in block | incremental tree matches full rebuild
RECREATED: display block flow -> table-footer-group in inline-flex | fixture ancestor
RECREATED: display block flow -> table-footer-group in inline-flex | distant sibling
RECREATED: display block flow -> table-footer-group in inline-flex | distant sibling descendant
RECREATED: display block flow -> table-footer-group in inline-flex | DOM parent
RECREATED: display block flow -> table-footer-group in inline-flex | preceding sibling
RECREATED: display block flow -> table-footer-group in inline-flex | preceding sibling descendant
RECREATED: display block flow -> table-footer-group in inline-flex | target
RECREATED: display block flow -> table-footer-group in inline-flex | target descendant
RECREATED: display block flow -> table-footer-group in inline-flex | following sibling
RECREATED: display block flow -> table-footer-group in inline-flex | following sibling descendant
STATS: display block flow -> table-footer-group in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> table-footer-group in inline-flex | incremental tree matches full rebuild
RECREATED: display block flow -> inline flow-root in table-header-group | fixture ancestor
RECREATED: display block flow -> inline flow-root in table-header-group | distant sibling
RECREATED: display block flow -> inline flow-root in table-header-group | distant sibling descendant
RECREATED: display block flow -> inline flow-root in table-header-group | DOM parent
RECREATED: display block flow -> inline flow-root in table-header-group | preceding sibling
RECREATED: display block flow -> inline flow-root in table-header-group | preceding sibling descendant
RECREATED: display block flow -> inline flow-root in table-header-group | target
RECREATED: display block flow -> inline flow-root in table-header-group | target descendant
RECREATED: display block flow -> inline flow-root in table-header-group | following sibling
RECREATED: display block flow -> inline flow-root in table-header-group | following sibling descendant
STATS: display block flow -> inline flow-root in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> inline flow-root in table-header-group | incremental tree matches full rebuild
RECREATED: display block flow -> inline flow list-item in inline flow | fixture ancestor
RECREATED: display block flow -> inline flow list-item in inline flow | distant sibling
RECREATED: display block flow -> inline flow list-item in inline flow | distant sibling descendant
RECREATED: display block flow -> inline flow list-item in inline flow | DOM parent
RECREATED: display block flow -> inline flow list-item in inline flow | preceding sibling
RECREATED: display block flow -> inline flow list-item in inline flow | preceding sibling descendant
RECREATED: display block flow -> inline flow list-item in inline flow | target
RECREATED: display block flow -> inline flow list-item in inline flow | target descendant
RECREATED: display block flow -> inline flow list-item in inline flow | following sibling
RECREATED: display block flow -> inline flow list-item in inline flow | following sibling descendant
STATS: display block flow -> inline flow list-item in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> inline flow list-item in inline flow | incremental tree matches full rebuild
RECREATED: display inline flow -> list-item in inline table | fixture ancestor
RECREATED: display inline flow -> list-item in inline table | distant sibling
RECREATED: display inline flow -> list-item in inline table | distant sibling descendant
RECREATED: display inline flow -> list-item in inline table | DOM parent
RECREATED: display inline flow -> list-item in inline table | preceding sibling
RECREATED: display inline flow -> list-item in inline table | preceding sibling descendant
RECREATED: display inline flow -> list-item in inline table | target
RECREATED: display inline flow -> list-item in inline table | target descendant
RECREATED: display inline flow -> list-item in inline table | following sibling
RECREATED: display inline flow -> list-item in inline table | following sibling descendant
STATS: display inline flow -> list-item in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> list-item in inline table | incremental tree matches full rebuild
PRESERVED: display inline flow -> math in run-in | fixture ancestor
PRESERVED: display inline flow -> math in run-in | distant sibling
PRESERVED: display inline flow -> math in run-in | distant sibling descendant
PRESERVED: display inline flow -> math in run-in | DOM parent
PRESERVED: display inline flow -> math in run-in | preceding sibling
PRESERVED: display inline flow -> math in run-in | preceding sibling descendant
PRESERVED: display inline flow -> math in run-in | target
PRESERVED: display inline flow -> math in run-in | target descendant
PRESERVED: display inline flow -> math in run-in | following sibling
PRESERVED: display inline flow -> math in run-in | following sibling descendant
STATS: display inline flow -> math in run-in | no layout tree build
PASS: display inline flow -> math in run-in | incremental tree matches full rebuild
RECREATED: display inline flow -> table-column-group in inline-table | fixture ancestor
RECREATED: display inline flow -> table-column-group in inline-table | distant sibling
RECREATED: display inline flow -> table-column-group in inline-table | distant sibling descendant
RECREATED: display inline flow -> table-column-group in inline-table | DOM parent
RECREATED: display inline flow -> table-column-group in inline-table | preceding sibling
RECREATED: display inline flow -> table-column-group in inline-table | preceding sibling descendant
RECREATED: display inline flow -> table-column-group in inline-table | target
REMOVED: display inline flow -> table-column-group in inline-table | target descendant
RECREATED: display inline flow -> table-column-group in inline-table | following sibling
RECREATED: display inline flow -> table-column-group in inline-table | following sibling descendant
STATS: display inline flow -> table-column-group in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> table-column-group in inline-table | incremental tree matches full rebuild
RECREATED: display inline flow -> block grid in table-column-group | fixture ancestor
RECREATED: display inline flow -> block grid in table-column-group | distant sibling
RECREATED: display inline flow -> block grid in table-column-group | distant sibling descendant
RECREATED: display inline flow -> block grid in table-column-group | DOM parent
ABSENT: display inline flow -> block grid in table-column-group | preceding sibling
ABSENT: display inline flow -> block grid in table-column-group | preceding sibling descendant
ABSENT: display inline flow -> block grid in table-column-group | target
ABSENT: display inline flow -> block grid in table-column-group | target descendant
ABSENT: display inline flow -> block grid in table-column-group | following sibling
ABSENT: display inline flow -> block grid in table-column-group | following sibling descendant
STATS: display inline flow -> block grid in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> block grid in table-column-group | incremental tree matches full rebuild
PRESERVED: display block flow-root -> block in inline flex | fixture ancestor
PRESERVED: display block flow-root -> block in inline flex | distant sibling
PRESERVED: display block flow-root -> block in inline flex | distant sibling descendant
PRESERVED: display block flow-root -> block in inline flex | DOM parent
PRESERVED: display block flow-root -> block in inline flex | preceding sibling
PRESERVED: display block flow-root -> block in inline flex | preceding sibling descendant
RECREATED: display block flow-root -> block in inline flex | target
RECREATED: display block flow-root -> block in inline flex | target descendant
PRESERVED: display block flow-root -> block in inline flex | following sibling
PRESERVED: display block flow-root -> block in inline flex | following sibling descendant
STATS: display block flow-root -> block in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> block in inline flex | incremental tree matches full rebuild
PRESERVED: display block flow-root -> inline-flex in block | fixture ancestor
PRESERVED: display block flow-root -> inline-flex in block | distant sibling
PRESERVED: display block flow-root -> inline-flex in block | distant sibling descendant
RECREATED: display block flow-root -> inline-flex in block | DOM parent
RECREATED: display block flow-root -> inline-flex in block | preceding sibling
RECREATED: display block flow-root -> inline-flex in block | preceding sibling descendant
RECREATED: display block flow-root -> inline-flex in block | target
RECREATED: display block flow-root -> inline-flex in block | target descendant
RECREATED: display block flow-root -> inline-flex in block | following sibling
RECREATED: display block flow-root -> inline-flex in block | following sibling descendant
STATS: display block flow-root -> inline-flex in block | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline-flex in block | incremental tree matches full rebuild
RECREATED: display block flow-root -> table-row-group in inline-flex | fixture ancestor
RECREATED: display block flow-root -> table-row-group in inline-flex | distant sibling
RECREATED: display block flow-root -> table-row-group in inline-flex | distant sibling descendant
RECREATED: display block flow-root -> table-row-group in inline-flex | DOM parent
RECREATED: display block flow-root -> table-row-group in inline-flex | preceding sibling
RECREATED: display block flow-root -> table-row-group in inline-flex | preceding sibling descendant
RECREATED: display block flow-root -> table-row-group in inline-flex | target
RECREATED: display block flow-root -> table-row-group in inline-flex | target descendant
RECREATED: display block flow-root -> table-row-group in inline-flex | following sibling
RECREATED: display block flow-root -> table-row-group in inline-flex | following sibling descendant
STATS: display block flow-root -> table-row-group in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> table-row-group in inline-flex | incremental tree matches full rebuild
RECREATED: display block flow-root -> block flow in table-row-group | fixture ancestor
RECREATED: display block flow-root -> block flow in table-row-group | distant sibling
RECREATED: display block flow-root -> block flow in table-row-group | distant sibling descendant
RECREATED: display block flow-root -> block flow in table-row-group | DOM parent
RECREATED: display block flow-root -> block flow in table-row-group | preceding sibling
RECREATED: display block flow-root -> block flow in table-row-group | preceding sibling descendant
RECREATED: display block flow-root -> block flow in table-row-group | target
RECREATED: display block flow-root -> block flow in table-row-group | target descendant
RECREATED: display block flow-root -> block flow in table-row-group | following sibling
RECREATED: display block flow-root -> block flow in table-row-group | following sibling descendant
STATS: display block flow-root -> block flow in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> block flow in table-row-group | incremental tree matches full rebuild
RECREATED: display block flow-root -> inline table in inline flow | fixture ancestor
RECREATED: display block flow-root -> inline table in inline flow | distant sibling
RECREATED: display block flow-root -> inline table in inline flow | distant sibling descendant
RECREATED: display block flow-root -> inline table in inline flow | DOM parent
RECREATED: display block flow-root -> inline table in inline flow | preceding sibling
RECREATED: display block flow-root -> inline table in inline flow | preceding sibling descendant
RECREATED: display block flow-root -> inline table in inline flow | target
RECREATED: display block flow-root -> inline table in inline flow | target descendant
RECREATED: display block flow-root -> inline table in inline flow | following sibling
RECREATED: display block flow-root -> inline table in inline flow | following sibling descendant
STATS: display block flow-root -> inline table in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline table in inline flow | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> inline-block in inline table | fixture ancestor
PRESERVED: display inline flow-root -> inline-block in inline table | distant sibling
PRESERVED: display inline flow-root -> inline-block in inline table | distant sibling descendant
PRESERVED: display inline flow-root -> inline-block in inline table | DOM parent
PRESERVED: display inline flow-root -> inline-block in inline table | preceding sibling
PRESERVED: display inline flow-root -> inline-block in inline table | preceding sibling descendant
PRESERVED: display inline flow-root -> inline-block in inline table | target
PRESERVED: display inline flow-root -> inline-block in inline table | target descendant
PRESERVED: display inline flow-root -> inline-block in inline table | following sibling
PRESERVED: display inline flow-root -> inline-block in inline table | following sibling descendant
STATS: display inline flow-root -> inline-block in inline table | no layout tree build
PASS: display inline flow-root -> inline-block in inline table | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> table in run-in | fixture ancestor
PRESERVED: display inline flow-root -> table in run-in | distant sibling
PRESERVED: display inline flow-root -> table in run-in | distant sibling descendant
RECREATED: display inline flow-root -> table in run-in | DOM parent
RECREATED: display inline flow-root -> table in run-in | preceding sibling
RECREATED: display inline flow-root -> table in run-in | preceding sibling descendant
RECREATED: display inline flow-root -> table in run-in | target
RECREATED: display inline flow-root -> table in run-in | target descendant
RECREATED: display inline flow-root -> table in run-in | following sibling
RECREATED: display inline flow-root -> table in run-in | following sibling descendant
STATS: display inline flow-root -> table in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> table in run-in | incremental tree matches full rebuild
RECREATED: display inline flow-root -> table-row in inline-table | fixture ancestor
RECREATED: display inline flow-root -> table-row in inline-table | distant sibling
RECREATED: display inline flow-root -> table-row in inline-table | distant sibling descendant
RECREATED: display inline flow-root -> table-row in inline-table | DOM parent
RECREATED: display inline flow-root -> table-row in inline-table | preceding sibling
RECREATED: display inline flow-root -> table-row in inline-table | preceding sibling descendant
RECREATED: display inline flow-root -> table-row in inline-table | target
RECREATED: display inline flow-root -> table-row in inline-table | target descendant
RECREATED: display inline flow-root -> table-row in inline-table | following sibling
RECREATED: display inline flow-root -> table-row in inline-table | following sibling descendant
STATS: display inline flow-root -> table-row in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> table-row in inline-table | incremental tree matches full rebuild
RECREATED: display inline flow-root -> block flex in table-column-group | fixture ancestor
RECREATED: display inline flow-root -> block flex in table-column-group | distant sibling
RECREATED: display inline flow-root -> block flex in table-column-group | distant sibling descendant
RECREATED: display inline flow-root -> block flex in table-column-group | DOM parent
ABSENT: display inline flow-root -> block flex in table-column-group | preceding sibling
ABSENT: display inline flow-root -> block flex in table-column-group | preceding sibling descendant
ABSENT: display inline flow-root -> block flex in table-column-group | target
ABSENT: display inline flow-root -> block flex in table-column-group | target descendant
ABSENT: display inline flow-root -> block flex in table-column-group | following sibling
ABSENT: display inline flow-root -> block flex in table-column-group | following sibling descendant
STATS: display inline flow-root -> block flex in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> block flex in table-column-group | incremental tree matches full rebuild
RECREATED: display block flex -> none in inline flex | fixture ancestor
RECREATED: display block flex -> none in inline flex | distant sibling
RECREATED: display block flex -> none in inline flex | distant sibling descendant
RECREATED: display block flex -> none in inline flex | DOM parent
RECREATED: display block flex -> none in inline flex | preceding sibling
RECREATED: display block flex -> none in inline flex | preceding sibling descendant
REMOVED: display block flex -> none in inline flex | target
REMOVED: display block flex -> none in inline flex | target descendant
RECREATED: display block flex -> none in inline flex | following sibling
RECREATED: display block flex -> none in inline flex | following sibling descendant
STATS: display block flex -> none in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> none in inline flex | incremental tree matches full rebuild
PRESERVED: display block flex -> inline list-item in block | fixture ancestor
PRESERVED: display block flex -> inline list-item in block | distant sibling
PRESERVED: display block flex -> inline list-item in block | distant sibling descendant
RECREATED: display block flex -> inline list-item in block | DOM parent
RECREATED: display block flex -> inline list-item in block | preceding sibling
RECREATED: display block flex -> inline list-item in block | preceding sibling descendant
RECREATED: display block flex -> inline list-item in block | target
RECREATED: display block flex -> inline list-item in block | target descendant
RECREATED: display block flex -> inline list-item in block | following sibling
RECREATED: display block flex -> inline list-item in block | following sibling descendant
STATS: display block flex -> inline list-item in block | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline list-item in block | incremental tree matches full rebuild
PRESERVED: display block flex -> -webkit-box in inline-flex | fixture ancestor
PRESERVED: display block flex -> -webkit-box in inline-flex | distant sibling
PRESERVED: display block flex -> -webkit-box in inline-flex | distant sibling descendant
PRESERVED: display block flex -> -webkit-box in inline-flex | DOM parent
PRESERVED: display block flex -> -webkit-box in inline-flex | preceding sibling
PRESERVED: display block flex -> -webkit-box in inline-flex | preceding sibling descendant
RECREATED: display block flex -> -webkit-box in inline-flex | target
RECREATED: display block flex -> -webkit-box in inline-flex | target descendant
PRESERVED: display block flex -> -webkit-box in inline-flex | following sibling
PRESERVED: display block flex -> -webkit-box in inline-flex | following sibling descendant
STATS: display block flex -> -webkit-box in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> -webkit-box in inline-flex | incremental tree matches full rebuild
RECREATED: display block flex -> table-column in table-row-group | fixture ancestor
RECREATED: display block flex -> table-column in table-row-group | distant sibling
RECREATED: display block flex -> table-column in table-row-group | distant sibling descendant
RECREATED: display block flex -> table-column in table-row-group | DOM parent
RECREATED: display block flex -> table-column in table-row-group | preceding sibling
RECREATED: display block flex -> table-column in table-row-group | preceding sibling descendant
RECREATED: display block flex -> table-column in table-row-group | target
REMOVED: display block flex -> table-column in table-row-group | target descendant
RECREATED: display block flex -> table-column in table-row-group | following sibling
RECREATED: display block flex -> table-column in table-row-group | following sibling descendant
STATS: display block flex -> table-column in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> table-column in table-row-group | incremental tree matches full rebuild
RECREATED: display block flex -> inline grid in inline flow | fixture ancestor
RECREATED: display block flex -> inline grid in inline flow | distant sibling
RECREATED: display block flex -> inline grid in inline flow | distant sibling descendant
RECREATED: display block flex -> inline grid in inline flow | DOM parent
RECREATED: display block flex -> inline grid in inline flow | preceding sibling
RECREATED: display block flex -> inline grid in inline flow | preceding sibling descendant
RECREATED: display block flex -> inline grid in inline flow | target
RECREATED: display block flex -> inline grid in inline flow | target descendant
RECREATED: display block flex -> inline grid in inline flow | following sibling
RECREATED: display block flex -> inline grid in inline flow | following sibling descendant
STATS: display block flex -> inline grid in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline grid in inline flow | incremental tree matches full rebuild
RECREATED: display inline flex -> inline in inline table | fixture ancestor
RECREATED: display inline flex -> inline in inline table | distant sibling
RECREATED: display inline flex -> inline in inline table | distant sibling descendant
RECREATED: display inline flex -> inline in inline table | DOM parent
RECREATED: display inline flex -> inline in inline table | preceding sibling
RECREATED: display inline flex -> inline in inline table | preceding sibling descendant
RECREATED: display inline flex -> inline in inline table | target
RECREATED: display inline flex -> inline in inline table | target descendant
RECREATED: display inline flex -> inline in inline table | following sibling
RECREATED: display inline flex -> inline in inline table | following sibling descendant
STATS: display inline flex -> inline in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline in inline table | incremental tree matches full rebuild
PRESERVED: display inline flex -> grid in run-in | fixture ancestor
PRESERVED: display inline flex -> grid in run-in | distant sibling
PRESERVED: display inline flex -> grid in run-in | distant sibling descendant
RECREATED: display inline flex -> grid in run-in | DOM parent
RECREATED: display inline flex -> grid in run-in | preceding sibling
RECREATED: display inline flex -> grid in run-in | preceding sibling descendant
RECREATED: display inline flex -> grid in run-in | target
RECREATED: display inline flex -> grid in run-in | target descendant
RECREATED: display inline flex -> grid in run-in | following sibling
RECREATED: display inline flex -> grid in run-in | following sibling descendant
STATS: display inline flex -> grid in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> grid in run-in | incremental tree matches full rebuild
RECREATED: display inline flex -> table-header-group in inline-table | fixture ancestor
RECREATED: display inline flex -> table-header-group in inline-table | distant sibling
RECREATED: display inline flex -> table-header-group in inline-table | distant sibling descendant
RECREATED: display inline flex -> table-header-group in inline-table | DOM parent
RECREATED: display inline flex -> table-header-group in inline-table | preceding sibling
RECREATED: display inline flex -> table-header-group in inline-table | preceding sibling descendant
RECREATED: display inline flex -> table-header-group in inline-table | target
RECREATED: display inline flex -> table-header-group in inline-table | target descendant
RECREATED: display inline flex -> table-header-group in inline-table | following sibling
RECREATED: display inline flex -> table-header-group in inline-table | following sibling descendant
STATS: display inline flex -> table-header-group in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table-header-group in inline-table | incremental tree matches full rebuild
RECREATED: display inline flex -> inline flow in table-cell | fixture ancestor
RECREATED: display inline flex -> inline flow in table-cell | distant sibling
RECREATED: display inline flex -> inline flow in table-cell | distant sibling descendant
RECREATED: display inline flex -> inline flow in table-cell | DOM parent
RECREATED: display inline flex -> inline flow in table-cell | preceding sibling
RECREATED: display inline flex -> inline flow in table-cell | preceding sibling descendant
RECREATED: display inline flex -> inline flow in table-cell | target
RECREATED: display inline flex -> inline flow in table-cell | target descendant
RECREATED: display inline flex -> inline flow in table-cell | following sibling
RECREATED: display inline flex -> inline flow in table-cell | following sibling descendant
STATS: display inline flex -> inline flow in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline flow in table-cell | incremental tree matches full rebuild
RECREATED: display inline flex -> block flow list-item in inline flex | fixture ancestor
RECREATED: display inline flex -> block flow list-item in inline flex | distant sibling
RECREATED: display inline flex -> block flow list-item in inline flex | distant sibling descendant
RECREATED: display inline flex -> block flow list-item in inline flex | DOM parent
RECREATED: display inline flex -> block flow list-item in inline flex | preceding sibling
RECREATED: display inline flex -> block flow list-item in inline flex | preceding sibling descendant
RECREATED: display inline flex -> block flow list-item in inline flex | target
RECREATED: display inline flex -> block flow list-item in inline flex | target descendant
RECREATED: display inline flex -> block flow list-item in inline flex | following sibling
RECREATED: display inline flex -> block flow list-item in inline flex | following sibling descendant
STATS: display inline flex -> block flow list-item in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> block flow list-item in inline flex | incremental tree matches full rebuild
PRESERVED: display block grid -> run-in in block | fixture ancestor
PRESERVED: display block grid -> run-in in block | distant sibling
PRESERVED: display block grid -> run-in in block | distant sibling descendant
RECREATED: display block grid -> run-in in block | DOM parent
RECREATED: display block grid -> run-in in block | preceding sibling
RECREATED: display block grid -> run-in in block | preceding sibling descendant
RECREATED: display block grid -> run-in in block | target
RECREATED: display block grid -> run-in in block | target descendant
RECREATED: display block grid -> run-in in block | following sibling
RECREATED: display block grid -> run-in in block | following sibling descendant
STATS: display block grid -> run-in in block | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> run-in in block | incremental tree matches full rebuild
PRESERVED: display block grid -> inline-table in inline-flex | fixture ancestor
PRESERVED: display block grid -> inline-table in inline-flex | distant sibling
PRESERVED: display block grid -> inline-table in inline-flex | distant sibling descendant
PRESERVED: display block grid -> inline-table in inline-flex | DOM parent
PRESERVED: display block grid -> inline-table in inline-flex | preceding sibling
PRESERVED: display block grid -> inline-table in inline-flex | preceding sibling descendant
RECREATED: display block grid -> inline-table in inline-flex | target
RECREATED: display block grid -> inline-table in inline-flex | target descendant
PRESERVED: display block grid -> inline-table in inline-flex | following sibling
PRESERVED: display block grid -> inline-table in inline-flex | following sibling descendant
STATS: display block grid -> inline-table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> inline-table in inline-flex | incremental tree matches full rebuild
RECREATED: display block grid -> table-cell in table-row-group | fixture ancestor
RECREATED: display block grid -> table-cell in table-row-group | distant sibling
RECREATED: display block grid -> table-cell in table-row-group | distant sibling descendant
RECREATED: display block grid -> table-cell in table-row-group | DOM parent
RECREATED: display block grid -> table-cell in table-row-group | preceding sibling
RECREATED: display block grid -> table-cell in table-row-group | preceding sibling descendant
RECREATED: display block grid -> table-cell in table-row-group | target
RECREATED: display block grid -> table-cell in table-row-group | target descendant
RECREATED: display block grid -> table-cell in table-row-group | following sibling
RECREATED: display block grid -> table-cell in table-row-group | following sibling descendant
STATS: display block grid -> table-cell in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table-cell in table-row-group | incremental tree matches full rebuild
PRESERVED: display block grid -> block flex in block flow | fixture ancestor
PRESERVED: display block grid -> block flex in block flow | distant sibling
PRESERVED: display block grid -> block flex in block flow | distant sibling descendant
PRESERVED: display block grid -> block flex in block flow | DOM parent
PRESERVED: display block grid -> block flex in block flow | preceding sibling
PRESERVED: display block grid -> block flex in block flow | preceding sibling descendant
RECREATED: display block grid -> block flex in block flow | target
RECREATED: display block grid -> block flex in block flow | target descendant
PRESERVED: display block grid -> block flex in block flow | following sibling
PRESERVED: display block grid -> block flex in block flow | following sibling descendant
STATS: display block grid -> block flex in block flow | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> block flex in block flow | incremental tree matches full rebuild
RECREATED: display inline grid -> contents in inline table | fixture ancestor
RECREATED: display inline grid -> contents in inline table | distant sibling
RECREATED: display inline grid -> contents in inline table | distant sibling descendant
RECREATED: display inline grid -> contents in inline table | DOM parent
RECREATED: display inline grid -> contents in inline table | preceding sibling
RECREATED: display inline grid -> contents in inline table | preceding sibling descendant
REMOVED: display inline grid -> contents in inline table | target
RECREATED: display inline grid -> contents in inline table | target descendant
RECREATED: display inline grid -> contents in inline table | following sibling
RECREATED: display inline grid -> contents in inline table | following sibling descendant
STATS: display inline grid -> contents in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> contents in inline table | incremental tree matches full rebuild
PRESERVED: display inline grid -> flex in run-in | fixture ancestor
PRESERVED: display inline grid -> flex in run-in | distant sibling
PRESERVED: display inline grid -> flex in run-in | distant sibling descendant
RECREATED: display inline grid -> flex in run-in | DOM parent
RECREATED: display inline grid -> flex in run-in | preceding sibling
RECREATED: display inline grid -> flex in run-in | preceding sibling descendant
RECREATED: display inline grid -> flex in run-in | target
RECREATED: display inline grid -> flex in run-in | target descendant
RECREATED: display inline grid -> flex in run-in | following sibling
RECREATED: display inline grid -> flex in run-in | following sibling descendant
STATS: display inline grid -> flex in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> flex in run-in | incremental tree matches full rebuild
RECREATED: display inline grid -> -webkit-inline-box in inline-table | fixture ancestor
RECREATED: display inline grid -> -webkit-inline-box in inline-table | distant sibling
RECREATED: display inline grid -> -webkit-inline-box in inline-table | distant sibling descendant
RECREATED: display inline grid -> -webkit-inline-box in inline-table | DOM parent
