RECREATED: display none -> block in inline | fixture ancestor
RECREATED: display table-caption -> inline-grid in contents | distant sibling
RECREATED: display table-caption -> inline-grid in contents | distant sibling descendant
ABSENT: display table-caption -> inline-grid in contents | DOM parent
RECREATED: display table-caption -> inline-grid in contents | preceding sibling
RECREATED: display table-caption -> inline-grid in contents | preceding sibling descendant
RECREATED: display table-caption -> inline-grid in contents | target
RECREATED: display table-caption -> inline-grid in contents | target descendant
RECREATED: display table-caption -> inline-grid in contents | following sibling
RECREATED: display table-caption -> inline-grid in contents | following sibling descendant
STATS: display table-caption -> inline-grid in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline-grid in contents | incremental tree matches full rebuild
PRESERVED: display table-caption -> table-footer-group in flex | fixture ancestor
PRESERVED: display table-caption -> table-footer-group in flex | distant sibling
PRESERVED: display table-caption -> table-footer-group in flex | distant sibling descendant
PRESERVED: display table-caption -> table-footer-group in flex | DOM parent
PRESERVED: display table-caption -> table-footer-group in flex | preceding sibling
PRESERVED: display table-caption -> table-footer-group in flex | preceding sibling descendant
PRESERVED: display table-caption -> table-footer-group in flex | target
PRESERVED: display table-caption -> table-footer-group in flex | target descendant
PRESERVED: display table-caption -> table-footer-group in flex | following sibling
PRESERVED: display table-caption -> table-footer-group in flex | following sibling descendant
STATS: display table-caption -> table-footer-group in flex | no layout tree build
PASS: display table-caption -> table-footer-group in flex | incremental tree matches full rebuild
RECREATED: display table-caption -> inline flow-root in table-row-group | fixture ancestor
RECREATED: display table-caption -> inline flow-root in table-row-group | distant sibling
RECREATED: display table-caption -> inline flow-root in table-row-group | distant sibling descendant
RECREATED: display table-caption -> inline flow-root in table-row-group | DOM parent
RECREATED: display table-caption -> inline flow-root in table-row-group | preceding sibling
RECREATED: display table-caption -> inline flow-root in table-row-group | preceding sibling descendant
RECREATED: display table-caption -> inline flow-root in table-row-group | target
RECREATED: display table-caption -> inline flow-root in table-row-group | target descendant
RECREATED: display table-caption -> inline flow-root in table-row-group | following sibling
RECREATED: display table-caption -> inline flow-root in table-row-group | following sibling descendant
STATS: display table-caption -> inline flow-root in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline flow-root in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-caption -> inline flow list-item in block flow | fixture ancestor
PRESERVED: display table-caption -> inline flow list-item in block flow | distant sibling
PRESERVED: display table-caption -> inline flow list-item in block flow | distant sibling descendant
RECREATED: display table-caption -> inline flow list-item in block flow | DOM parent
RECREATED: display table-caption -> inline flow list-item in block flow | preceding sibling
RECREATED: display table-caption -> inline flow list-item in block flow | preceding sibling descendant
RECREATED: display table-caption -> inline flow list-item in block flow | target
RECREATED: display table-caption -> inline flow list-item in block flow | target descendant
RECREATED: display table-caption -> inline flow list-item in block flow | following sibling
RECREATED: display table-caption -> inline flow list-item in block flow | following sibling descendant
STATS: display table-caption -> inline flow list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline flow list-item in block flow | incremental tree matches full rebuild
RECREATED: display block flow -> list-item in block table | fixture ancestor
RECREATED: display block flow -> list-item in block table | distant sibling
RECREATED: display block flow -> list-item in block table | distant sibling descendant
RECREATED: display block flow -> list-item in block table | DOM parent
RECREATED: display block flow -> list-item in block table | preceding sibling
RECREATED: display block flow -> list-item in block table | preceding sibling descendant
RECREATED: display block flow -> list-item in block table | target
RECREATED: display block flow -> list-item in block table | target descendant
RECREATED: display block flow -> list-item in block table | following sibling
RECREATED: display block flow -> list-item in block table | following sibling descendant
STATS: display block flow -> list-item in block table | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> list-item in block table | incremental tree matches full rebuild
RECREATED: display block flow -> math in inline-block | fixture ancestor
RECREATED: display block flow -> math in inline-block | distant sibling
RECREATED: display block flow -> math in inline-block | distant sibling descendant
RECREATED: display block flow -> math in inline-block | DOM parent
RECREATED: display block flow -> math in inline-block | preceding sibling
RECREATED: display block flow -> math in inline-block | preceding sibling descendant
RECREATED: display block flow -> math in inline-block | target
RECREATED: display block flow -> math in inline-block | target descendant
RECREATED: display block flow -> math in inline-block | following sibling
RECREATED: display block flow -> math in inline-block | following sibling descendant
STATS: display block flow -> math in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> math in inline-block | incremental tree matches full rebuild
RECREATED: display block flow -> table-column-group in table | fixture ancestor
RECREATED: display block flow -> table-column-group in table | distant sibling
RECREATED: display block flow -> table-column-group in table | distant sibling descendant
RECREATED: display block flow -> table-column-group in table | DOM parent
RECREATED: display block flow -> table-column-group in table | preceding sibling
RECREATED: display block flow -> table-column-group in table | preceding sibling descendant
RECREATED: display block flow -> table-column-group in table | target
REMOVED: display block flow -> table-column-group in table | target descendant
RECREATED: display block flow -> table-column-group in table | following sibling
RECREATED: display block flow -> table-column-group in table | following sibling descendant
STATS: display block flow -> table-column-group in table | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> table-column-group in table | incremental tree matches full rebuild
PRESERVED: display block flow -> block grid in table-cell | fixture ancestor
PRESERVED: display block flow -> block grid in table-cell | distant sibling
PRESERVED: display block flow -> block grid in table-cell | distant sibling descendant
PRESERVED: display block flow -> block grid in table-cell | DOM parent
PRESERVED: display block flow -> block grid in table-cell | preceding sibling
PRESERVED: display block flow -> block grid in table-cell | preceding sibling descendant
RECREATED: display block flow -> block grid in table-cell | target
RECREATED: display block flow -> block grid in table-cell | target descendant
PRESERVED: display block flow -> block grid in table-cell | following sibling
PRESERVED: display block flow -> block grid in table-cell | following sibling descendant
STATS: display block flow -> block grid in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> block grid in table-cell | incremental tree matches full rebuild
PRESERVED: display inline flow -> block in block flex | fixture ancestor
PRESERVED: display inline flow -> block in block flex | distant sibling
PRESERVED: display inline flow -> block in block flex | distant sibling descendant
PRESERVED: display inline flow -> block in block flex | DOM parent
PRESERVED: display inline flow -> block in block flex | preceding sibling
PRESERVED: display inline flow -> block in block flex | preceding sibling descendant
PRESERVED: display inline flow -> block in block flex | target
PRESERVED: display inline flow -> block in block flex | target descendant
PRESERVED: display inline flow -> block in block flex | following sibling
PRESERVED: display inline flow -> block in block flex | following sibling descendant
STATS: display inline flow -> block in block flex | no layout tree build
PASS: display inline flow -> block in block flex | incremental tree matches full rebuild
RECREATED: display inline flow -> inline-flex in contents | fixture ancestor
RECREATED: display inline flow -> inline-flex in contents | distant sibling
RECREATED: display inline flow -> inline-flex in contents | distant sibling descendant
ABSENT: display inline flow -> inline-flex in contents | DOM parent
RECREATED: display inline flow -> inline-flex in contents | preceding sibling
RECREATED: display inline flow -> inline-flex in contents | preceding sibling descendant
RECREATED: display inline flow -> inline-flex in contents | target
RECREATED: display inline flow -> inline-flex in contents | target descendant
RECREATED: display inline flow -> inline-flex in contents | following sibling
RECREATED: display inline flow -> inline-flex in contents | following sibling descendant
STATS: display inline flow -> inline-flex in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> inline-flex in contents | incremental tree matches full rebuild
PRESERVED: display inline flow -> table-row-group in flex | fixture ancestor
PRESERVED: display inline flow -> table-row-group in flex | distant sibling
PRESERVED: display inline flow -> table-row-group in flex | distant sibling descendant
RECREATED: display inline flow -> table-row-group in flex | DOM parent
RECREATED: display inline flow -> table-row-group in flex | preceding sibling
RECREATED: display inline flow -> table-row-group in flex | preceding sibling descendant
RECREATED: display inline flow -> table-row-group in flex | target
RECREATED: display inline flow -> table-row-group in flex | target descendant
RECREATED: display inline flow -> table-row-group in flex | following sibling
RECREATED: display inline flow -> table-row-group in flex | following sibling descendant
STATS: display inline flow -> table-row-group in flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> table-row-group in flex | incremental tree matches full rebuild
PRESERVED: display inline flow -> block flow in -webkit-inline-box | fixture ancestor
PRESERVED: display inline flow -> block flow in -webkit-inline-box | distant sibling
PRESERVED: display inline flow -> block flow in -webkit-inline-box | distant sibling descendant
PRESERVED: display inline flow -> block flow in -webkit-inline-box | DOM parent
PRESERVED: display inline flow -> block flow in -webkit-inline-box | preceding sibling
PRESERVED: display inline flow -> block flow in -webkit-inline-box | preceding sibling descendant
PRESERVED: display inline flow -> block flow in -webkit-inline-box | target
PRESERVED: display inline flow -> block flow in -webkit-inline-box | target descendant
PRESERVED: display inline flow -> block flow in -webkit-inline-box | following sibling
PRESERVED: display inline flow -> block flow in -webkit-inline-box | following sibling descendant
STATS: display inline flow -> block flow in -webkit-inline-box | no layout tree build
PASS: display inline flow -> block flow in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display inline flow -> inline table in block flow | fixture ancestor
PRESERVED: display inline flow -> inline table in block flow | distant sibling
PRESERVED: display inline flow -> inline table in block flow | distant sibling descendant
RECREATED: display inline flow -> inline table in block flow | DOM parent
RECREATED: display inline flow -> inline table in block flow | preceding sibling
RECREATED: display inline flow -> inline table in block flow | preceding sibling descendant
RECREATED: display inline flow -> inline table in block flow | target
RECREATED: display inline flow -> inline table in block flow | target descendant
RECREATED: display inline flow -> inline table in block flow | following sibling
RECREATED: display inline flow -> inline table in block flow | following sibling descendant
STATS: display inline flow -> inline table in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> inline table in block flow | incremental tree matches full rebuild
RECREATED: display block flow-root -> inline-block in block table | fixture ancestor
RECREATED: display block flow-root -> inline-block in block table | distant sibling
RECREATED: display block flow-root -> inline-block in block table | distant sibling descendant
RECREATED: display block flow-root -> inline-block in block table | DOM parent
RECREATED: display block flow-root -> inline-block in block table | preceding sibling
RECREATED: display block flow-root -> inline-block in block table | preceding sibling descendant
RECREATED: display block flow-root -> inline-block in block table | target
RECREATED: display block flow-root -> inline-block in block table | target descendant
RECREATED: display block flow-root -> inline-block in block table | following sibling
RECREATED: display block flow-root -> inline-block in block table | following sibling descendant
STATS: display block flow-root -> inline-block in block table | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline-block in block table | incremental tree matches full rebuild
PRESERVED: display block flow-root -> table in inline-block | fixture ancestor
PRESERVED: display block flow-root -> table in inline-block | distant sibling
PRESERVED: display block flow-root -> table in inline-block | distant sibling descendant
PRESERVED: display block flow-root -> table in inline-block | DOM parent
PRESERVED: display block flow-root -> table in inline-block | preceding sibling
PRESERVED: display block flow-root -> table in inline-block | preceding sibling descendant
RECREATED: display block flow-root -> table in inline-block | target
RECREATED: display block flow-root -> table in inline-block | target descendant
PRESERVED: display block flow-root -> table in inline-block | following sibling
PRESERVED: display block flow-root -> table in inline-block | following sibling descendant
STATS: display block flow-root -> table in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> table in inline-block | incremental tree matches full rebuild
RECREATED: display block flow-root -> table-row in table | fixture ancestor
RECREATED: display block flow-root -> table-row in table | distant sibling
RECREATED: display block flow-root -> table-row in table | distant sibling descendant
RECREATED: display block flow-root -> table-row in table | DOM parent
RECREATED: display block flow-root -> table-row in table | preceding sibling
RECREATED: display block flow-root -> table-row in table | preceding sibling descendant
RECREATED: display block flow-root -> table-row in table | target
RECREATED: display block flow-root -> table-row in table | target descendant
RECREATED: display block flow-root -> table-row in table | following sibling
RECREATED: display block flow-root -> table-row in table | following sibling descendant
STATS: display block flow-root -> table-row in table | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> table-row in table | incremental tree matches full rebuild
PRESERVED: display block flow-root -> block flex in table-cell | fixture ancestor
PRESERVED: display block flow-root -> block flex in table-cell | distant sibling
PRESERVED: display block flow-root -> block flex in table-cell | distant sibling descendant
PRESERVED: display block flow-root -> block flex in table-cell | DOM parent
PRESERVED: display block flow-root -> block flex in table-cell | preceding sibling
PRESERVED: display block flow-root -> block flex in table-cell | preceding sibling descendant
RECREATED: display block flow-root -> block flex in table-cell | target
RECREATED: display block flow-root -> block flex in table-cell | target descendant
PRESERVED: display block flow-root -> block flex in table-cell | following sibling
PRESERVED: display block flow-root -> block flex in table-cell | following sibling descendant
STATS: display block flow-root -> block flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> block flex in table-cell | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> none in block flex | fixture ancestor
PRESERVED: display inline flow-root -> none in block flex | distant sibling
PRESERVED: display inline flow-root -> none in block flex | distant sibling descendant
PRESERVED: display inline flow-root -> none in block flex | DOM parent
PRESERVED: display inline flow-root -> none in block flex | preceding sibling
PRESERVED: display inline flow-root -> none in block flex | preceding sibling descendant
REMOVED: display inline flow-root -> none in block flex | target
REMOVED: display inline flow-root -> none in block flex | target descendant
PRESERVED: display inline flow-root -> none in block flex | following sibling
PRESERVED: display inline flow-root -> none in block flex | following sibling descendant
STATS: display inline flow-root -> none in block flex | rebuilt subtree roots=0, escaped=false
PASS: display inline flow-root -> none in block flex | incremental tree matches full rebuild
RECREATED: display inline flow-root -> inline list-item in contents | fixture ancestor
RECREATED: display inline flow-root -> inline list-item in contents | distant sibling
RECREATED: display inline flow-root -> inline list-item in contents | distant sibling descendant
ABSENT: display inline flow-root -> inline list-item in contents | DOM parent
RECREATED: display inline flow-root -> inline list-item in contents | preceding sibling
RECREATED: display inline flow-root -> inline list-item in contents | preceding sibling descendant
RECREATED: display inline flow-root -> inline list-item in contents | target
RECREATED: display inline flow-root -> inline list-item in contents | target descendant
RECREATED: display inline flow-root -> inline list-item in contents | following sibling
RECREATED: display inline flow-root -> inline list-item in contents | following sibling descendant
STATS: display inline flow-root -> inline list-item in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> inline list-item in contents | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> -webkit-box in flex | fixture ancestor
PRESERVED: display inline flow-root -> -webkit-box in flex | distant sibling
PRESERVED: display inline flow-root -> -webkit-box in flex | distant sibling descendant
PRESERVED: display inline flow-root -> -webkit-box in flex | DOM parent
PRESERVED: display inline flow-root -> -webkit-box in flex | preceding sibling
PRESERVED: display inline flow-root -> -webkit-box in flex | preceding sibling descendant
RECREATED: display inline flow-root -> -webkit-box in flex | target
RECREATED: display inline flow-root -> -webkit-box in flex | target descendant
PRESERVED: display inline flow-root -> -webkit-box in flex | following sibling
PRESERVED: display inline flow-root -> -webkit-box in flex | following sibling descendant
STATS: display inline flow-root -> -webkit-box in flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> -webkit-box in flex | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | fixture ancestor
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | distant sibling
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | distant sibling descendant
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | DOM parent
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | preceding sibling
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | preceding sibling descendant
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | target
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | target descendant
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | following sibling
PRESERVED: display inline flow-root -> table-column in -webkit-inline-box | following sibling descendant
STATS: display inline flow-root -> table-column in -webkit-inline-box | no layout tree build
PASS: display inline flow-root -> table-column in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display inline flow-root -> inline grid in block flow | fixture ancestor
PRESERVED: display inline flow-root -> inline grid in block flow | distant sibling
PRESERVED: display inline flow-root -> inline grid in block flow | distant sibling descendant
RECREATED: display inline flow-root -> inline grid in block flow | DOM parent
RECREATED: display inline flow-root -> inline grid in block flow | preceding sibling
RECREATED: display inline flow-root -> inline grid in block flow | preceding sibling descendant
RECREATED: display inline flow-root -> inline grid in block flow | target
RECREATED: display inline flow-root -> inline grid in block flow | target descendant
RECREATED: display inline flow-root -> inline grid in block flow | following sibling
RECREATED: display inline flow-root -> inline grid in block flow | following sibling descendant
STATS: display inline flow-root -> inline grid in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline flow-root -> inline grid in block flow | incremental tree matches full rebuild
RECREATED: display block flex -> inline in block table | fixture ancestor
RECREATED: display block flex -> inline in block table | distant sibling
RECREATED: display block flex -> inline in block table | distant sibling descendant
RECREATED: display block flex -> inline in block table | DOM parent
RECREATED: display block flex -> inline in block table | preceding sibling
RECREATED: display block flex -> inline in block table | preceding sibling descendant
RECREATED: display block flex -> inline in block table | target
RECREATED: display block flex -> inline in block table | target descendant
RECREATED: display block flex -> inline in block table | following sibling
RECREATED: display block flex -> inline in block table | following sibling descendant
STATS: display block flex -> inline in block table | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline in block table | incremental tree matches full rebuild
PRESERVED: display block flex -> grid in inline-block | fixture ancestor
PRESERVED: display block flex -> grid in inline-block | distant sibling
PRESERVED: display block flex -> grid in inline-block | distant sibling descendant
PRESERVED: display block flex -> grid in inline-block | DOM parent
PRESERVED: display block flex -> grid in inline-block | preceding sibling
PRESERVED: display block flex -> grid in inline-block | preceding sibling descendant
RECREATED: display block flex -> grid in inline-block | target
RECREATED: display block flex -> grid in inline-block | target descendant
PRESERVED: display block flex -> grid in inline-block | following sibling
PRESERVED: display block flex -> grid in inline-block | following sibling descendant
STATS: display block flex -> grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> grid in inline-block | incremental tree matches full rebuild
RECREATED: display block flex -> table-header-group in table | fixture ancestor
RECREATED: display block flex -> table-header-group in table | distant sibling
RECREATED: display block flex -> table-header-group in table | distant sibling descendant
RECREATED: display block flex -> table-header-group in table | DOM parent
RECREATED: display block flex -> table-header-group in table | preceding sibling
RECREATED: display block flex -> table-header-group in table | preceding sibling descendant
RECREATED: display block flex -> table-header-group in table | target
RECREATED: display block flex -> table-header-group in table | target descendant
RECREATED: display block flex -> table-header-group in table | following sibling
RECREATED: display block flex -> table-header-group in table | following sibling descendant
STATS: display block flex -> table-header-group in table | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> table-header-group in table | incremental tree matches full rebuild
RECREATED: display block flex -> inline flow in table-row | fixture ancestor
RECREATED: display block flex -> inline flow in table-row | distant sibling
RECREATED: display block flex -> inline flow in table-row | distant sibling descendant
RECREATED: display block flex -> inline flow in table-row | DOM parent
RECREATED: display block flex -> inline flow in table-row | preceding sibling
RECREATED: display block flex -> inline flow in table-row | preceding sibling descendant
RECREATED: display block flex -> inline flow in table-row | target
RECREATED: display block flex -> inline flow in table-row | target descendant
RECREATED: display block flex -> inline flow in table-row | following sibling
RECREATED: display block flex -> inline flow in table-row | following sibling descendant
STATS: display block flex -> inline flow in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> inline flow in table-row | incremental tree matches full rebuild
PRESERVED: display block flex -> block flow list-item in block flex | fixture ancestor
PRESERVED: display block flex -> block flow list-item in block flex | distant sibling
PRESERVED: display block flex -> block flow list-item in block flex | distant sibling descendant
PRESERVED: display block flex -> block flow list-item in block flex | DOM parent
PRESERVED: display block flex -> block flow list-item in block flex | preceding sibling
PRESERVED: display block flex -> block flow list-item in block flex | preceding sibling descendant
RECREATED: display block flex -> block flow list-item in block flex | target
RECREATED: display block flex -> block flow list-item in block flex | target descendant
PRESERVED: display block flex -> block flow list-item in block flex | following sibling
PRESERVED: display block flex -> block flow list-item in block flex | following sibling descendant
STATS: display block flex -> block flow list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: display block flex -> block flow list-item in block flex | incremental tree matches full rebuild
RECREATED: display inline flex -> run-in in contents | fixture ancestor
RECREATED: display inline flex -> run-in in contents | distant sibling
RECREATED: display inline flex -> run-in in contents | distant sibling descendant
ABSENT: display inline flex -> run-in in contents | DOM parent
RECREATED: display inline flex -> run-in in contents | preceding sibling
RECREATED: display inline flex -> run-in in contents | preceding sibling descendant
RECREATED: display inline flex -> run-in in contents | target
RECREATED: display inline flex -> run-in in contents | target descendant
RECREATED: display inline flex -> run-in in contents | following sibling
RECREATED: display inline flex -> run-in in contents | following sibling descendant
STATS: display inline flex -> run-in in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> run-in in contents | incremental tree matches full rebuild
PRESERVED: display inline flex -> inline-table in flex | fixture ancestor
PRESERVED: display inline flex -> inline-table in flex | distant sibling
PRESERVED: display inline flex -> inline-table in flex | distant sibling descendant
PRESERVED: display inline flex -> inline-table in flex | DOM parent
PRESERVED: display inline flex -> inline-table in flex | preceding sibling
PRESERVED: display inline flex -> inline-table in flex | preceding sibling descendant
RECREATED: display inline flex -> inline-table in flex | target
RECREATED: display inline flex -> inline-table in flex | target descendant
PRESERVED: display inline flex -> inline-table in flex | following sibling
PRESERVED: display inline flex -> inline-table in flex | following sibling descendant
STATS: display inline flex -> inline-table in flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> inline-table in flex | incremental tree matches full rebuild
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | fixture ancestor
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | distant sibling
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | distant sibling descendant
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | DOM parent
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | preceding sibling
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline flex -> table-cell in -webkit-inline-box | target
RECREATED: display inline flex -> table-cell in -webkit-inline-box | target descendant
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | following sibling
PRESERVED: display inline flex -> table-cell in -webkit-inline-box | following sibling descendant
STATS: display inline flex -> table-cell in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> table-cell in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display inline flex -> block flex in table-caption | fixture ancestor
RECREATED: display inline flex -> block flex in table-caption | distant sibling
RECREATED: display inline flex -> block flex in table-caption | distant sibling descendant
RECREATED: display inline flex -> block flex in table-caption | DOM parent
RECREATED: display inline flex -> block flex in table-caption | preceding sibling
RECREATED: display inline flex -> block flex in table-caption | preceding sibling descendant
RECREATED: display inline flex -> block flex in table-caption | target
RECREATED: display inline flex -> block flex in table-caption | target descendant
RECREATED: display inline flex -> block flex in table-caption | following sibling
RECREATED: display inline flex -> block flex in table-caption | following sibling descendant
STATS: display inline flex -> block flex in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline flex -> block flex in table-caption | incremental tree matches full rebuild
RECREATED: display block grid -> contents in block table | fixture ancestor
RECREATED: display block grid -> contents in block table | distant sibling
RECREATED: display block grid -> contents in block table | distant sibling descendant
RECREATED: display block grid -> contents in block table | DOM parent
RECREATED: display block grid -> contents in block table | preceding sibling
RECREATED: display block grid -> contents in block table | preceding sibling descendant
REMOVED: display block grid -> contents in block table | target
RECREATED: display block grid -> contents in block table | target descendant
RECREATED: display block grid -> contents in block table | following sibling
RECREATED: display block grid -> contents in block table | following sibling descendant
STATS: display block grid -> contents in block table | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> contents in block table | incremental tree matches full rebuild
PRESERVED: display block grid -> flex in inline-block | fixture ancestor
PRESERVED: display block grid -> flex in inline-block | distant sibling
PRESERVED: display block grid -> flex in inline-block | distant sibling descendant
PRESERVED: display block grid -> flex in inline-block | DOM parent
PRESERVED: display block grid -> flex in inline-block | preceding sibling
PRESERVED: display block grid -> flex in inline-block | preceding sibling descendant
RECREATED: display block grid -> flex in inline-block | target
RECREATED: display block grid -> flex in inline-block | target descendant
PRESERVED: display block grid -> flex in inline-block | following sibling
PRESERVED: display block grid -> flex in inline-block | following sibling descendant
STATS: display block grid -> flex in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> flex in inline-block | incremental tree matches full rebuild
RECREATED: display block grid -> -webkit-inline-box in table | fixture ancestor
RECREATED: display block grid -> -webkit-inline-box in table | distant sibling
RECREATED: display block grid -> -webkit-inline-box in table | distant sibling descendant
RECREATED: display block grid -> -webkit-inline-box in table | DOM parent
RECREATED: display block grid -> -webkit-inline-box in table | preceding sibling
RECREATED: display block grid -> -webkit-inline-box in table | preceding sibling descendant
RECREATED: display block grid -> -webkit-inline-box in table | target
RECREATED: display block grid -> -webkit-inline-box in table | target descendant
RECREATED: display block grid -> -webkit-inline-box in table | following sibling
RECREATED: display block grid -> -webkit-inline-box in table | following sibling descendant
STATS: display block grid -> -webkit-inline-box in table | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> -webkit-inline-box in table | incremental tree matches full rebuild
RECREATED: display block grid -> table-caption in table-row | fixture ancestor
RECREATED: display block grid -> table-caption in table-row | distant sibling
RECREATED: display block grid -> table-caption in table-row | distant sibling descendant
RECREATED: display block grid -> table-caption in table-row | DOM parent
RECREATED: display block grid -> table-caption in table-row | preceding sibling
RECREATED: display block grid -> table-caption in table-row | preceding sibling descendant
RECREATED: display block grid -> table-caption in table-row | target
RECREATED: display block grid -> table-caption in table-row | target descendant
RECREATED: display block grid -> table-caption in table-row | following sibling
RECREATED: display block grid -> table-caption in table-row | following sibling descendant
STATS: display block grid -> table-caption in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> table-caption in table-row | incremental tree matches full rebuild
PRESERVED: display block grid -> block table in block flex | fixture ancestor
PRESERVED: display block grid -> block table in block flex | distant sibling
PRESERVED: display block grid -> block table in block flex | distant sibling descendant
PRESERVED: display block grid -> block table in block flex | DOM parent
PRESERVED: display block grid -> block table in block flex | preceding sibling
PRESERVED: display block grid -> block table in block flex | preceding sibling descendant
RECREATED: display block grid -> block table in block flex | target
RECREATED: display block grid -> block table in block flex | target descendant
PRESERVED: display block grid -> block table in block flex | following sibling
PRESERVED: display block grid -> block table in block flex | following sibling descendant
STATS: display block grid -> block table in block flex | rebuilt subtree roots=1, escaped=false
PASS: display block grid -> block table in block flex | incremental tree matches full rebuild
RECREATED: display inline grid -> flow-root in contents | fixture ancestor
RECREATED: display inline grid -> flow-root in contents | distant sibling
RECREATED: display inline grid -> flow-root in contents | distant sibling descendant
ABSENT: display inline grid -> flow-root in contents | DOM parent
RECREATED: display inline grid -> flow-root in contents | preceding sibling
RECREATED: display inline grid -> flow-root in contents | preceding sibling descendant
RECREATED: display inline grid -> flow-root in contents | target
RECREATED: display inline grid -> flow-root in contents | target descendant
RECREATED: display inline grid -> flow-root in contents | following sibling
RECREATED: display inline grid -> flow-root in contents | following sibling descendant
STATS: display inline grid -> flow-root in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> flow-root in contents | incremental tree matches full rebuild
PRESERVED: display inline grid -> inline-grid in flex | fixture ancestor
PRESERVED: display inline grid -> inline-grid in flex | distant sibling
PRESERVED: display inline grid -> inline-grid in flex | distant sibling descendant
PRESERVED: display inline grid -> inline-grid in flex | DOM parent
PRESERVED: display inline grid -> inline-grid in flex | preceding sibling
PRESERVED: display inline grid -> inline-grid in flex | preceding sibling descendant
PRESERVED: display inline grid -> inline-grid in flex | target
PRESERVED: display inline grid -> inline-grid in flex | target descendant
PRESERVED: display inline grid -> inline-grid in flex | following sibling
PRESERVED: display inline grid -> inline-grid in flex | following sibling descendant
STATS: display inline grid -> inline-grid in flex | no layout tree build
PASS: display inline grid -> inline-grid in flex | incremental tree matches full rebuild
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | fixture ancestor
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | distant sibling
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | distant sibling descendant
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | DOM parent
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | preceding sibling
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | target
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | target descendant
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | following sibling
