PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
RECREATED: overflow-x scroll -> auto on inline flex in flex | target
RECREATED: overflow-x scroll -> auto on inline flex in flex | target descendant
PRESERVED: overflow-x scroll -> auto on inline flex in flex | following sibling
PRESERVED: overflow-x scroll -> auto on inline flex in flex | following sibling descendant
STATS: overflow-x scroll -> auto on inline flex in flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline flex in flex | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | distant sibling
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | DOM parent
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | preceding sibling
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | target
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | target descendant
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | following sibling
RECREATED: overflow-y hidden -> clip on inline flex in table-header-group | following sibling descendant
STATS: overflow-y hidden -> clip on inline flex in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline flex in table-header-group | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | fixture ancestor
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | distant sibling
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | distant sibling descendant
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | DOM parent
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | preceding sibling
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | target
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | target descendant
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | following sibling
RECREATED: overflow-y scroll -> auto on inline flex in inline flow-root | following sibling descendant
STATS: overflow-y scroll -> auto on inline flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline flex in inline flow-root | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline flex in block | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline flex in block | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline flex in block | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline flex in block | DOM parent
RECREATED: text-transform uppercase -> capitalize on inline flex in block | preceding sibling
RECREATED: text-transform uppercase -> capitalize on inline flex in block | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline flex in block | target
RECREATED: text-transform uppercase -> capitalize on inline flex in block | target descendant
RECREATED: text-transform uppercase -> capitalize on inline flex in block | following sibling
RECREATED: text-transform uppercase -> capitalize on inline flex in block | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline flex in block | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline flex in block | incremental tree matches full rebuild
PRESERVED: content none -> normal on inline flex in inline-grid | fixture ancestor
PRESERVED: content none -> normal on inline flex in inline-grid | distant sibling
PRESERVED: content none -> normal on inline flex in inline-grid | distant sibling descendant
PRESERVED: content none -> normal on inline flex in inline-grid | DOM parent
PRESERVED: content none -> normal on inline flex in inline-grid | preceding sibling
PRESERVED: content none -> normal on inline flex in inline-grid | preceding sibling descendant
RECREATED: content none -> normal on inline flex in inline-grid | target
RECREATED: content none -> normal on inline flex in inline-grid | target descendant
PRESERVED: content none -> normal on inline flex in inline-grid | following sibling
PRESERVED: content none -> normal on inline flex in inline-grid | following sibling descendant
STATS: content none -> normal on inline flex in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline flex in inline-grid | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | fixture ancestor
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | distant sibling
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | DOM parent
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | preceding sibling
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on block grid in table-cell | target
REMOVED: content-visibility visible -> hidden on block grid in table-cell | target descendant
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | following sibling
PRESERVED: content-visibility visible -> hidden on block grid in table-cell | following sibling descendant
STATS: content-visibility visible -> hidden on block grid in table-cell | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on block grid in table-cell | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on block grid in block grid | fixture ancestor
PRESERVED: overflow-x hidden -> clip on block grid in block grid | distant sibling
PRESERVED: overflow-x hidden -> clip on block grid in block grid | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on block grid in block grid | DOM parent
PRESERVED: overflow-x hidden -> clip on block grid in block grid | preceding sibling
PRESERVED: overflow-x hidden -> clip on block grid in block grid | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on block grid in block grid | target
RECREATED: overflow-x hidden -> clip on block grid in block grid | target descendant
PRESERVED: overflow-x hidden -> clip on block grid in block grid | following sibling
PRESERVED: overflow-x hidden -> clip on block grid in block grid | following sibling descendant
STATS: overflow-x hidden -> clip on block grid in block grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on block grid in block grid | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | fixture ancestor
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | distant sibling
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | DOM parent
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | preceding sibling
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on block grid in inline-block | target
RECREATED: overflow-x scroll -> auto on block grid in inline-block | target descendant
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | following sibling
PRESERVED: overflow-x scroll -> auto on block grid in inline-block | following sibling descendant
STATS: overflow-x scroll -> auto on block grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on block grid in inline-block | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on block grid in math | fixture ancestor
PRESERVED: overflow-y hidden -> clip on block grid in math | distant sibling
PRESERVED: overflow-y hidden -> clip on block grid in math | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on block grid in math | DOM parent
PRESERVED: overflow-y hidden -> clip on block grid in math | preceding sibling
PRESERVED: overflow-y hidden -> clip on block grid in math | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on block grid in math | target
RECREATED: overflow-y hidden -> clip on block grid in math | target descendant
PRESERVED: overflow-y hidden -> clip on block grid in math | following sibling
PRESERVED: overflow-y hidden -> clip on block grid in math | following sibling descendant
STATS: overflow-y hidden -> clip on block grid in math | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on block grid in math | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | fixture ancestor
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | distant sibling
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | DOM parent
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | preceding sibling
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on block grid in table-caption | target
RECREATED: overflow-y scroll -> auto on block grid in table-caption | target descendant
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | following sibling
PRESERVED: overflow-y scroll -> auto on block grid in table-caption | following sibling descendant
STATS: overflow-y scroll -> auto on block grid in table-caption | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on block grid in table-caption | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | distant sibling
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | DOM parent
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | preceding sibling
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | target
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | target descendant
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | following sibling
RECREATED: text-transform uppercase -> capitalize on block grid in inline table | following sibling descendant
STATS: text-transform uppercase -> capitalize on block grid in inline table | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on block grid in inline table | incremental tree matches full rebuild
PRESERVED: content none -> normal on block grid in inline list-item | fixture ancestor
PRESERVED: content none -> normal on block grid in inline list-item | distant sibling
PRESERVED: content none -> normal on block grid in inline list-item | distant sibling descendant
PRESERVED: content none -> normal on block grid in inline list-item | DOM parent
PRESERVED: content none -> normal on block grid in inline list-item | preceding sibling
PRESERVED: content none -> normal on block grid in inline list-item | preceding sibling descendant
RECREATED: content none -> normal on block grid in inline list-item | target
RECREATED: content none -> normal on block grid in inline list-item | target descendant
PRESERVED: content none -> normal on block grid in inline list-item | following sibling
PRESERVED: content none -> normal on block grid in inline list-item | following sibling descendant
STATS: content none -> normal on block grid in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on block grid in inline list-item | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | fixture ancestor
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | distant sibling
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | DOM parent
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | preceding sibling
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | target
REMOVED: content-visibility visible -> hidden on inline grid in table-row-group | target descendant
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | following sibling
RECREATED: content-visibility visible -> hidden on inline grid in table-row-group | following sibling descendant
STATS: content-visibility visible -> hidden on inline grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline grid in table-row-group | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on inline grid in block flow-root | fixture ancestor
PRESERVED: overflow-x hidden -> clip on inline grid in block flow-root | distant sibling
PRESERVED: overflow-x hidden -> clip on inline grid in block flow-root | distant sibling descendant
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | DOM parent
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | preceding sibling
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | target
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | target descendant
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | following sibling
RECREATED: overflow-x hidden -> clip on inline grid in block flow-root | following sibling descendant
STATS: overflow-x hidden -> clip on inline grid in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline grid in block flow-root | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on inline grid in contents | fixture ancestor
RECREATED: overflow-x scroll -> auto on inline grid in contents | distant sibling
RECREATED: overflow-x scroll -> auto on inline grid in contents | distant sibling descendant
ABSENT: overflow-x scroll -> auto on inline grid in contents | DOM parent
RECREATED: overflow-x scroll -> auto on inline grid in contents | preceding sibling
RECREATED: overflow-x scroll -> auto on inline grid in contents | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline grid in contents | target
RECREATED: overflow-x scroll -> auto on inline grid in contents | target descendant
RECREATED: overflow-x scroll -> auto on inline grid in contents | following sibling
RECREATED: overflow-x scroll -> auto on inline grid in contents | following sibling descendant
STATS: overflow-x scroll -> auto on inline grid in contents | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline grid in contents | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on inline grid in grid | fixture ancestor
PRESERVED: overflow-y hidden -> clip on inline grid in grid | distant sibling
PRESERVED: overflow-y hidden -> clip on inline grid in grid | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on inline grid in grid | DOM parent
PRESERVED: overflow-y hidden -> clip on inline grid in grid | preceding sibling
PRESERVED: overflow-y hidden -> clip on inline grid in grid | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline grid in grid | target
RECREATED: overflow-y hidden -> clip on inline grid in grid | target descendant
PRESERVED: overflow-y hidden -> clip on inline grid in grid | following sibling
PRESERVED: overflow-y hidden -> clip on inline grid in grid | following sibling descendant
STATS: overflow-y hidden -> clip on inline grid in grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline grid in grid | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on inline grid in table-row | fixture ancestor
RECREATED: overflow-y scroll -> auto on inline grid in table-row | distant sibling
RECREATED: overflow-y scroll -> auto on inline grid in table-row | distant sibling descendant
RECREATED: overflow-y scroll -> auto on inline grid in table-row | DOM parent
RECREATED: overflow-y scroll -> auto on inline grid in table-row | preceding sibling
RECREATED: overflow-y scroll -> auto on inline grid in table-row | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline grid in table-row | target
RECREATED: overflow-y scroll -> auto on inline grid in table-row | target descendant
RECREATED: overflow-y scroll -> auto on inline grid in table-row | following sibling
RECREATED: overflow-y scroll -> auto on inline grid in table-row | following sibling descendant
STATS: overflow-y scroll -> auto on inline grid in table-row | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline grid in table-row | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | DOM parent
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline grid in inline flex | target
RECREATED: text-transform uppercase -> capitalize on inline grid in inline flex | target descendant
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | following sibling
PRESERVED: text-transform uppercase -> capitalize on inline grid in inline flex | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline grid in inline flex | incremental tree matches full rebuild
PRESERVED: content none -> normal on inline grid in flow-root | fixture ancestor
PRESERVED: content none -> normal on inline grid in flow-root | distant sibling
PRESERVED: content none -> normal on inline grid in flow-root | distant sibling descendant
RECREATED: content none -> normal on inline grid in flow-root | DOM parent
RECREATED: content none -> normal on inline grid in flow-root | preceding sibling
RECREATED: content none -> normal on inline grid in flow-root | preceding sibling descendant
RECREATED: content none -> normal on inline grid in flow-root | target
RECREATED: content none -> normal on inline grid in flow-root | target descendant
RECREATED: content none -> normal on inline grid in flow-root | following sibling
RECREATED: content none -> normal on inline grid in flow-root | following sibling descendant
STATS: content none -> normal on inline grid in flow-root | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline grid in flow-root | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on block table in inline-table | fixture ancestor
RECREATED: content-visibility visible -> hidden on block table in inline-table | distant sibling
RECREATED: content-visibility visible -> hidden on block table in inline-table | distant sibling descendant
RECREATED: content-visibility visible -> hidden on block table in inline-table | DOM parent
RECREATED: content-visibility visible -> hidden on block table in inline-table | preceding sibling
RECREATED: content-visibility visible -> hidden on block table in inline-table | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on block table in inline-table | target
REMOVED: content-visibility visible -> hidden on block table in inline-table | target descendant
RECREATED: content-visibility visible -> hidden on block table in inline-table | following sibling
RECREATED: content-visibility visible -> hidden on block table in inline-table | following sibling descendant
STATS: content-visibility visible -> hidden on block table in inline-table | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on block table in inline-table | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on block table in table-column | fixture ancestor
PRESERVED: overflow-x hidden -> clip on block table in table-column | distant sibling
PRESERVED: overflow-x hidden -> clip on block table in table-column | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on block table in table-column | DOM parent
ABSENT: overflow-x hidden -> clip on block table in table-column | preceding sibling
ABSENT: overflow-x hidden -> clip on block table in table-column | preceding sibling descendant
ABSENT: overflow-x hidden -> clip on block table in table-column | target
ABSENT: overflow-x hidden -> clip on block table in table-column | target descendant
ABSENT: overflow-x hidden -> clip on block table in table-column | following sibling
ABSENT: overflow-x hidden -> clip on block table in table-column | following sibling descendant
STATS: overflow-x hidden -> clip on block table in table-column | rebuilt subtree roots=0, escaped=true
PASS: overflow-x hidden -> clip on block table in table-column | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on block table in block table | fixture ancestor
RECREATED: overflow-x scroll -> auto on block table in block table | distant sibling
RECREATED: overflow-x scroll -> auto on block table in block table | distant sibling descendant
RECREATED: overflow-x scroll -> auto on block table in block table | DOM parent
RECREATED: overflow-x scroll -> auto on block table in block table | preceding sibling
RECREATED: overflow-x scroll -> auto on block table in block table | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on block table in block table | target
RECREATED: overflow-x scroll -> auto on block table in block table | target descendant
RECREATED: overflow-x scroll -> auto on block table in block table | following sibling
RECREATED: overflow-x scroll -> auto on block table in block table | following sibling descendant
STATS: overflow-x scroll -> auto on block table in block table | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on block table in block table | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on block table in list-item | fixture ancestor
PRESERVED: overflow-y hidden -> clip on block table in list-item | distant sibling
PRESERVED: overflow-y hidden -> clip on block table in list-item | distant sibling descendant
RECREATED: overflow-y hidden -> clip on block table in list-item | DOM parent
RECREATED: overflow-y hidden -> clip on block table in list-item | preceding sibling
RECREATED: overflow-y hidden -> clip on block table in list-item | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on block table in list-item | target
RECREATED: overflow-y hidden -> clip on block table in list-item | target descendant
RECREATED: overflow-y hidden -> clip on block table in list-item | following sibling
RECREATED: overflow-y hidden -> clip on block table in list-item | following sibling descendant
STATS: overflow-y hidden -> clip on block table in list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on block table in list-item | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | fixture ancestor
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | distant sibling
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | distant sibling descendant
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | DOM parent
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | preceding sibling
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | target
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | target descendant
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | following sibling
RECREATED: overflow-y scroll -> auto on block table in -webkit-inline-box | following sibling descendant
STATS: overflow-y scroll -> auto on block table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on block table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | distant sibling
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | DOM parent
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | preceding sibling
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | target
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | target descendant
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | following sibling
RECREATED: text-transform uppercase -> capitalize on block table in inline flow | following sibling descendant
STATS: text-transform uppercase -> capitalize on block table in inline flow | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on block table in inline flow | incremental tree matches full rebuild
RECREATED: content none -> normal on block table in inline flow list-item | fixture ancestor
RECREATED: content none -> normal on block table in inline flow list-item | distant sibling
RECREATED: content none -> normal on block table in inline flow list-item | distant sibling descendant
RECREATED: content none -> normal on block table in inline flow list-item | DOM parent
RECREATED: content none -> normal on block table in inline flow list-item | preceding sibling
RECREATED: content none -> normal on block table in inline flow list-item | preceding sibling descendant
RECREATED: content none -> normal on block table in inline flow list-item | target
RECREATED: content none -> normal on block table in inline flow list-item | target descendant
RECREATED: content none -> normal on block table in inline flow list-item | following sibling
RECREATED: content none -> normal on block table in inline flow list-item | following sibling descendant
STATS: content none -> normal on block table in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on block table in inline flow list-item | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | fixture ancestor
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | distant sibling
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | DOM parent
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | preceding sibling
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | target
REMOVED: content-visibility visible -> hidden on inline table in inline-flex | target descendant
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | following sibling
RECREATED: content-visibility visible -> hidden on inline table in inline-flex | following sibling descendant
STATS: content-visibility visible -> hidden on inline table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline table in inline-flex | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | fixture ancestor
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | distant sibling
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | distant sibling descendant
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | DOM parent
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | preceding sibling
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | target
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | target descendant
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | following sibling
RECREATED: overflow-x hidden -> clip on inline table in table-footer-group | following sibling descendant
STATS: overflow-x hidden -> clip on inline table in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline table in table-footer-group | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on inline table in block flex | fixture ancestor
PRESERVED: overflow-x scroll -> auto on inline table in block flex | distant sibling
PRESERVED: overflow-x scroll -> auto on inline table in block flex | distant sibling descendant
RECREATED: overflow-x scroll -> auto on inline table in block flex | DOM parent
RECREATED: overflow-x scroll -> auto on inline table in block flex | preceding sibling
RECREATED: overflow-x scroll -> auto on inline table in block flex | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline table in block flex | target
RECREATED: overflow-x scroll -> auto on inline table in block flex | target descendant
RECREATED: overflow-x scroll -> auto on inline table in block flex | following sibling
RECREATED: overflow-x scroll -> auto on inline table in block flex | following sibling descendant
STATS: overflow-x scroll -> auto on inline table in block flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline table in block flex | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline table in inline | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline table in inline | distant sibling
RECREATED: overflow-y hidden -> clip on inline table in inline | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline table in inline | DOM parent
RECREATED: overflow-y hidden -> clip on inline table in inline | preceding sibling
RECREATED: overflow-y hidden -> clip on inline table in inline | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline table in inline | target
RECREATED: overflow-y hidden -> clip on inline table in inline | target descendant
RECREATED: overflow-y hidden -> clip on inline table in inline | following sibling
RECREATED: overflow-y hidden -> clip on inline table in inline | following sibling descendant
STATS: overflow-y hidden -> clip on inline table in inline | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline table in inline | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on inline table in table | fixture ancestor
RECREATED: overflow-y scroll -> auto on inline table in table | distant sibling
RECREATED: overflow-y scroll -> auto on inline table in table | distant sibling descendant
RECREATED: overflow-y scroll -> auto on inline table in table | DOM parent
RECREATED: overflow-y scroll -> auto on inline table in table | preceding sibling
RECREATED: overflow-y scroll -> auto on inline table in table | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline table in table | target
RECREATED: overflow-y scroll -> auto on inline table in table | target descendant
RECREATED: overflow-y scroll -> auto on inline table in table | following sibling
RECREATED: overflow-y scroll -> auto on inline table in table | following sibling descendant
STATS: overflow-y scroll -> auto on inline table in table | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline table in table | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline table in table-column-group | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline table in table-column-group | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline table in table-column-group | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on inline table in table-column-group | DOM parent
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | preceding sibling
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | preceding sibling descendant
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | target
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | target descendant
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | following sibling
ABSENT: text-transform uppercase -> capitalize on inline table in table-column-group | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline table in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: text-transform uppercase -> capitalize on inline table in table-column-group | incremental tree matches full rebuild
RECREATED: content none -> normal on inline table in inline grid | fixture ancestor
RECREATED: content none -> normal on inline table in inline grid | distant sibling
RECREATED: content none -> normal on inline table in inline grid | distant sibling descendant
RECREATED: content none -> normal on inline table in inline grid | DOM parent
RECREATED: content none -> normal on inline table in inline grid | preceding sibling
RECREATED: content none -> normal on inline table in inline grid | preceding sibling descendant
RECREATED: content none -> normal on inline table in inline grid | target
RECREATED: content none -> normal on inline table in inline grid | target descendant
RECREATED: content none -> normal on inline table in inline grid | following sibling
RECREATED: content none -> normal on inline table in inline grid | following sibling descendant
STATS: content none -> normal on inline table in inline grid | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline table in inline grid | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | fixture ancestor
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | distant sibling
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | distant sibling descendant
