PASS: descendant attribute stress detached: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-host: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-host: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-host: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-host: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-host: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-host: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-host: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-host: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-host: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-host: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
