PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress cold child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after existing child move into parent | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after nested child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after nested child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .hit:first-child) after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .hit:first-child) after prepend | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .hit:first-child) after insertBefore | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .hit:first-child) after insertBefore | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .hit) ignores nested child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .hit) ignores nested child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(span.hit) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(span.hit) after typed child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has([data-hit]) after attribute-bearing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has([data-hit]) after attribute-bearing child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(#hit-id) after identified child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(#hit-id) after identified child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:is(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:is(.hit)) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:where(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:where(.hit)) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:first-child) after first child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:first-child) after first child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:last-child) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:last-child) after last child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:empty) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:empty) after empty child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after replaceChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after replaceChild | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after replaceChildren | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after removeChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after removeChild | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after child moves out | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after child moves out | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :empty becomes true after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :empty becomes true after replaceChildren | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :empty becomes true after textContent clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :empty becomes true after textContent clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :empty stays true after comment append | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-ancestor: :empty stays true after comment append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :empty becomes false after whitespace text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :empty becomes false after whitespace text append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-ancestor: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(*) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(*) after child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> *) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> *) after child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:checked) after checked checkbox append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:checked) after checked checkbox append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:enabled) after enabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:enabled) after enabled input append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:disabled) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:disabled) after disabled input append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:required) after required input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:required) after required input append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:optional) after optional input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:optional) after optional input append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:link) after linked anchor append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:link) after linked anchor append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:any-link) after linked anchor append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:any-link) after linked anchor append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:only-child) after only child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:nth-child(2)) after second child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:nth-child(2)) after second child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:first-of-type) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:first-of-type) after typed child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(rect.hit) after SVG child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=10, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:only-child) after only child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :is(:has(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :is(:has(.hit)) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :where(:has(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :where(:has(.hit)) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after append with multiple arguments | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after append with multiple arguments | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=3
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after replaceWith matching child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after replaceWith matching child | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after cloned child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after cloned child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:not(:empty)) after text child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:not(:empty)) after text child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-ancestor: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=5, elementStyleNoopRecomputations=3
PASS: stress cold child mutation: part-shadow-host-ancestor: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
