PASS: descendant state stress warm: document: :has(:checked) after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked) after checkbox checked | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:required) after input required | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:required) after input required | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:optional) becomes false after input required | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:optional) becomes false after input required | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:disabled) after input disabled | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:disabled) after input disabled | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:enabled) becomes false after input disabled | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:enabled) becomes false after input disabled | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:placeholder-shown) after textarea placeholder added | elementStyleRecomputations=5, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:placeholder-shown) after textarea placeholder added | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:placeholder-shown) becomes false after textarea value append | elementStyleRecomputations=6, elementStyleNoopRecomputations=4, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:placeholder-shown) becomes false after textarea value append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked:first-child) after first checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked:first-child) after first checkbox checked | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked:nth-child(2)) after second checkbox checked | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked:nth-child(2)) after second checkbox checked | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked + .after) after checkbox checked | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked + .after) after checkbox checked | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked ~ .after) after checkbox checked | elementStyleRecomputations=5, elementStyleNoopRecomputations=4, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked ~ .after) after checkbox checked | elementStyleRecomputations=8, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :not(:has(:checked)) becomes false after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :not(:has(:checked)) becomes false after checkbox checked | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:is(:checked, .fallback)) after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:is(:checked, .fallback)) after checkbox checked | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: part-shadow-host-ancestor: :has(:checked):has(:disabled) after independent state changes | elementStyleRecomputations=5, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: part-shadow-host-ancestor: :has(:checked):has(:disabled) after independent state changes | elementStyleRecomputations=10, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
